,id,question,A,B,C,D,answer,explanation,model_output,correctness
10,10,减数分裂过程中，染色体数目减半发生在____,初级精母细胞形成时,次级精母细胞形成时,精子细胞形成时,精子形成时,,,"B
解析：考查减数分裂过程中染色体数目变化的知识。减数第一次分裂时，染色体数目减半。而减数第一次分裂时，同源染色体分离，发生在初级精母细胞形成次级精母细胞的过程中。",0
11,11,下列名称中，通常属于活细胞的一组是____?①血小板   ②植物的导管   ③木纤维     ④花粉   ⑤抗体     ⑥胃蛋白酶     ⑦大肠杆菌,①②③,④⑤⑥,②④⑥,①④⑦,,,"## 解析：

导管、木纤维都是植物的死细胞，花粉是由植物细胞组成的，但不能称为活细胞。血小板、花粉、大肠杆菌都属于活细胞。因此，正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
12,12,沙漠中旱生植物细胞中含量最多的物质是____,蛋白质,糖类,脂肪,水,,,D,0
13,13,细菌、真菌等营腐生生活的微生物，在生态系统中占有重要地位，主要是因为它们____,数量极多，分布广,是食物链中的一个环节,分解者的营养级别最高,能把有机物分解成无机物，归还到无机环境中,,,"D
解析：
在自然界中动物、植物的遗体、遗物不会一直保留着，因为大量的腐生细菌等微生物会把动物、植物的遗体遗物分解成二氧化碳、水和无机盐等，归还土壤，供植物重新利用，可见它们作为分解者促进了自然界中的物质循环，因此细菌真菌等营腐生生活的微生物在生态系统中占有重要地位，主要是因为它们能把有机物分解成无机物，归还到无机环境中。",0
14,14,由于实验材料用品所限，有时候需要设法替代，下列各项中正确的是____,做低温诱导染色体数目变化的实验时，可用龙胆紫代替改良苯酚品红染液,在观察植物细胞的有丝分裂实验时，用洋葱表皮代替根尖,制备细胞膜的实验用新鲜鸡血作为替代材料,诱导植物细胞染色体数目加倍必须使用一定浓度的秋水仙素处理,,,A,0
15,15,以下关于真核细胞和原核细胞的说法中，正确的是____,发菜细胞群体呈黑蓝色，无叶绿素，不能进行光合作用,细菌和酵母菌在结构上的相同点：都有细胞壁、细胞膜、核糖体等,哺乳动物成熟的红细胞中没有细胞核，属于原核细胞,念珠藻是由许多细胞构成的真核生物,,,B,0
16,16,1903年美国遗传学家萨顿关于“基因位于染色体上”的假说是如何提出的____,通过做实验研究得出的,运用假说—演绎法提出的,运用类比推理提出的,运用系统分析法提出的,,,"C
分析：萨顿运用类比推理得出的。
点评：本题考查了基因位于染色体上的发现史的相关知识，意在考查考生能理解所学知识的要点，把握知识间的内在联系的能力。",0
17,17,"为验证光是植物生长发育的必要条件，设计如下实验：选择生长状况一致的小麦幼苗200株，随机均分为实验组和对照组，分别处理并预期结果。下面是关于实验组或对照组的处理方法和预期结果的几种组合，其中正确的是____
①实验组 ②对照组 ③黑暗中培养 ④在光下培养 ⑤生长良好 ⑥生长不良",②③⑤,①③⑥,①④⑤,②④⑥,,,B,0
18,18,经查发现，某地区青菜虫种群的抗药性不断增强，其原因是连续多年对青菜虫使用农药.下列叙述正确的是____,使用农药导致青菜虫发生抗药性变异,青菜虫抗药性的增强是人工选择的结果,通过选择导致青菜虫抗药性不断积累,环境是造成青菜虫抗药性不断增强的动力,,,C,0
19,19,鉴定可溶性还原糖、蛋白质、脂肪，观察DNA、RNA在细胞中的分布，所用实验材料均合理的一组是____,韭菜叶、豆浆、大豆、洋葱鳞片叶内表皮,梨、鸡蛋清、花生子叶、人口腔上皮细胞,苹果、花生子叶、大豆、洋葱鳞片叶外表皮,番茄、豆浆、花生子叶、人口腔上皮细胞,,,B,0
20,20,下列有关细胞增殖的意义表述不正确的是____,草履虫通过细胞增殖而繁衍。,牛从受精卵开始，要经过细胞的增殖和分化逐渐发育为成体,蛙的红细胞通过无丝分裂的方式增殖，补充体内衰老死亡的红细胞,人衰老时，人体内的细胞的增殖就停止了,,,D,0
21,21,对可溶性还原糖、脂肪、蛋白质的鉴定实验叙述正确的是____,甘蔗中含有较多的糖且近于白色，用于进行可溶性还原糖的鉴定,脂肪鉴定实验中要用蒸馏水洗去浮色后在显微镜下观察花生子叶切片,将斐林试剂加入葡萄糖溶液中即出现砖红色沉淀,蛋白质鉴定时应先向2ml样液中加入1mL双缩脲试剂A液摇匀，再加入B液4滴,,,"D

D",0
22,22,下列有关变异的说法正确的是____,细菌产生的可遗传变异一般只能来自基因突变,染色体变异、基因突变均可以用光学显微镜直接观察,基因型为Aa的个体自交，因基因重组而导致子代性状分离,秋水仙素诱导多倍体形成的原因是促进染色单体分离使染色体增倍,,,A,0
23,23,下列关于肺炎双球菌转化实验的说法，正确的是____,肺炎双球菌转化实验说明DNA是主要的遗传物质,将S型细菌的DNA与R型细菌混合，R型细菌可全部转化为S型细菌,艾弗里的体外转化实验对S型细菌中的物质进行了提纯和鉴定,肺炎双球菌转化实验中，若给小鼠注射S型细菌的DNA，则小鼠死亡,,,C,0
24,24,研究表明缺硒将导致克山病.克山病是一种地方性心肌病，急重病人可发生猝死.营养学和流行病学界专家认为，成人每天硒的摄取量约在40～400μg之间就可满足人体需要.根据资料，下列解释不正确的是____,硒是人体必需的化学元素,硒在人体的生长发育过程中的作用不可替代,硒的作用重大，只要有了硒，人体就能正常生长发育,硒是人体必需的微量元素,,,"## 解析：

A、硒是人体必需的化学元素。
B、硒在人体的生长发育过程中具有不可替代的作用。
C、硒的作用虽然重要，但人体正常生长发育需要多种营养元素，不能仅依赖硒。
D、硒是人体必需的微量元素。

根据题目信息“研究表明缺硒将导致克山病，克山病是一种地方性心肌病，急重病人可发生猝死”，可见硒是人体必需的微量元素，且对人体健康至关重要。缺硒会导致克山病，即硒是人体必需的微量元素，故A正确；硒在人体的生长发育过程中具有重要作用，缺硒会引发疾病，所以硒在人体的生长发育过程中的作用不可替代，故B正确；硒的作用重大，但并不是唯一必需的，人体正常生长发育需要多种营养元素，故C错误；硒是人体必需的微量元素，故D正确。

## 最终答案：

\(\boxed{C}\)",0
25,25,C、H、N三种化学元素的质量分数共占人体化学成分的73％左右，而这三种元素在组成岩石圈的化学成分中，质量分数不到1％，这个事实说明____,生物界和非生物界具有统一性,生物界与非生物界本质是不同的,生物界没有一种元素是生物所特有的，生物和非生物从本质上看是相同的,生物界和非生物界存在着本质的区别，两者还具有差异性,,,"D
D",0
26,26,真核细胞单位面积的核孔数目与细胞类型和代谢水平有关。以下细胞中核孔数目最少的是____,胰岛细胞,造血干细胞,癌细胞,口腔上皮细胞,,,D,0
27,27,细胞核控制合成的RNA进入细胞质以及细胞质中合成的蛋白质分子进入细胞核的通道是____,核膜,核孔,胞间连丝,内质网,,,B,0
28,28,以下行为容易传染艾滋病的是____,与艾滋病人共同进餐,与艾滋病人共用注射器,与艾滋病人握手,与艾滋病人拥抱,,,"## 解析：

艾滋病主要通过性接触、血液和母婴传播，而不会通过日常的社交接触传播。因此，与艾滋病人共同进餐、握手、拥抱都不会传播艾滋病，因为这些行为不会导致体液的直接交换。然而，与艾滋病人共用注射器则存在传播艾滋病的风险，因为共用注射器可能导致血液之间的直接接触，从而增加感染的风险。所以，正确答案是B。

## 最终答案：

\(\boxed{B}\)",0
29,29,"果蝇缺失1条Ⅳ号常染色体仍能正常生存和繁殖,缺失2条则致死。一对都缺失1条Ⅳ号常染色体的果蝇杂交,理论上F1中染色体数正常的雌果蝇所占比例为____",$1:6$,$1:4$,$1:3$,$1:2$,,,A,0
30,30,观察在一天内任何时间制作的洋葱根尖细胞有丝分裂装片时，都能看到的时期是：____,分裂间期,分裂前期,分裂中期,分裂后期,,,A,0
31,31,生物学家认为病毒是生物，其主要理由是:____,由蛋白质和核酸组成,能够侵染其他生物,能够在寄主细胞内复制并产生后代,具有细胞结构,,,"## 解析：

病毒是生物，其主要理由是在寄主细胞内能够进行代谢和繁殖。病毒虽然没有细胞结构，但由蛋白质和核酸组成，能够侵染其他生物，并在寄主细胞内复制并产生后代。因此，选项C“能够在寄主细胞内复制并产生后代”是正确答案。

## 最终答案：

\(\boxed{C}\)",0
32,32,下列关于基因工程安全性的说法中不正确的是____,转基因作物可通过花粉扩散到它的近亲作物上，可能出现对农业不利的“超级植物”,杂草、害虫从它的近亲获得抗性基因，可能破坏生态系统的稳定性,转基因必须在人为控制下才能完成，自然条件下基因污染是不增殖和不被扩散的,转基因食品转入的蛋白质有可能使人引起食物过敏,,,C,0
33,33,能将细胞中的有机物分解并释放出能量的结构是____,细胞膜,细胞核,线粒体,叶绿体,,,C,0
34,34,以下环境能发生初生演替的是____,火灾过后的草原,过量砍伐的森林,弃耕的农田,沙丘,,,D,0
35,35,下列各项叙述中，不正确的是____,双亲表现型正常，生出一个患病女儿为常染色体隐性遗传,母亲患病，父亲正常，子代中有正常儿子，不是X染色体隐性遗传,一个具有n对等位基因的杂合体，必定产生2n种具各类型数量相等的配子,双亲表型正常，生出一个色盲女儿的几率为零,,,C,0
36,36,下列有关酶的叙述中，正确的是____,人体内的酶在不断地更新,酶是活细胞产生的，只在细胞内起催化作用,酶催化反应能放出更多的能量,强酸、强碱或高温、低温都会使酶永久失活,,,"A

酶是活细胞产生的具有催化活性的有机物，其中大部分是蛋白质，少量是RNA。酶在细胞内和细胞外都能发挥作用，强酸、强碱和高温都会使酶失活，但低温仅抑制酶的活性，酶通过降低化学反应活化能来加快反应速率，不能改变反应的平衡点，因此不能使反应放出更多的能量。",0
37,37,下列关于光合作用的叙述，错误的是____,鲁宾和卡门用同位素标记法证明了光合作用释放的氧气来自水,一般情况下，光合作用所利用的光都是可见光,在暗反应阶段，C3可被[H]还原为C5和糖类,温度的变化不会影响光合作用的光反应阶段,,,"D
本题考查光合作用的相关知识，意在考查考生理解所学知识的要点，把握知识间的内在联系的能力。理解光合作用的过程及影响因素是解题的关键。
A.鲁宾和卡门用同位素标记法（\(^{18}\text{O}\)）探究光合作用释放的氧气来自水，A正确；
B.一般情况下，光合作用所利用的光都是可见光，B正确；
C.光合作用的暗反应包括CO\(_2\)的固定和三碳化合物的还原，其中C\(_3\)可被[H]还原为C\(_5\)和糖类，C正确；
D.温度的变化会影响光合作用的光反应阶段，因为光反应阶段的酶的活性受温度影响，D错误。
因此，选项D是错误的。",0
38,38,下列关于DNA分子结构的叙述，正确的是____,每个DNA分子都是以四种脱氧核苷酸为基本单位连接而成的单链结构,DNA分子中的每个磷酸基团均连接着两个脱氧核糖和-个碱基,DNA分子一条链上的相邻碱基通过磷酸一脱氧核糖一磷酸相连,双链DNA分子的两条链之间总是嘌呤和嘧啶形成碱基对,,,D,0
39,39,某生物体内能发生如下反应：淀粉→麦芽糖→葡萄糖→糖原。则下面的说法不正确的是____,此生物一定是动物，因为能合成糖原,淀粉和糖原都属于多糖,此生物一定是动物，因为能利用葡萄糖,糖类在生物体内是主要的能源物质,,,C,0
40,40,炎热的夏天，人剧烈运动大汗淋漓，此时会导致人低血压的是____,血容量上升,心输出量上升,心率下降,血管管壁舒张,,,C,0
41,41,以下生物体的结构最简单的是____,细菌,植物,动物,肝炎病毒,,,D,0
42,42,"关于染色体组的叙述，不正确的有____
①一个染色体组中不含同源染色体 ②一个染色体组中染色体大小形态一般不同
③人的一个染色体组中应含有24条染色体 ④含有一个染色体组的细胞，一定是配子",①③,③④,①④,②④,,,"B
一个染色体组中不含同源染色体，且染色体大小形态一般不同，故①②正确。人的一个染色体组中应含有23条染色体，故③错误。含有一个染色体组的细胞，不一定是配子，如单倍体生物的体细胞，故④错误。",0
43,43,"现有两块农田，农田A混合种植了杂合高茎豌豆和矮茎豌豆,而农田B混合种植了甜玉米和杂合非甜玉米。豌豆的高茎和矮茎与玉米的甜和非甜均受一对等位基因控制，不考虑其他植物，下列相关叙述，错误的是____",豌豆的高茎对矮茎为显性，玉米的非甜对甜为显性,农田A中矮茎豌豆所结种子长成的植株均表现为矮茎,农田B中杂合非甜玉米所结种子长成的植株1/4为甜玉米,"农田A中各植株自花受粉,而农田B中各植株随机受粉",,,C,0
44,44,“假说—演绎法”是现代科学研究中常用的一种方法，下列属于孟德尔在发现基因分离定律时的“演绎”过程的是____,生物的性状是遗传因子决定的,由F2出现了“3∶1”推测，生物体产生配子时成对遗传因子彼此分离,若F1产生配子时成对遗传因子分离，则测交后代会出现两种性状，比例接近1∶1,若F1产生配子时成对遗传因子分离，则F2中三种基因型个体比接近1∶2∶1,,,"C
## 解析：

孟德尔在发现基因分离定律时的“演绎”过程，即测交法，具体内容为：若F\(_1\)在产生配子时成对的遗传因子彼此分离，则测交后代会出现两种性状，比例接近1∶1。因此，正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
45,45,现用高秆抗病（AABB）品系和矮轩不抗病（aabb）品系培育矮秆抗病（aaBB）品系.下列对其过程分析错误的是____,F1中虽未表现出矮秆抗病的性状组合，但巳经集中了相关基因,F2中出现重组性状的原因是产生配子时发生了基因重组,选种一般从F2开始，因为F2出现了性状分离,"通常利用F2的花粉进行单倍体育种,可以明显缩短育种年限",,,"D

## 解析：

A．AABB与aabb杂交得到的F1为AaBb，F1表现显性性状，但已集中了相关基因，故A正确；

B．F1 AaBb在产生配子的过程中，等位基因分离的同时，非同源染色体上的非等位基因自由组合，产生四种配子，四种配子受精作用产生9种基因型的个体，其中表现型有四种，可见F2中出现四种表现型的原因是产生配子时等位基因分离的同时，非同源染色体上的非等位基因自由组合，故B正确；

C．F1 AaBb自交，F2出现3:1的性状分离比，故C正确；

D．单倍体育种只能使育种年限缩短一半，故D错误。

## 最终答案：

\(\boxed{D}\)",0
46,46,医生常常给病人输水，其实是生理盐水。为什么不输蒸馏水或浓盐水，下面说法正确的是____,蒸馏水不含营养,无机盐离子容易进入细胞,血液中的红细胞的特性决定的,无机盐对维持细胞的形态和功能有重要作用,,,CD,0
47,47,下列关于细胞无丝分裂和有丝分裂的叙述，正确的是____,有丝分裂过程需要进行染色体的复制，无丝分裂过程不需要,真核细胞可进行有丝分裂，原核细胞可进行无丝分裂,两种分裂过程中可能见到一个细胞内同时含有2个细胞核的情况,都会出现核膜、核仁的周期性的消失和重现,,,C,0
48,48,高等植物体内能产生ATP的生理过程有：____,呼吸作用,渗透作用,吸胀作用,蒸腾作用,,,A,0
49,49,下列关于稳态的生理意义的描述，较准确的是____,使内环境的渗透压处于相对平衡,使体液的PH保持相对稳定,使体温维持相对恒定,是机体进行正常生命活动的必要条件,,,D,0
50,50,人的体细胞内含有23对同源染色体，在减数第二次分裂的次级精母细胞处于后期时，细胞内不可能含有____,44条常染色体+XX性染色体,44条常染色体+XY性染色体,44条常染色体+YY性染色体,两组数目和形态相同的染色体,,,A,0
51,51,提取鼠肝脏细胞的线粒体为实验材料，向盛有线粒体的试管中注入丙酮酸时，测得氧的消耗量较大；当注入葡萄糖时，测得氧的消耗量几乎为零；同时注入细胞质基质和葡萄糖时，氧消耗量又较大。对上述实验结果的解释不生正确的是____,丙酮酸彻底分解和水的成过程都是在线粒体内进行的,在线粒体内不能完成葡萄糖的分解，但能完成丙酮酸的分解,葡萄糖分解成丙酮酸是在细胞质基质中完成的,有氧呼吸中，水的参与和生成都是在细胞质基质中进行的,,,"## 解析：

本题结合实验考查细胞呼吸的相关知识，意在考查考生对相关知识的识记、理解与运用能力。

A. 丙酮酸的彻底分解和水合成\(\text{ATP}\)的过程都是在线粒体内进行的，A正确；

B. 由题意可知，葡萄糖不能直接进入线粒体，但丙酮酸能进入线粒体内，因此在线粒体内不能完成葡萄糖的分解，但能完成丙酮酸的分解，B正确；

C. 葡萄糖分解成丙酮酸是在细胞质基质中完成的，C正确；

D. 有氧呼吸中，水的参与和生成都是在有氧呼吸的第三阶段进行的，即在线粒体内进行的，D错误。

## 最终答案：

\(\boxed{D}\)",0
52,52,在①②③④四个培养皿中分别加入培养液和不同添加剂，体外培养人体骨髓造血干细胞，一段时间后，对培养的细胞采用显微镜观察和化学方法分析，结果如下：①中的细胞为圆饼状，无核；②中的细胞核膜内折，染色质收缩；③中的细胞裂解，溢出大量细菌；④中细胞的细胞膜上糖蛋白减少，甲胎蛋白含量增多。①②③④培养皿中细胞发生的变化依次____,细胞分化、细胞衰老、细胞凋亡、细胞癌变,细胞分化、细胞衰老、细胞坏死、细胞癌变,细胞衰老、细胞癌变、细胞坏死、细胞凋亡,细胞衰老、细胞凋亡、细胞坏死、细胞癌变,,,"## 解析：

本题考查细胞分化、细胞衰老、细胞凋亡和细胞癌变的知识，意在考查考生对所学知识的理解和应用能力。圆饼状、无核的细胞为血红细胞，属于细胞分化；核膜内折，染色质收缩为细胞衰老；细胞裂溢出大量细菌为细胞坏死；细胞膜上的糖蛋白减少，甲胎蛋白含量增多为细胞癌变。因此，①②③④培养皿中细胞发生的变化依次为细胞分化、细胞衰老、细胞坏死、细胞癌变。

## 最终答案：

\(\boxed{B}\)",0
53,53,如果用$^{15}N$、$^{32}P$、$^{35}S$标记噬菌体，让其侵染未标记的大肠杆菌，产生的子代噬菌体与亲代噬菌体形态完全相同，子代噬菌体组成成分中能找到的放射性元素为____,可在外壳中找到$^{15}N$、$^{35}S$,可在DNA中找到$^{15}N$、$^{32}P$,DNA中只能找到$^{32}P$,DNA中能找到$^{15}N$、$^{32}P$、$^{35}S$,,,"B
D",0
54,54,葡萄糖经小肠黏膜上皮进入毛细血管，至少透过的磷脂分子层数是____,4层,6层,8层,10层,,,B,0
55,55,用$^{32}P$、$^{15}N$标记噬菌体后，让其侵染不含标记元素的细菌，在产生的子代噬菌体的组成结构中，可找到上述放射性元素是____,可在外壳中找到$^{15}N$、$^{32}P$,可在DNA中找到$^{15}N$、$^{32}P$,可在外壳中找到$^{15}N$ 、但无$^{32}P$,可在DNA中找到$^{32}P$、但无$^{15}N$,,,B,0
56,56,属于尼伦伯格和马太的贡献是____,提出了3个碱基编码1个氨基酸的设想,提出了DNA双螺旋模型,第一个用实验证明遗传密码中3个碱基编码1个氨基酸,破译了第一个遗传密码,,,CD,0
57,57,若1个$^{35}S$标记的大肠杆菌被1个$^{32}P$标记的噬菌体侵染，裂解后释放的所有噬菌体____,一定有$^{35}S$，可能有$^{32}P$,只有$^{35}S$,一定有$^{32}S$，可能有$^{35}S$,只有$^{32}P$,,,A,0
58,58,氨基酸的平均分子量为120，一条由16个氨基酸分子缩合成的多肽，其质量为____,1920,1650,1632,无法确定,,,D,0
59,59,"神经纤维受到刺激时，刺激部位细胞膜内外的电位变化是____  
①膜外由正电位变为负电位      ②膜内由负电位变为正电位  
③膜外由负电位变为正电位      ④膜内由正电位变为负电位",①②,③④,②③,①④,,,"## 解析：

神经纤维未受到刺激时，膜对钾离子有通透性，钾离子外流，细胞膜内外的电位表现为内负外正；当某一部位受刺激时，神经纤维膜对钠离子通透性增加，\(\text{Na}^+\)内流，使得刺激点处膜两侧的电位表现为内正外负。因此，选项C（膜外由负电位变为正电位，膜内由负电位变为正电位）正确。神经纤维未受刺激时，膜对钾离子的通透性大，钾离子外流，故膜外阳离子多；而受到刺激时，钠离子内流，膜内阳离子多。本题考查神经冲动的产生及传导，意在考查考生理解所学知识的要点，把握知识间的内在联系的能力。

## 最终答案：

\(\boxed{C}\)",0
60,60,"下列叙述正确的有几项____
①线粒体是有氧呼吸的主要场所，叶绿体是光合作用的场所，原核细胞没有线粒体与叶绿体，因此不能进行有氧呼吸与光合作用。②水绵、蓝藻、黑藻都属于自养型的原核生物。③基因是有遗传效应的DNA片段，基因对性状的决定都是通过基因控制结构蛋白的合成实现的。④转运RNA与mRNA的基本单位相同，但前者是双链，后者是单链，且转运RNA是由三个碱基组成的。⑤种群是生物繁殖的基本单位，也是生物进化的基本单位。",一项,两项,三项,四项,,,A,0
61,61,下列说法正确的是____,玉米(2n=20)一个染色体组有10条染色体，玉米单倍体基因组有11条染色体,普通小麦的花药离体培养后，长成的植株细胞中含三个染色体组，是三倍体,无籽西瓜的培育过程中出现了四倍体西瓜，含四个染色体组，每个染色体组中的染色体大小、形态相同,马和驴杂交的后代骡是不育的二倍体，而雄蜂是可育的单倍体,,,"D
## 解析：

本题考查了染色体组的相关知识，属于对识记、理解层次的考查。

A. 玉米（2n=20）一个染色体组有10条染色体，玉米单倍体基因组有10条染色体，故A错误；

B. 普通小麦的花药离体培养后，长成的植株细胞中含三个染色体组，是单倍体，故B错误；

C. 无籽西瓜的培育过程中出现了四倍体西瓜，含四个染色体组，每个染色体组中的染色体大小、形态不相同，且含有三对同源染色体，故C错误；

D. 马和驴杂交的后代骡是不育的二倍体，而雄蜂是可育的单倍体，故D正确。

## 最终答案：

\(\boxed{D}\)",0
62,62,关于人类红绿色盲的遗传，正确的是____,父亲色盲，则女儿一定色盲,母亲色盲，则儿子一定是色盲,祖父母色盲，则孙子一定是色盲,外祖父色盲，则外孙女一定色盲,,,B,0
63,63,清除田间杂草和鱼塘中肉食性的“黑鱼”，用生态学观点分析，其目的是____,调整能量在生态系统中的流动方向,使物质和能量尽快地流动,保持生态平衡,保持生物群落的单一性,,,A,0
64,64,"如果真核细胞核DNA分子上某一片段是一个有遗传效应的片段，则该片段____
①携带遗传信息   ②上面有密码子	  ③能转录产生mRNA
④能进入核糖体	⑤能携带氨基酸	⑥能控制蛋白质的合成
⑦在体细胞中可能成对存在",①③⑥⑦,①④⑤⑥,①②③⑦,②④⑥⑦,,,A,0
65,65,下列关于细胞中的化合物的叙述中，错误的是____,豌豆叶肉细胞中含有2种核酸、5种碱基、5种核苷酸,葡萄糖是细胞生命活动的主要能源物质，水浴条件下它能与斐林试剂反应出现砖红色沉淀,维生素D能促进人和动物肠道对钙和磷的吸收，它属于脂质,水和无机盐都是无机物，细胞中的水大部分是自由水，细胞中的无机盐主要以离子的形式存在,,,"A
## 解析：

本题考查了细胞中的化合物，准确识记相关知识点是解题的关键。  A.豌豆叶肉细胞中含有2种核酸、5种碱基、8种核苷酸，A错误； B.葡萄糖是细胞生命活动的主要能源物质，水浴条件下它能与斐林试剂反应出现砖红色沉淀，B正确； C.维生素D能促进人和动物肠道对钙和磷的吸收，它属于脂质，C正确； D.水和无机盐都是无机物，细胞中的水大部分是自由水，细胞中的无机盐主要以离子的形式存在，D正确。 故选A。

A

## 最终答案：

\(\boxed{A}\)",0
