,id,question,A,B,C,D,answer,explanation,model_output,correctness
10,10,气体的溶解度与气相中气体的分压成正比，可用$c_A=kp_A$表示。其中$p_A$为气体A的分压，$c_A$为该气体在溶剂中的溶解度，k为比例常数。经测定在298K和101.3kPa时空气中的$O_2$在水中的浓度为$2.9×10^{-4}mol·dm^{-3}$。在此温度下，纯$O_2$的溶解度为____,$2.9×10^{-4}mol·dm^{-3}$,$1.38×10^{-3}mol·dm^{-3}$,$1.4×10^{-4}mol·dm^{-3}$,$1.38×10^{-5}mol·dm^{-3}$,,,"B
由题意可知：$O_2$在空气中的分压为$\frac{1}{5}×101.3kPa=20.26kPa$，在此温度下，纯$O_2$的溶解度为：$c_A=kp_A=\frac{2.9×10^{-4}}{20.26}×101.3=1.38×10^{-3}mol·dm^{-3}$，故本题答案为B。",0
11,11,下列叙述中正确的是____,反应物的转化率不随起始浓度而变,一种反应物的转化串随另一种反应物的起始浓度不同而异,平衡常数随起始浓度不同而变化,平衡常数不随温度变化,,,"## 解析：

A. 转化率与起始浓度有关，因此选项A错误；B. 一种反应物的转化率随另一种反应物的起始浓度不同而异，符合勒夏特列原理，因此选项B正确；C. 平衡常数仅与温度有关，因此选项C错误；D. 平衡常数随温度变化，因此选项D错误。综上所述，正确答案为B。本题主要考查了化学平衡的影响因素分析，明确平衡常数只与温度有关，转化率与起始浓度和转化率有关，题目难度不大。

## 最终答案：

\(\boxed{\text{B}}\)",0
12,12,$H_2O$分子之间存在的力为____,取向力,取向力、诱导力,取向力、诱导力、色散力,取向力、诱导力、色散力、氢键,,,"## 解析：

水分子为极性分子，分子间存在取向力、诱导力、色散力，由于氧的电负性大，吸引电子能力强，水分子间还存在氢键，故D项正确。本题考查分子间作用力。

D

## 最终答案：

\(\boxed{D}\)",0
13,13,"20.00mL$0.50mol/dm^3$的$NH_3·H_2O$与$30.00cm^3$ $0.50mol/dm^3$的盐酸混合,该溶液的pH为($K_{NH_3·H_2O}=1.75×10^{-5}$)____",1,0.3,0.5,4.9,,,"## 解析：

$NH_3·H_2O + HCl = NH_4Cl + H_2O$，20.00mL $0.50mol/dm^3$ 的$NH_3·H_2O$与$30.00cm^3$ $0.50mol/dm^3$的盐酸混合，$NH_3·H_2O$过量。$NH_4Cl$溶液中存在$NH_4^{+}$的水解反应：$NH_4^{+} + H_2O ⇌ NH_3·H_2O + H^{+}$，设反应后溶液的pH为x，则有$c(H^{+})=10^{-x}mol·L^{-1}$，$c(NH_4^{+})=0.5×20/50mol·L^{-1} - 10^{-x}mol·L^{-1}$，$c(OH^{-})=10^{x-14}mol·L^{-1}$。根据$K_{NH_3·H_2O}=c(NH_4^{+})·c(OH^{-})/c(NH_3·H_2O)$，代入数据得$1.75×10^{-5}=(0.1mol·L^{-1} - 10^{-x}mol·L^{-1})·10^{x-14}mol·L^{-1}/(0.1mol·L^{-1} - 10^{-x}mol·L^{-1})$，解得x = 4.9。

## 最终答案：

\(\boxed{D}\)",0
14,14,"某金属离子在八面体弱场中磁矩为$4.90B.M.$,而在八面体强场中磁矩为零,该金属离子可能是____",Cr(III),Mn(II),Co(II),Fe(II),,,"## 解析：

根据题目描述，某金属离子在八面体弱场中磁矩为 \(4.90 \, \text{B.M.}\)，而在八面体强场中磁矩为零。这表明该金属离子在弱场中显示顺磁性，而在强场中显示反磁性。

首先，我们分析各选项的电子排布及磁矩情况：

- **Cr(III) [Cr³⁺]**：
  - 电子排布：\([Ar] 3d^3\)
  - 在八面体弱场中，3d轨道分为两组，\(t_{2g}\)（dxy, dyz, dxz）和\(e_g\)（dx²-y², dz²）。
  - 由于3d轨道中只有3个电子，因此在弱场中，3个电子占据\(t_{2g}\)轨道，没有未成对电子，因此磁矩为零。
  - 在强场中，3个电子也占据\(t_{2g}\)轨道，没有未成对电子，磁矩仍为零。
  - 因此，Cr(III)不符合题意。

- **Mn(II) [Mn²⁺]**：
  - 电子排布：\([Ar] 3d^5\)
  - 在八面体弱场中，5个电子占据\(t_{2g}\)轨道，没有未成对电子，磁矩为零。
  - 在强场中，5个电子也占据\(t_{2g}\)轨道，没有未成对电子，磁矩仍为零。
  - 因此，Mn(II)不符合题意。

- **Co(II) [Co²⁺]**：
  - 电子排布：\([Ar] 3d^7\)
  - 在八面体弱场中，7个电子占据\(t_{2g}\)轨道，有1个未成对电子，因此磁矩为 \(4.90 \, \text{B.M.}\)。
  - 在强场中，7个电子占据\(t_{2g}\)轨道，没有未成对电子，磁矩为零。
  - 因此，Co(II)符合题意。

- **Fe(II) [Fe²⁺]**：
  - 电子排布：\([Ar] 3d^6\)
  - 在八面体弱场中，6个电子占据\(t_{2g}\)轨道，有4个未成对电子，因此磁矩应为 \(5.92 \, \text{B.M.}\)。
  - 在强场中，6个电子占据\(t_{2g}\)轨道，没有未成对电子，磁矩为零。
  - 因此，Fe(II)不符合题意。

综上所述，该金属离子可能是 **Co(II)**。

## 最终答案：

\(\boxed{\text{C}}\)",0
15,15,"根据VSEPR理论确定二硫化碳(一种室温液体)$MA_{n}E_{m}$((A为结合原子E为孤对电子))中的n和m,结果为____","n=2,m=0",n=2，m=1,"n=2,m=2",其他三个都不对,,,"## 解析：

二硫化碳分子的结构式为S=C=S，中心原子C的价层电子对数为2+1/2×(4-2×2)=2，所以n=2，m=0。

A

## 最终答案：

\(\boxed{A}\)",0
16,16,下列叙述中不正确的是____,$H_2O_2$分子构型是直线型,$H_2O_2$是弱酸,$H_2O_2$既有氧化性又有还原性,$H_2O_2$和酸性$K_2Cr_2O_7$溶液反应生成$CrO_5$,,,"A

## 解析：

A、\(\ce{H2O2}\)分子构型是折线型，因此选项A的叙述不正确；B、\(\ce{H2O2}\)不能完全电离，属于弱酸，因此选项B的叙述正确；C、\(\ce{H2O2}\)中氧元素的化合价为-1价，处于中间价态，因此\(\ce{H2O2}\)既有氧化性又有还原性，选项C的叙述正确；D、\(\ce{H2O2}\)具有还原性，能够与酸性\(\ce{K2Cr2O7}\)溶液反应生成\(\ce{CrO5}\)，因此选项D的叙述正确。综上所述，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
17,17,"对比直线构型和等腰钝角三角形构型,分子轨道确定的$H_2O$的键级____",都等于2,都等于3,直线等于2，三角等于3,其他三个都不对,,,"## 解析：

由杂化轨道理论可知，$H_2O$的价电子对数为$2+3-2×1=4$；直线构型中$H_2O$的键角为$105^\circ28'$，因此$H_2O$是$sp^3$杂化，键级为2；等腰钝角三角形构型中价电子对数为$2+3-2×1=4$，$H_2O$是$sp^3$杂化，键级为2。因此，无论是直线构型还是等腰钝角三角形构型，分子轨道确定的$H_2O$的键级都等于2。选项D表述“其他三个都不对”，因此正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
18,18,$CH_{2}=CHCH_{2}CH_{3}CH_{3}=CH_{2}CH_{2}CH=CHCH_{3}$是____,顺反异构,官能团异构,官能团位置异构,碳链异构,,,"## 解析：

$CH_{2}=CHCH_{2}CH_{3}$和$CH_{3}=CH_{2}CH_{2}CH=CHCH_{3}$的结构相同，但双键的位置不同，属于官能团位置异构。因此，正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
19,19,按照标准电子填充规则填充，硫原子____,无自旋成单电子，表现为抗磁,有两个自旋成单电子，表现为抗磁,有两个自旋成单电子，表现为顺磁,有四个自旋成单电子，表现为顺磁,,,C,0
20,20,"根据酸碱质子理论,下列离子中既可作为酸又可作为碱的是____",$NH_4^+$,$HPO_4^{2-}$,$H_3O^+$,$SO_4^{2-}$,,,"B

## 解析：

$HPO_4^{2-}$能结合$H^+$，又能给出$H^+$，所以既可作为酸又可作为碱。$NH_4^+$只能给出$H^+$，$H_3O^+$只能结合$H^+$，$SO_4^{2-}$既不能结合$H^+$，又不能给出$H^+$。

## 最终答案：

\(\boxed{B}\)",0
21,21,浓度均为$0.1mol·dm^{-3}$的下列溶液中，凝固点最高的是____,NaCl,$MgCl_2$,$AlCl_3$,$Fe_2(SO_4)_3$,,,D,0
22,22,"某一有色溶液浓度为c,测得其透光率为$T_0$。把浓度增加到原来的2倍,在相同的条件下测得的透光率为____",$T^2_0$,$T^{1/2}_0$,$T_0/2$,$2T_0$,,,"B

$\frac{d\log T}{d\log c}=4.343$",0
23,23,下列分子或离子的键级变化次序中，正确的是____,$O_2^+>O_2>O_2^->O_2^{2-}$,$O_2^{2-}>O_2^->O_2>O_2^+$,$O_2>O_2^+>O_2^->O_2^{2-}$,$O_2>O_2^+>O_2^{2-}>O_2^-$,,,"## 解析：

$O_2$的价电子数为16，$O_2$分子中氧原子之间以双键结合，键级为2；$O_2^+$为+1价氧离子，$O_2^+$中一个电子数为15，氧原子之间形成一个三中心四电子的大π键，另外以单键结合，键级为1.5；$O_2^-$为-1价氧离子，$O_2^-$中电子数为17，氧原子之间形成一个三中心四电子的大π键，另外以单键结合，键级为2；$O_2^{2-}$为-2价氧离子，$O_2^{2-}$中电子数为18，氧原子之间形成一个三中心四电子的大π键，另外以双键结合，键级为3.故键级变化次序为$O_2^{2-}>O_2^->O_2>O_2^+$，故B正确；故选B。

B

## 最终答案：

\(\boxed{B}\)",0
24,24,下列物质中热稳定性最高的是____,$Mg(HCO_3)_2$,$MgCO_3$,$H_2CO_3$,$CaCO_3$,,,"## 解析：

$MgCO_3$ 和 $CaCO_3$ 在加热条件下可分解为 $MgO$ 和 $CaO$，$CaCO_3$ 的分解温度比 $MgCO_3$ 高；$Mg(HCO_3)_2$ 比 $CaCO_3$ 更易分解，生成 $MgCO_3$ 和 $H_2O$，$Mg(HCO_3)_2$ 分解后生成碳酸氢盐，其分解温度比碳酸盐更低。因此，$H_2CO_3$ 是最稳定的。

## 最终答案：

\(\boxed{\text{C}}\)",0
25,25,下列各组化合物中，键极性大小正确的是____,Ni>NiO,HBr>HI,$H_2Se>H_2S$,CO>PbO,,,"## 解析：

A. \(\text{Ni}\) 是非金属，\(\text{NiO}\) 是金属氧化物，极性较小，故 A 错误；
B. 非金属性：\(\text{Br} > \text{I}\)，\(\text{HBr}\) 的极性大，故 B 正确；
C. 非金属性：\(\text{S} > \text{Se}\)，\(\text{H}_2\text{S}\) 的极性大，故 C 错误；
D. 非金属性：\(\text{C} > \text{Pb}\)，\(\text{CO}\) 的极性大，故 D 错误。

## 最终答案：

\(\boxed{B}\)",0
26,26,已知反应$2NO(g)+Br_2(g)=2NOBr(g)$的反应历程是：（1）$NO(g)+Br_2(g)=NOBr_2(g)$快（2）$NOBr_2(g)+NO(g)=2NOBr(g)$慢；则该反应对$NO$的级数为____,零级,一级,二级,三级,,,"## 解析：

反应的历程为$NO(g)+Br_2(g)=NOBr_2(g)$快$NOBr_2(g)+NO(g)=2NOBr(g)$慢，所以反应速率由慢反应决定，根据反应$2NO(g)+Br_2(g)=2NOBr(g)$可知，反应对$NO$的级数为一级，故选：B。反应的历程为$NO(g)+Br_2(g)=NOBr_2(g)$快$NOBr_2(g)+NO(g)=2NOBr(g)$慢，根据反应$2NO(g)+Br_2(g)=2NOBr(g)$可知，反应速率由慢反应决定，据此分析。本题考查了化学反应速率，题目难度不大，注意反应历程中慢反应决定整个反应速率，侧重于考查学生对基础知识的应用能力。

## 最终答案：

\(\boxed{B}\)",0
27,27,有关反应速率常数k的描述，正确的是____,反应速率常数仅仅与反应物浓度有关：浓度越大，k值越大,反应速率常数仅与反应本性有关：反应活化能越大，k值越小,反应速率常数与反应本性和反应温度均有关系,反应速率常数仅与反应温度有关：反应温度越高，k值越大,,,"## 解析：

反应速率常数与反应温度、活化能有关：反应温度越高，反应速率常数\( k \)越大；反应活化能越大，反应速率常数\( k \)越小。反应速率常数与反应物浓度无关，只与反应本身及温度有关。因此，正确选项是C。

## 最终答案：

\\(\boxed{\text{C}}\\)",0
28,28,基态Si原子核外，____。,共有四个自旋平行的价电子,两个自旋向上两个自旋向下但不成对填充,两个自旋向上两个自旋向下且成对填充,其他三个答案都不对,,,C,0
29,29,对于催化剂特性的描述，不正确的是____,催化剂在反应前后化学性质和物理性质都不变,加入催化剂不能实现热力学上不可能进行的反应,催化剂不能改变平衡常数,催化剂只能缩短反应达到平衡的时间而不能改变平衡状态,,,A,0
30,30,硝酸盐热分解可以得到单质的是____,$AgNO_3$,$Pb(NO_3)_2$,$Zn(NO_3)_2$,$NaNO_3$,,,"## 解析：

$AgNO_3$分解生成$Ag$、$NO_2$和$O_2$。因此，正确答案是A。

## 最终答案：

\(\boxed{A}\)",0
31,31,下列离子中，S的氧化数最高的是____,$S_2O_3^{2-}$,$S_2O_7^{2-}$,$S_2O_6^{2-}$,$S_2O_8^{2-}$,,,"## 解析：

本题考查氧化数，题目难度不大。$S_2O_8^{2-}$中，$S$的氧化数最高，为+6价。因此，正确选项为D。

## 最终答案：

\\(\boxed{D}\\)",0
32,32,把Pb粉和Fe粉一起加入都为$1.0mol·L^{-1}$的$Fe^{2+}$和$Pb^{2+}$溶液中，会发生____,有额外的$Fe^{2+}$、$Pb^{2+}$生成,有额外的$Fe^{2+}$、Pb生成,有额外的Fe、Pb生成,有额外的Fe、$Pb^{2+}$生成,,,A,0
33,33,根据18电子规则，下列化合物中以双聚体形式存在的是____,$Mn(CO)_5$,$Fe(CO)_5$,$Cr(CO)_6$,$Fe(C_5H_5)_2$,,,"D

根据18电子规则，$Fe(CO)_5$形成双聚体，\(\ce{Fe(CO)_5}\cdot \ce{Fe(CO)_5}\)，其结构式为 \(\ce{Fe(FeCO_2)(CO)_4}\)。",0
34,34,放射性物质能使照相底片“感光”，这是因为放射性物质放射出的射线是____,α射线,β射线,γ射线,以上三种射线,,,"D
放射性物质能使照相底片“感光”，这是因为放射性物质放射出的射线是α射线、β射线、γ射线，故D正确。",0
35,35,向原电池$\mathrm{(-)Fe|Fe^{2+}\left(1~\mathrm{mol\cdot L}^{-1}\right)|~}|~\mathrm{Cu}^{2+}\left(1~\mathrm{mol\cdot L}^{-1}\right)|~\mathrm{Cu(+)}$的负极中通入$\mathrm{H_{2}S}$气体.则电池的电动势将____,增大,减少,不变,无法判断,,,A,0
36,36,要洗净长期盛放过高锰酸钾试液的试剂瓶，应选用____,浓硫酸,硝酸,稀盐酸,浓盐酸,,,"D

D

要洗净长期盛放过高锰酸钾试液的试剂瓶，应选用浓盐酸。",0
37,37,"封闭系统的一个定温定压过程的$dG<0$。那么,系统内各种物质摩尔数____。注意，$\mu_i>0$。",都减小,都增加,有增加也有减小,无法确定,,,B,0
38,38,市售液氯按照规定应贮存在高压钢瓶中，钢瓶应涂成____,黄色,蓝色,红色,黄绿色,,,"## 解析：

液氯属于氯气加压液化后的液体，氯气是黄绿色的气体。因此，液氯应贮存在高压钢瓶中，钢瓶应涂成黄绿色。故选D。

## 最终答案：

\(\boxed{D}\)",0
39,39,构成二氧化硅、硅酸和硅酸盐的基本结构单元是____,$SiO_2$,$SiO$,$SiO_3$,$SiO_4$,,,"## 解析：

二氧化硅、硅酸和硅酸盐的基本结构单元是硅氧四面体，即$SiO_4^{4-}$。因此，正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
40,40,"某一酸碱指示剂的电离常数为K_H;若以该指示剂作为酸碱滴定的指示剂,则溶液的pH、pK_H和确定的颜色存在的正确关系是____","若$pH=pK_H$ ,将观察到指示剂的酸色;","若$pH=pK_H-1$, 将观察到指示剂的碱色","若$pH=pK_H-1$, 将观察到指示剂的混合色","若$pH=pK_H+1$, 将观察到指示剂的碱色",,,"## 解析：

酸碱指示剂为弱酸或弱碱，其pKa为弱酸的电离平衡常数。当pH=pKa时，指示剂以平衡状态存在，即指示剂的酸色与碱色共存，因此选项A错误。当pH=pKa-1时，说明溶液中弱酸或弱碱的碱性或酸性相对较强，此时将观察到指示剂的混合色，故选项B错误，而选项C正确。当pH=pKa+1时，溶液的酸碱性显著偏向于碱，指示剂将以碱色为主，因此选项D正确。综上所述，选项C和D为正确答案。

## 最终答案：

\(\boxed{C,D}\)",0
41,41,"根据下列电对的电极电势，$\varphi^{\theta}_{Fe^{3+}/Fe^{2+}}=0.770V$,$\varphi^{\theta}_{Sn^{2+}/Sn}=-0.14V$,$\varphi^{\theta}_{Cu^{2+}/Cu^{+}}=0.34V$，判断下列物质不能共存的是____",$Fe^{2+}$和$Cu^{2+}$,$Fe^{3+}$和$Cu^{2+}$,$Sn^{2+}$和$Cu$,$Sn$和$Cu^{2+}$,,,A,0
42,42,下列硫酸盐中，还原能力最差的是____,$FeSO_4$,$CoSO_4$,$NiSO_4$,$MnSO_4$,,,D,0
43,43,下列化合物中，中心原子采取$sp^3$杂化的是____,$BCl_3$,$B_2H_6$,$H_2CO_3$,$H_2SnCl_6$,,,"## 解析：

中心原子采取 \(sp^3\) 杂化，说明中心原子价层电子对个数是 4。对于选项 A，\(\text{BCl}_3\) 中 B 原子价层电子对个数 \(=3+ \frac{3-3}{2}=3\)，所以 B 原子采用 \(sp^2\) 杂化，故 A 错误；对于选项 B，\(\text{B}_2\text{H}_6\) 中 B 原子价层电子对个数 \(=3+ \frac{3+3}{2}=6\)，所以 B 原子采用 \(sp^3\) 杂化，故 B 正确；对于选项 C，\(\text{H}_2\text{CO}_3\) 中 C 原子价层电子对个数 \(=3+ \frac{4-3 \times 2}{2}=3\)，所以 C 原子采用 \(sp^2\) 杂化，故 C 错误；对于选项 D，\(\text{H}_2\text{SnCl}_6\) 中 Sn 原子价层电子对个数 \(=6+ \frac{4-2 \times 1-6}{2}=4\)，所以 Sn 原子采用 \(sp^3\) 杂化，故 D 正确。本题考查原子杂化类型判断，明确价层电子对互斥理论是解题关键，难点是孤电子对个数计算方法，题目难度中等。

## 最终答案：

\(\boxed{B,D}\)",0
44,44,某一反应，无论起始浓度如何，转化率达65%时的时间都相同，那么该反应为____,零级反应,一级反应,二级反应,不能判断,,,C,0
45,45,下列说法正确的是____,化学反应的活化能越大，在一定的条件下其反应速率越快,催化剂的使用可以提高化学反应的平衡转化率,对某可逆反应，如果正反应的活化能比逆反应的活化能大，那么该正反应为放热反应,当参加反应的各物质的浓度为标准浓度时，反应的速率常数在数值上等于反应的速率,,,"C

## 解析：

化学反应的活化能越大，反应速率越慢，因此选项A错误。催化剂可以降低反应的活化能，但不改变平衡转化率，因此选项B错误。从热力学的角度来看，放热反应的正反应活化能小于逆反应活化能，吸热反应正好相反，因此选项C正确。反应速率常数 \(k\) 和反应速率 \(v\) 之间的关系为 \(v = k c^m\)，其中 \(c\) 为反应物浓度，\(m\) 为反应级数，因此选项D错误。

## 最终答案：

\(\boxed{C}\)",0
46,46,$Ti^{2+}(Z=22)$离子的最外层电子的四个量子数应是____,"4,0,0,+1/2;4,0,0,+1/2;","4,0,0,+1/2;3,2,0,+1/2;","3,2,0,+1/2;3,2,-1,+1/2;","3,2,-2,-1/2;3,2,-1,+1/2",,,"## 解析：

$Ti^{2+}$离子的电子排布式为1s$^{2}$2s$^{2}$2p$^{6}$3s$^{2}$3p$^{6}$3d$^{2}$，最外层为3d电子。$3d$亚层有5个轨道，3个轨道（m=0、+1、—1）自旋平行，容纳4个电子，2个轨道（m=+2、—2）自旋相反，容纳2个电子，$3d$电子排布式为3d$^{2}$。$3d$轨道中的电子排布式为3,2,0,+1/2；3,2,-1,+1/2。

## 最终答案：

\(\boxed{C}\)",0
47,47,"0.10mol的AgI在下列各溶液中,溶解的量最少的为____",$1mol/dm^3NaNO_3$,$1mol/dm^3AgNO_3$,$1mol/dm^3CaI_2$,$1mol/dm^3Mg(NO_3)_2$,,,"## 解析：

本题考查沉淀溶解平衡。在$AgI$饱和溶液中存在沉淀溶解平衡：$AgI(s) \rightleftharpoons Ag^+(aq) + I^-(aq)$。根据勒夏特列原理，增大$I^-$或$Ag^+$的浓度，都会使平衡逆向移动，从而减少$AgI$的溶解量。因此，在$1\,mol/dm^3\,AgNO_3$和$1\,mol/dm^3\,CaI_2$溶液中，由于$AgNO_3$和$CaI_2$的存在，$Ag^+$或$I^-$的浓度增加，导致$AgI$的溶解量减少。而在$1\,mol/dm^3\,NaNO_3$和$1\,mol/dm^3\,Mg(NO_3)_2$溶液中，$AgI$的溶解度相对较高。综上所述，$AgI$在$1\,mol/dm^3\,AgNO_3$溶液中的溶解量最少。

## 最终答案：

\(\boxed{B}\)",0
48,48,比较下列元素的第一电离能，最小的是____,硅,铝,钾,溴,,,"## 解析：

 同周期从左往右，第一电离能逐渐增大，同主族从上往下，第一电离能逐渐减小，所以最小的是钾，答案选C。

C

## 最终答案：

\(\boxed{C}\)",0
49,49,一定条件下在$CCl_4$分子间的吸引作用中，取向能、诱导能、色散能（单位:×10^{-22}J）合理的一组是____,"0,0,0","0,116,0","116,0,0","0,0,116",,,"## 解析：

$CCl_4$ 分子为正四面体结构，分子中 C 原子核外最外层电子全部参与成键，故 C 原子不可能再吸引其他分子中的孤电子对，因此取向能为 0；$CCl_4$ 分子是非极性分子，故其与其它分子间没有诱导能；$CCl_4$ 分子为非极性分子，分子中 C 原子吸引 4 个 Cl 原子，故分子间存在色散能。因此，取向能、诱导能、色散能（单位: \(\text{×}10^{-22}\text{J}\)）合理的一组是 0,0,116。

## 最终答案：

\(\boxed{D}\)",0
50,50,下列物质中，最不稳定的是____,$KNO_2$,$KNO_3$,$NH_4NO_2$,$NH_4NO_3$,,,"## 解析：

A. 硝酸钾为比较稳定的物质，不易分A不符合题意；B. 硝酸钾性质稳定，不易分B不符合题意；C. 亚硝酸铵受热易分解生成一氧化二氮，亚硝酸铵和氨气，\(\text{NH}_4\text{NO}_2 \rightarrow \text{N}_2\text{O} + \text{NH}_3\)，C符合题意；D. 硝酸铵受热易分解生成氮气，水，一氧化氮，\(\text{NH}_4\text{NO}_3 \rightarrow \text{N}_2 + \text{H}_2\text{O} + \text{NO}\)，D符合题意。因此，最不稳定的物质是C和D。

## 最终答案：

\(\boxed{C,D}\)",0
51,51,"若将过量氯水逐渐加入到含有$Br^-$和$I^-$的酸性溶液中,发生反应的是（已知电极电势为$\varphi_{Cl_2/Cl^-}=1.36V;\varphi_{Br_2/Br^-}=1.065V;\varphi_{I_2/I^-}=0.535V;\varphi_{UO_3^-/I^-}=1.085V;\varphi_{O_2/H_2O}=1.229V$）____",$I_2$析出,$Br_2$析出,同时析出$I_2$和$Br_2$,$I_2$先析出后溶液中$I_2$又被氧化最后$Br_2$析出,,,"D
## 解析：

根据电极电势大小判断反应进行难易。$\varphi(\mathrm{Cl_2/Cl^-}) > \varphi(\mathrm{Br_2/Br^-}) > \varphi(\mathrm{I_2/I^-})$，所以氧化性$\mathrm{Cl_2 > Br_2 > I_2}$，氧化性强的先反应，故$\mathrm{I_2}$先析出，然后溶液中$\mathrm{I_2}$又被氧化，析出$\mathrm{Br_2}$。

## 最终答案：

\(\boxed{D}\)",0
52,52,"某化学反应的方程式为$2A\Longleftrightarrow P$,则表明该反应为____",二级反应,元反应,双分子反应,无确切意义,,,D,0
53,53,下列量子数组合表示电子的运动状态，不合理的是____,"n=2,l=1,m=0,ms=+1/2","n=2,l=1,m=0,ms=-1/2","n=3,l=2,m=1,ms=-1/2","n=3,l=1,m=0,ms=+1/2",,,"## 解析：

 第一层（n=1)只有s能级，第二层(n=2)存在s、p能级，第三层(n=3)存在s、p、d能级。ms只能取+1/2或-1/2。n=3,l=1,m=0,ms=+1/2不合理。选D。 考查能级的有关判断。

D

## 最终答案：

\(\boxed{D}\)",0
54,54,下列分子中没有$\pi$键的是____,$N_2$,$O_2$,$F_2$,$CO_2$,,,"## 解析：

本题考查共价键的类型，难度不大。  氮气、氧气和二氧化碳中含有双键，双键中有一个是π键，单键都是σ键，氟气中只有单键，没有π键，故C正确。 故选C。

C

## 最终答案：

\(\boxed{C}\)",0
55,55,零级反应的速率应是____,恒为零,与反应物浓度成正比,与生成物的浓度成正比,与反应物和生成物的浓度均没有关系，是一个常数,,,D,0
56,56,下列单质中，不溶于硝酸的是____,Si,Sn,Pb,Tl,,,"A
## 解析：

硅（Si）和硝酸不反应，因此不溶于硝酸。而锡（Sn）、铅（Pb）和铊（Tl）虽然不溶于水，但它们可以与硝酸反应，因此能够溶于硝酸。本题主要考查常见金属元素及其化合物性质的理解。

## 最终答案：

\(\boxed{A}\)",0
