,id,question,A,B,C,D,answer,explanation,model_output,correctness
17,17,下列关于山顶洞人的叙述，不正确的一项是____,居住在洞穴里,共同劳动，共同分配食物,没有贫富贵贱的差别,普遍使用磨制石器,,,D,0
18,18,隋朝时开凿的南北大运河以____为中心。,长安,涿郡,洛阳,余杭,,,C,0
19,19,董必武于1961年写了一首怀念战友的诗：“四十年前会上逢，南湖泛舟语从容。济南名士知多少，君与恩铭不老松。”董老诗中写的“四十年前会上逢”是指哪一次会议？____,八七会议,遵义会议,中国共产党第一次全国代表大会,中共十一届三中全会,,,C,0
20,20,1836—1858年，英国工人发动了以要求获得选举权为主要内容的____,宪章运动,巴黎公社,启蒙运动,马克思主义运动,,,A,0
21,21,在第一届全国人民代表大会上，毛泽东说：“这次会议是标志着我国人民从1949年建国以来的新胜利和新发展的里程碑……”。这次会议被称为“里程碑”的理由是____,通过了《共同纲领》,确立了土地改革的路线,公布了“一五计划”,通过了第一部《中华人民共和国宪法》,,,D,0
22,22,某同学拿出一些1969年发行或1971年发行的毛泽东主席像章给同学们观赏，从这些旧物可断定是____,建国初期的,抗美援朝时期,文化大革命时期的,改革开放以后的,,,"## 解析：

本题考查的是文化大革命的知识点。根据所学知识，1966年，中共中央领导人错误地发动了文化大革命。文化大革命中，全国掀起了“打倒一切”的狂潮，造反派组织蜂拥而起。毛泽东的像章也成为文化大革命时期的一种标志。因此，1969年或1971年发行的毛泽东主席像章是文化大革命时期的。故选C。

## 最终答案：

\(\boxed{C}\)",0
23,23,19世纪六七十年代，支持中亚浩罕国阿古柏侵占中国新疆造成中国西北边疆危机的国家是____,英美,英俄,英法,俄日,,,B,0
24,24,下列关于北京人的叙述，不正确的一项是____,保留了猿的特征,使用打制石器,已会人工取火,过着群居生活,,,C,0
25,25,下列关于唐代历史的叙述，不正确的是____。,饮茶之风风靡全国,人们可以用上青瓷碗白瓷壶,农民可以用曲辕犁犁耕，筒车灌溉,除夕夜，百姓挂年画，贴“桃符”,,,D,0
26,26,"1917年参战前，美国对协约国的贷款为20亿美元，对德国的贷款为2700万美元，这说明____

①美国利用中立国的身份大发战争财  ②美国参战的目的是避免严重的债务损失  
③美国在政策上更加偏袒协约国      ④美国的援助决定了交战双方的胜负",①②③④,①②③,②③,①④,,,B,0
27,27,第一次工业革命是英国“一枝独秀”，第二次工业革命是欧美先进国家“遍地开花”。产生这种变化的根本原因是____,英国经济发展缓慢,美、德等国经济迅速发展,自然科学研究的重大进展,资本主义制度在世界范围确立,,,D,0
28,28,毛泽东说：“现在我们能造什么？能造桌子椅子，能造茶碗茶壶……但是一辆汽车.一架飞机.一辆坦克.一辆拖拉机都不能造。”毛泽东这话的意思是____,对我国建设十分悲观,人民生活亟待改善,我国工农业发展不平衡,我国工业基础十分薄弱,,,D,0
29,29,1921年列宁建设社会主义思想的一大转变是____,成立人民委员会,实行新经济政策,实行战时共产主义政策,建立集体农庄，实现社会主义工业化,,,B,0
30,30,下列事件发生在今新疆地区的是____,郑成功收复台湾,戚继光抗倭,平定大小和卓叛乱,雅克萨之战,,,"## 解析：

郑成功收复台湾是抗击荷兰殖民者，戚继光抗倭是抗击倭寇，雅克萨之战是抗击沙俄侵略者。平定大小和卓叛乱发生在清朝乾隆年间，在今新疆地区。因此，正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
31,31,莫高窟被称为世界最大的艺术宝库之一，主要因为____,有大量的碑刻书法,有大量精美的彩塑和壁画,大批宝物被劫掠到国外,建筑具有独创风格,,,B,0
32,32,《辛丑条约》签订后，美国公使田贝说，“事实上，外国公使成为中国政府不可分割的一部分”，从而可以“任意斥责对待外国人不称职的中国官吏”。这表明____。,美国取得了在华势力的优势,帝国主义对中国的瓜分完成了,外国公使帮助清政府管理官吏,清政府完全成为列强统治中国的工具,,,D,0
33,33,“农民获得自由的时候，已经被剥夺得一干二净。”这句话反映了____。,英国圈地运动中出现了“羊吃人”的悲剧,俄国废除农奴制后农民一贫如洗,日本明治维新后农民纷纷破产,美国内战后解放的黑奴的处境,,,B,0
34,34,火的使用是人类进化过程中的一大进步。我国境内的远古人类中，已经懂得人工取火的是____,元谋人,蓝田人,北京人,山顶洞人,,,D,0
35,35,下列人物，没有参加雅尔塔会议的是____。,希特勒,斯大林,罗斯福,丘吉尔,,,A,0
36,36,“禅让”是一种部落联盟首领更替的办法。这种办法是____,父传子,母传女,兄传弟,大家推选,,,D,0
37,37,如果你到故宫参观，你可以在“军机处”景点的文字说明上发现这样的文字“军机处一日日程……接折（阅读奏折）---见面（请皇帝旨）---述旨（拟皇帝旨意）---过朱（皇帝过目确定）---交发（下发旨意）……”这说明了军机处的主要职能是____,纵论军务，谋划战事,辅佐皇帝，参与决策,陪读陪写，赋诗作画,跪受笔录，上传下达,,,D,0
38,38,不可一世的秦始皇穿越时空隧道来到了公元前7世纪的印度，他惊讶地发现依据当地制度，他的社会地位竟然不是最高的。这种制度是____中学历史教学园地,宗法制度,种姓制度,采邑制度,民主制度 中学历,,,B,0
39,39,下列哪一项成就是在第一个五年计划中取得的____,南京长江大桥,大庆油田的建成投产,长春第一汽车制造厂建成投产,上海宝山钢铁公司,,,C,0
40,40,第一个全国规模的统一的资产阶级革命政党是____,兴中会,华兴会,光复会,同盟会,,,D,0
41,41,“大跃进”和人民公社化运动，是党在____中的一次失误,第一个五年计划具体实施过程,探索中国自己的建设社会主义道路过程,新中国成立后土地改革过程,三大改造过程和社会主义制度建立过程,,,B,0
42,42,在甲午中日战争中，日军在下列哪一地点对我国居民实行了惨无人道的大屠杀？____,上海,南京,旅顺,广州,,,C,0
43,43,近代侵占我国领土最多的国家是____,英国,法国,美国,俄国,,,D,0
44,44,我国古代丞相一职的设立与废除，主要是由于____,封建专制统治的需要,相权威胁皇权,国家统一的需要,权力相互制约的需要,,,A,0
45,45,17——18世纪欧洲启蒙运动的核心是____,人文主义,理性主义,爱国主义,自由主义,,,B,0
46,46,彭德怀在《彭德怀自述》中写道：“西方殖民者几百年来只要在东方一个海岸线上架起几尊大炮就可霸占一个国家的时代是一去不复返了。”美国陆军上将.“联合国军”总司令克拉克在回忆录中说他是美国“历史上第一个在没有胜利的停战协定上签字的美国司令。”下列哪一事件是最有力的证明____,抗日战争的胜利,中华人民共和国的成立,西藏的和平解放,抗美援朝战争的胜利,,,D,0
47,47,实现了建国以来党的历史上具有深远意义的伟大转折的会议是____,中共“八大”,中共十一届三中全会,中共“十二大”,中共“十三大”,,,B,0
48,48,《南京条约》中“协定关税”的规定主要反映列强哪一侵略要求____,鸦片贸易,掠夺金银,商品输出,资本输出,,,C,0
49,49,"下列对我国石窟艺术的表述正确的是____。

①石窟是封建统治阶级宣传佛教的产物    ②石窟是我国古代雕刻和绘画艺术的宝库
③莫高窟是世界艺术宝库之一    ④石窟艺术反映了我国古代劳动人民艺术上的巨大成就",①②,①②③④,①②④,③④,,,B,0
50,50,2011年6月4日，在备受国人关注的2011年法国网球公开赛的女单决赛中，中国金花李娜最终战胜卫冕冠军、意大利名将斯齐亚沃尼，成为第一个捧起网球大满贯赛单打冠军的亚洲选手，书写了中国网球灿烂的辉煌时刻。而30年前的日本，同样有一支光荣的队伍，书写了中国体育事业的辉煌一页，在世界三大球比赛中第一次获得世界冠军。那么，这支队伍是____,中国女足,中国女排,中国女篮,中国女子跳水队,,,B,0
51,51,下列事件中，不属于唐朝对外关系的是____。,玄奘西游,尺带珠丹上书唐朝皇帝，说唐蕃已经“和同为一家”了,鉴真东渡日本,新罗派使节和留学生到唐朝学习,,,B,0
52,52,"""苏湖熟，天下足""的谚语说明南宋时____",北方战乱不息，南方相对安定,封建政府对农民的剥削十分沉重,江南地区已经成为全国经济重心,江南的自然条件优越于北方,,,"C
解析：
此题考查对“苏湖熟，天下足”的理解。“苏湖熟，天下足”的谚语说明江南地区已经成为全国经济重心。",0
53,53,第二次世界大战爆发的标志是____。,德国吞并奥地利,德军闪击波兰，英法对德宣战,德国占领捷克斯洛伐克,德国向苏联发起全面进攻,,,B,0
54,54,元世祖对汉族官员汪惟和说：“汝家不与其他汉人比，弓矢不汝禁也，任汝执之。”这说明____,元朝统治者实行民族分化政策,元朝时，各族人民的政治.法律地位不同,元朝时，蒙古贵族勾结各族地主阶级，共同压迫各族人民,元朝时，统治者禁止汉人掌握武器,,,B,0
55,55,“我希望美洲人民永远不再把国王的宝座搬到自己的土地上来”。“解放者的称号已经高于一切，因此我决不会降低身份去登上王位。”判断一下，说这番话的应是____,玻利瓦尔,克伦威尔,伊达尔哥,圣马丁,,,A,0
56,56,我国历史上，管形火器出现是在____,五代时期,北宋时期,南宋时期,元朝时期,,,B,0
57,57,我国经济特区和香港，澳门特别行政区的最大区别在于____,主权归属不同,外交政策不同,社会制度不同,经济政策不同,,,"## 解析：

我国经济特区和香港，澳门特别行政区的最大区别在于社会制度不同。经济特区仍实行社会主义制度，而香港和澳门特别行政区则保持原有的资本主义制度和生活方式长期不变。因此，正确答案是C。

## 最终答案：

\(\boxed{C}\)",0
58,58,"1958年，“左”的错误开始泛滥的原因是____

①社会主义建设缺乏经验  ②对国情认识不清  ③中苏关系恶化  ④急于求成",①②③④,①②③,①③④,①②④,,,D,0
59,59,《马关条约》中对中国民族资本主义发展阻碍最大的一条是____,赔款白银二亿两,清政府割辽东半岛台湾给日本,允许日本在中国开设工厂,增辟通商口岸,,,C,0
60,60,香港媒体在评论中国收回香港时说：“收回香港这篇文章，是邓小平的天才创造。”这里的“天才创造”是指____,维护中华民族的根本利益,尊重历史与现实,“一国两制”构想,香港的顺利回归,,,C,0
61,61,下列人物被尊称为中华民族“人文初祖”的是____,蚩尤,炎帝,黄帝,嫘祖,,,C,0
62,62,自称是唐朝皇帝外甥的少数民族首领是下列哪个民族的____？,吐蕃,回鹘,突厥,南诏,,,"## 解析：

本题考查唐朝的民族关系，考查学生的知识迁移能力。根据所学知识，唐中宗时，吐蕃首领尺带珠丹迎娶了唐朝的金城公主，尺带珠丹上书唐朝皇帝说，吐蕃和唐朝已经“和同为一家”了，自称是唐朝皇帝的外甥。因此，正确答案为A项吐蕃。

## 最终答案：

\(\boxed{A}\)",0
63,63,僧人都有法号，“西天取经”的陈祎，法号是____。,三藏,玄奘,鉴真,一行,,,A,0
64,64,坦克武器最可能首先出现在哪一次战争？____。,拿破仑对外战争,美国独立战争,第一次世界大战,第二次世界大战,,,C,0
65,65,我国进入社会主义初级阶段的标志是____,新中国成立,三大改造完成,土地改革完成,人民公社成立,,,B,0
66,66,哪位诗人的诗被誉为“诗史”？____,李白,杜甫,白居易,李杜,,,B,0
67,67,第二次工业革命给英国社会生活带来了重大变化，下列不符合实际情况的是____。,汽车在马路上奔驰,人们可以坐火车外出,电灯照亮了千家万户,手机成为重要的通讯工具,,,D,0
68,68,小说《三国演义》.《水浒传》.《西游记》的共同点是____,都是神话小说,都揭露了封建统治者的腐朽没落,都成书于元末明初,都反映了明朝封建专制制度的残酷,,,"## 解析：

《三国演义》是历史小说，故A项错误；《西游记》是神魔小说，故B项错误；《三国演义》成书于元末明初，《水浒传》成书于元末明初，《西游记》成书于明朝中期，故C项正确；《三国演义》和《水浒传》是元末明初的文学作品，故D项错误。

C

## 最终答案：

\(\boxed{C}\)",0
69,69,下列画面不应该在电视剧《贞观长歌》中出现的是____,扩充国学规模,鉴真东渡日本,文成公主入藏,玄奘西行天竺,,,B,0
70,70,恩格斯说：“意大利是一个典型的国家，自从现代世界的曙光在那里升起的那个时代以来，它产生过许多伟大人物”。这里的“现代世界的曙光”是指____,宗教改革,新航路开辟,文艺复兴,工业革命,,,C,0
71,71,在中国近代史上有一个国家，马克思曾经说它在中国“不花费一文钱，不出一兵一卒，而能比任何一个参战国得到更多的好处。”这个国家是____。,英国,法国,美国,俄国,,,D,0
72,72,1954年中国民主与法制建设的重要内容是____,制定了《共同纲领》,开展了土地改革运动,召开全国人大颁布了第一部宪法,进行了三大改造,,,C,0
73,73,《资治通鉴》记载的是____,从传说中的黄帝到五代的历史,从传说中的黄帝到北宋的历史,从战国到五代的历史,从战国到北宋的历史,,,C,0
74,74,"新中国成立后，我国农村生产关系经历四次变革，按先后顺序排列正确的是____

  ①土地改革   ②人民公社 ③家庭联产承包责任制 ④农业生产合作化",①②③④,①②④③,①④②③,①③②④,,,"## 解析：

此题考查新中国的农村生产关系变革。1950年，中央人民政府颁布《中华人民共和国土地改革法》，在全国范围内开展土地改革。到1952年底，土地改革基本完成，三亿多无地少地的农民分到了土地。为了进一步提高农业生产力，1953年-1956年，国家对农业进行社会主义改造，主要是把分散的个体农民组织起来，引导他们参加农业生产合作社，走共同富裕的社会主义道路。1958年，党中央发动“大跃进”和人民公社化运动，使“左”的错误在全国各地泛滥开来，国家和人民面临建国以来前所未有的严重经济困难。十一届三中全会后，党和政府实行改革开放政策。改革先从农村开始，以调动农民的生产积极性，促进农村生产力发展，使农民富裕起来。农村改革的主要内容实行家庭联产承包责任制。因此，正确的顺序是：①土地改革 ④农业生产合作化 ②人民公社 ③家庭联产承包责任制。

## 最终答案：

\(\boxed{C}\)",0
75,75,"国民革命军北伐的主要对象军阀是____

①张作霖                            ②袁世凯
③孙传芳                            ④吴佩孚",①②③,②③④,①②④,①③④,,,D,0
76,76,现代工业崛起的标志是____。,电力的广泛使用,蒸汽成为工业生产和社会生活的主要能源,棉花时代的到来,“电气时代”和“钢铁时代”的到来,,,D,0
77,77,历史兴趣小组的同学要去实地考查辛亥革命的首发地，他们应该去____。,南京,上海,北京,武昌,,,D,0
78,78,俄国十月革命爆发于公历____。,2月,3月,10月,11月,,,D,0
79,79,"在下面外国侵略者发动的侵华战争中，哪几次攻进了北京城，并大肆抢劫？____

①鸦片战争                          ②第二次鸦片战争  
③甲午中日战争                      ④八国联军侵华战争",①②,②④,②③,③④,,,B,0
80,80,通过公私合营，我国基本上解决了工人阶级与资产阶级的矛盾，时间是在____,1949年,1951年,1953年,1956年底,,,D,0
81,81,你若想了解中国文学史上的第一篇幅白话小说，应该阅读____。,《文学改良刍议》,《狂人日记》,《文学革命论》,《新青年》,,,B,0
82,82,著名的圆明园“大水法”的残垣断壁是历史上哪一次侵华战争的见证____。,鸦片战争,第二次鸦片战争,甲午中日战争,八国联军侵华战争,,,B,0
83,83,俄国十月革命与以往革命的首要不同点是____。,是第一次获得胜利的无产阶级革命,是推翻了旧的统治阶级的社会革命,有广泛群众基础的革命,建立新的政治制度的革命,,,A,0
84,84,《辛丑条约》中，最能反映清政府完全成为帝国主义统治中国的工具的一项规定是____,赔款4.5亿两白银,拆毁大沽炮台,严禁人民参加反帝活动,划定北京东交民巷为使馆界,,,C,0
85,85,"下列科技成就中，属于我国科技工作者在文革期间排除错误路线干扰，坚持科学探索而取得的是____

①	第一颗原子弹爆炸成功  ②第一颗人造卫星发射升空
③首次育成籼型杂交水稻   ④成功发射第一艘无人飞船",①②,②③,③④,①④,,,B,0
86,86,唐朝的哪座城市，既是当时各民族交往的中心，又是一座国际性的大都市____？,洛阳,长安,扬州,成都,,,B,0
87,87,18世纪中期，英国手工工场的生产供不应求，这是因为____,英国殖民地遍及世界各地，市场不断扩大,英国本土资源丰富,圈地运动提供了充足的廉价劳动,殖民掠夺使英国获得了大量钱财,,,"A

18世纪中期，英国手工工场的生产供不应求，这是因为英国殖民地遍及世界各地，市场不断扩大。",0
88,88,1861年颁布废除农奴制法令的俄国沙皇是____,彼得一世,亚历山大二世,尼古拉一世,尼古拉二世,,,B,0
89,89,在计划经济时代，物资严重匮乏。为缓和供应的紧张，国家对生产和供应加以控制。改革开放以后党提出建立社会主义市场经济体制，物资越来越丰富，购物的各种票证也相继取消。该体制的提出是在____,中共十二大,中共十三大,中共十一届三中全会,中共十四大,,,D,0
90,90,建国以来一场深刻的思想解放运动是____,“两个凡是”方针的提出,关于真理标准问题的讨论,全国科学大会的召开,拨乱反正的深入,,,B,0
91,91,假如你生活在19世纪初期的英国，你无法享受到的生活方式是____。,穿印度的棉衣,打电话聊天,吃美洲产的玉米,喝中国产的茶叶,,,b,0
92,92,"下列重大事件按事件顺序排列正确的是____

①十一届三中全会的召开 ②恢复中国在联合国的合法地位 ③中日建立外交关系 ④中美两国正式建立外交关系",①②③④,②①④③,②③①④,②③④①,,,A,0
93,93,青年历史学者袁腾飞在央视《百家讲坛》节目中主讲《两宋风云》。下列有关两宋历史说法不正确的一项是____,北宋与契丹族建立的辽和党项族建立的西夏并立,两宋时期，我国经济重心从黄河流域转移到长江流域,北宋史学家司马光主编的《资治通鉴》是我国第一部纪传体通史,北宋大画家张择端的《清明上河图》是风俗画的代表作,,,C,0
94,94,毛主席的诗词“一桥飞架南北，天堑变通途”的“一桥”指____,南京长江大桥,钱塘江大桥,武汉长江大桥,上海浦东大桥,,,C,0
95,95,在美国首都华盛顿的某纪念塔内，有一块中国清政府赠送的石碑，上面有这样一段文字“……起事勇于胜广，割据雄于曹刘。既已提三尺剑，开疆万里，乃不僭位号、不伟子孙，而创为推举之法，几于天下为公，浸浸乎三代之遗志。”它描述的人物是____,华盛顿,林肯,杰斐逊,潘恩,,,A,0
96,96,现在各国人把中国人称为“唐人”的原因是____。,中国人是唐朝人的后代,唐朝在世界上享有较高的声望,唐朝时中国才开始对外交往,中国人具有很高的制糖技术,,,B,0
97,97,15—17世纪，欧洲许多冒险家多次进行海外探险，促使了新航路的开辟。新航路开辟的经济根源是____,商品经济发展需要扩大对外市场,中国的罗盘针传入欧洲,欧洲人狂热追求黄金等财富,航海造船技术的发展,,,"## 解析：

本题考查对新航路开辟相关知识的分析理解能力。B、C、D三项都是新航路开辟的条件，但不是经济根源。15世纪前后，西欧社会经历着深刻的变化，西欧各国资本主义萌芽的出现，商品经济的发展，使新兴的资产阶级渴求开拓新的贸易市场，新航路的开辟正是这一要求的反映。因此，新航路开辟的经济根源是商品经济发展需要扩大对外市场。

## 最终答案：

\(\boxed{A}\)",0
98,98,我国每年的“禁毒宣传月”从6月3日开始，这是因为历史上的这一天一位民族英雄领导人民取得了禁烟斗争的伟大胜利，这位民族英雄是____,魏源,关天培,道光帝,林则徐,,,D,0
99,99,20世纪中后期，有位美国驻联合国代表曾就一件大事发表感慨：“这是联合国历史上的转折点”。这个“转折点”是 ____,1949年中华人民共和国成立,1971年中国恢复联合国合法席位,1972年中日建交,1979年中美建交,,,B,0
100,100,近代史上，实际掌握清朝最高统治权力时间最长是____。,咸丰皇帝,慈禧太后,光绪帝,道光帝,,,B,0
101,101,当前我国提出了振兴东北老工业基地的战略，东北老工业基地是____在形成的。,解放战争期间,第一个五年计划期间,文化大革命时期,改革开放时期,,,B,0
102,102,唐朝实行的行政制度是：____,郡县制,科举制,三省六部制,“羁縻州”制度,,,C,0
103,103,标志着法国大革命结束的事件是____,热月政变,《人权宣言》的颁布,雾月政变,攻占巴士底狱,,,A,0
104,104,中国有一座城市，它因近代史上有第一个不平等条约冠上自己的名字受辱，它是____。,南京,天津,北京,上海,,,A,0
105,105,促使原始人过定居生活的主要因素是____,自然环境的变化,氏族公社的形成,学会建造房屋,原始农业的发展,,,"D
分析题干和选项，分析导致原始人过定居生活的原因，根据所学，随着农业的发展，人类自然进入定居状态，A项是其客观因素，B项是社会因素，C项是定居生活的结果，答案为D。 点评：此题难度不大，主要考查学生对原始人定居生活的原因的分析能力，要求学生掌握相关基础知识。",0
106,106,历史课外兴趣小组的同学准备办一期黑板报，宣传第二次工业革命，下列适合的标题是____。,开辟新时代的“宣言”,引领时代的思考,叩响现代文明的大门,改变世界面貌的蒸汽革命,,,C,0
107,107,19世纪中期后，推动资产阶级革命和改革成为时代潮流的根本因素是____,西欧资本主义萌芽的出现,工业革命的发展和影响,无产阶级革命运动的兴起,殖民地独立运动的高涨,,,"B
## 解析：

推动资产阶级革命和改革成为时代潮流的根本因素是工业革命的发展和影响。工业革命促进了资本主义生产力的发展，推动了资产阶级革命和改革的进行。因此，正确答案是B。

## 最终答案：

\(\boxed{B}\)",0
108,108,科学社会主义诞生的标志是____。,欧洲三大工人运动,共产主义者同盟的成立,《共产党宣言》的发表,马克思、恩格斯在巴黎会晤,,,C,0
109,109,1940年12月，罗斯福发表了著名的“炉边谈话”。他说：“过去两年的经验已无可怀疑地证明：任何国家都不能姑息纳粹……我们知道，一个国家只有以彻底投降为代价才能与纳粹和平。”下列哪个国家的史实证明了罗斯福的这一论断____,英国,法国,西班牙,波兰,,,B,0
110,110,2010年4月20日，在“情系玉树大爱无疆”抗震救灾大型募捐晚会上，汉藏两族著名歌手同台演唱：“藏族和汉族是一个妈妈的女儿，我们的妈妈叫中国！”西藏自古以来就是中国领土不可分割的一部分，它成为我国正式的行政区始于____,唐朝,元朝,明朝,清朝,,,"B
解析：
本题考查元朝对西藏的管辖。题目直接设问西藏成为我国正式的行政区始于哪个朝代。根据所学知识，元朝疆域空前辽阔，为了对全国实行有效的统治，元朝元世祖忽必烈开创行省制度，在中央设置中书省，作为全国最高行政机关，并直接管辖大都及周围地区。在地方设行中书省，由中央委派官员掌管省内军政大权，行省以下设有路、府、州、县。元朝的行省制度，对后世有着深远影响。元朝加强了对西藏的统治，西藏成为元朝正式的行政区。因此，正确答案是B。

本题考查学生的分析能力，主要考查学生对元朝行省制度的理解掌握。

考点：中国历史·多元一体格局的形成·从蒙古的崛起、元政权的建立、统一全国、开创行省制度、元朝对西藏的管辖和元朝对边疆地区的管辖。",0
111,111,17世纪，英国负责对印度等亚洲国家进行殖民统治的是____,英国海军,东印度公司,西印度公司,奴隶贩子,,,B,0
112,112,“国之强弱，决定于人民之贫富，人民之贫富则系于特产之多寡，而特产之多寡又起因于是否鼓励人民之工业。”在这一思想的指导下，日本明治政府采取的措施是____,废藩置县，取消武士的特权,改革土地制度，承认土地私有,大力发展近代工业,推行“文明开化”政策,,,C,0
113,113,“在欧洲以外直接依靠掠夺、奴役和杀人越货而夺得的财宝，源源流入宗主国，在这里转化为资本。”这是对哪种罪恶的揭露____。,封建制度,奴隶制度,资本主义,殖民扩张,,,D,0
114,114,“贞观之治”是中国古代史上为政宽容、对外开放和国力强盛的时期，此局面的形成得益于____的英明统治。,隋文帝,唐太宗,武则天,唐玄宗,,,B,0
115,115,解放“手”的最早发明是____。,珍妮机,蒸汽机,内燃机,飞梭,,,A,0
116,116,唐朝文学里，最光彩夺目的是____。,辞赋,诗歌,散文,词曲,,,B,0
117,117,斯大林创建的政治经济模式在经济方面强调发展____。,重工业,轻工业,农业,商业,,,A,0
118,118,“起来，饥寒交迫的奴隶，起来，全世界受苦的人！……这是最后的斗争，团结起来，到明天，英特纳雄耐尔，就一定要实现！”这些歌词引自____。,《国际歌》,《宅地法》,《复活》,《英雄交响曲》,,,A,0
119,119,这是位于浙江某地的戚继光纪念馆，是为了纪念明朝抗倭英雄戚继光在此地抗击倭寇，九战九捷，荡平浙江的倭寇而修建的。那么这个地方就是今天浙江的____,杭州,温州,台州,嘉兴,,,C,0
120,120,20世纪初中国居民王某有四个儿子，他们的工作、生活情况不符合事实的是____。,老大在天津外国人开办的工厂干活,老二住在上海租界内,老三在北京东交民巷买了一套房子,老四参加了反清起义,,,C,0
121,121,明清时期的文学成就突出表现在____,诗歌方面,小说方面,散文方面,戏剧方面,,,B,0
122,122,你一定看过电视剧《西游记》吧！那么你知道剧中的唐僧是依据历史上哪个人物原型创作的？____,玄奘,鉴真,戒贤,普照,,,A,0
123,123,上海世博园中国馆这样一幅作品：它以动漫的形式向中外游客展示了我国古代都市的繁华。请你判断这幅作品是____,赵孟頫的《秋郊饮马图》,顾恺之的《洛神赋图》,张择端的《清明上图》,敦煌莫高窟的敦煌壁画,,,"## 解析：

本题考查清明上河图的相关知识。张择端的《清明上河图》描述的是北宋的繁华，是风俗画的代表。因此，这幅作品是张择端的《清明上河图》。

## 最终答案：

\(\boxed{C}\)",0
124,124,“大将筹边尚未还，湖湘弟子满天山。新栽杨柳三千里，引得春风度玉关。”此诗反映的是____,洪秀全领导的太平天国运动。,左宗棠收复新疆。,关天培抗英,林则徐虎门销烟,,,B,0
