,id,question,A,B,C,D,answer,explanation,model_output,correctness
10,10,在非洲草原上，当野牛群遭到狮子攻击时，健壮的公牛会将牛角朝外围成一圈，将小牛和雌牛保护在圈内．野牛的这种行为属于____,求偶行为,防御行为,觅食行为,繁殖行为,,,B,0
11,11,著名的科学家巴斯德在微生物学方面对人类的贡献是____,证明了肉汤中的细菌是来自空气中的细菌造成的，而不是自然产生的,提出了保存酒和牛奶的“巴氏消毒法”，防止手术感染的方法,发现了乳酸菌和酵母菌,以上三项都是,,,"D
## 解析：

本题考查了有关巴斯德的知识，解题的关键在于掌握巴斯德在微生物学方面的贡献。巴斯德通过实验证明肉汤中的细菌是来自空气中的细菌造成的，而不是自然产生的，提出了保存酒和牛奶的“巴氏消毒法”，防止手术感染的方法，并发现了乳酸菌和酵母菌等，因此正确答案是D。此题的主要考点是细胞的发现、发展和历史。

## 最终答案：

\(\boxed{D}\)",0
12,12,下列各项中，属于生物的是____,智能机器人,电脑病毒,乳酸菌,钟乳石,,,"## 解析：

智能机器人、电脑病毒、钟乳石都不具有生物的特征，不属于生物，乳酸菌是细菌，具有生物的特征，属于生物。 生物的特征：1、生物的生活需要营养。2、生物能够进行呼吸。3、生物能排出体内产生的废物。4、生物能够对外界刺激作出反应。5、生物能够生长和繁殖。6、除病毒外，生物都是由细胞构成的。

C

## 最终答案：

\(\boxed{C}\)",0
13,13,下列关于生态系统说法中错误的是____,生物圈是一个统一的整体，是地球上最大的生态系统,食物链以生产者为起点，终点为消费者,在食物链中，营养级别越高的生物，体内的有毒物质积累得越少,生态系统具有一定的自动调节能力,,,"## 解析：

 食物链以生产者为起点，终点为消费者，营养级别越高的生物，体内的有毒物质积累得越多，B错误，C错误，故选BC。 考点：生物与环境

B
C

## 最终答案：

\(\boxed{B,C}\)",0
14,14,青春期是人体由儿童到成年的过渡时期，是人一生中身体发育和智力发展的黄金时期。以下不属于青春期发育特征的是____,身高突增,神经系统的功能明显增强,性器官迅速发育,近视高发,,,"## 解析：

进入青春期，男孩和女孩的身高突增是青春期的一个显著特点，另外，神经系统以及心脏和肺等器官的功能也明显增强，青春期是人一生中身体发育和智力发展的黄金时期，性发育和性成熟也是青春期的重要特征。

D

## 最终答案：

\(\boxed{D}\)",0
15,15,在日常生活中，我们做过许多次推门的动作。下列有关这个动作的分析正确的是____,推门动作很简单，无需神经系统的协调xkb1,完成这个动作一定要消耗能量x.k.b.1,推门时肱二头肌会收缩，肱三头肌会舒张,完成这个动作时，相关的骨和关节都起杠杆的作用,,,"## 解析：

推门动作需要大脑的协调参与，因此选项A错误；完成这个动作时，需要消耗能量，因为骨骼肌的收缩需要能量，选项B正确；推门时实际上是伸肘动作，此时肱二头肌会舒张，而肱三头肌则会收缩，因此选项C错误；完成这个动作时，相关的骨和关节确实起到杠杆的作用，但选项D的表述不够全面，故错误。综上所述，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
16,16,人的听觉感受器位于____,耳蜗,前庭,半规管,听小骨,,,A,0
17,17,保护生物多样性的根本措施是____,保护生物的栖息环境，保护生态系统的多样性,把各种生物的基因收集后，放到实验室中保存起来,尽量从外地多引进一些物种到本地繁殖,可以采用克隆的办法，大量繁殖濒临灭绝的生物,,,"A

保护生物的栖息环境，保护生态系统的多样性是保护生物多样性根本措施。",0
18,18,绿色植物参与生物圈中水循环的生理作用主要是____,光合作用,呼吸作用,蒸腾作用,吸收作用,,,C,0
19,19,关于安全用药的叙述，正确的是____,新药，贵药一定比普通药更好、更安全,中药是纯天然的草药，没有副作用,标有OTC的药是处方药,在使用药物之前，应仔细阅读药品说明书,,,"## 解析：

本题考查安全用药，难度不大，需要学生理解。

- A. 不管是新药还是过期药，都应先仔细阅读说明书，再按照用服用，A 错误；
- B. 是药三分毒，中药也有副作用的，B 错误；
- C. 标有OTC的药是非处方药，C 错误；
- D. 在使用药物之前，应仔细阅读药品说明书，D 正确。

故选D。

## 最终答案：

\(\boxed{\text{D}}\)",0
20,20,下列有关生物多样性及保护的叙述正确的是____,建立自然保护区是保护生物多样性最为有效的措施,引入世界各地不同的生物，以增加我国的生物多样性,保护生物多样性应禁止生物资源的开发和利用,自然灾害的发生是生物多样性面临威胁的主要原因,,,A,0
21,21,下列生物学观点不正确的是____,生物分类主要是根据生物的相似程度,被子植物的花、果实、种子是作为分类的主要依据,没有动物，生态系统的物质循环就不能进行,增加物种的数量能提高生态系统的稳定性,,,"C
## 解析：

C 项应为：没有动物，生态系统的物质循环也能进行，但较慢。

## 最终答案：

\(\boxed{C}\)",0
22,22,食品在冰箱内保存不易腐败变质，其主要原因是，冰箱内温度低____,细菌繁殖速度慢,细菌已被冻死,细菌无法繁殖,没有细菌,,,"## 解析：

 考查外界条件对细菌生长的影响。低温不能杀死细菌，但能抑制细菌的生长和繁殖，所以答案选A。

A

## 最终答案：

\(\boxed{A}\)",0
23,23,在森林地区，常常形成独特的“小气候”，降雨量较多，主要原因是____,植物呼吸作用旺盛，产生的水多,植物蒸腾作用使大气湿度增大,植物光合作用强，释放的水气多,植物根系保持水土，蓄水多,,,B,0
24,24,油菜植株是由六大器官组成的，其中都是生殖器官的一组是____,根、花,茎、种子,花、果实,茎、叶,,,"## 解析：

绿色开花植物是由根、茎、叶、花、果实、种子六大器官组成的。根、茎、叶为营养器官，花、果实、种子为生殖器官。因此，选项中花和果实都是生殖器官，正确答案是C。

## 最终答案：

\(\boxed{C}\)",0
25,25,肺结核是由结核杆菌引起的传染病。给健康人注射卡介苗，能够有效的预防此病的流行，这种预防措施是____,消灭病原体,控制传染源,切断传播途径,保护易感人群,,,D,0
26,26,关于抗生素的叙述，正确的是____,抗生素可以杀死细菌和病毒,滥用抗生素易产生“超级细菌”,患流感时，应尽早使用抗生素，有利于早日康复,所有真菌都可以产生抗生素,,,B,0
27,27,关于植物组织培养的叙述，错误的是____,利用的原理是无性生殖,繁殖速度快，受季节影响小,采用茎尖培育可有效地脱去病毒,要用大量的植物材料，才可以在短期内诱导出“试管苗”,,,"D
解析：
A、利用植物组织培养技术繁殖植物，是利用无性生殖原理，A正确；
B、利用组织培养技术繁殖植物，不受季节的限制，B正确；
C、利用组织培养技术繁殖植物，可有效地脱去病毒，C正确；
D、利用组织培养技术繁殖植物，不需要太多的植物材料，D错误。
故选D。",0
28,28,下列有关病毒、细菌和真菌的叙述正确的是____,病毒和细菌都是由细胞构成的,细菌和真菌都是单细胞生物,细菌和真菌都具有成形的细胞核,细菌和真菌主要营腐生或寄生生活,,,"## 解析：

病毒不能独立生活，必须寄生在其他生物的活细胞内。细菌是单细胞生物，而真菌有的是单细胞，例如酵母菌；有的是多细胞，例如青霉、曲霉等；细菌和真菌都具有细胞结构，但细菌没有成形的细胞核。有的细菌和真菌是有害的，能使生物体致病，但有的细菌和真菌是有益的，例如乳酸菌、酵母菌等。细菌和真菌主要营腐生或寄生的生活。因此，选项D是正确的。

## 最终答案：

\(\boxed{\text{D}}\)",0
29,29,下列有关细胞结构的叙述错误的是____,细胞膜对进出细胞的物质有一定的控制作用,动、植物的所有细胞都具有分裂和分化能力,多数细胞中的遗传信息主要储存于细胞核,动、植物细胞结构最明显的差异是动物细胞没有细胞壁,,,"B
## 解析：

A正确，细胞膜对进出细胞的物质有一定的控制作用；B错误，动、植物的所有细胞都具有分裂和分化能力；C正确，多数细胞中的遗传信息主要储存于细胞核；D正确，动、植物细胞结构最明显的差异是动物细胞没有细胞壁。

## 最终答案：

\(\boxed{B}\)",0
30,30,下列能使脂肪变成脂肪微粒，且不含消化酶的消化液是____,唾液,胃液,胰液,胆汁,,,D,0
31,31,俗话说“食不言，寝不语。”“食不言”蕴含的科学道理是____,吃饭时飞沫四溅，不卫生,防止食物进入气管,有说有笑影响进食,影响营养物质吸收,,,"## 解析：

呼吸道包括鼻、咽、喉、气管和支气管，消化道包括口腔、咽、食道、胃、小肠和大肠。人的咽喉是食物和空气的共同通道。气管在前，食管在后，吞咽食物时，会厌软骨（位于舌根后）会盖住喉口，防止食物进入气管。因此，“食不言”蕴含的科学道理是防止食物进入气管，故正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
32,32,生命在于运动，哺乳动物的运动系统的主要组成部分是____,关节、关节面、肌肉,骨、关节、肌肉,骨、关节头、肌肉,骨、关节面、关节窝,,,"## 解析：

哺乳动物的运动系统由骨、骨连结和骨骼肌组成，骨连结包括能活动的、不活动的、半活动的连结，能活动的骨连结叫关节，是骨连结的主要形式。关节由关节面、关节囊和关节腔三部分组成。骨骼肌有受刺激而收缩的特性，当骨骼肌受神经传来的刺激收缩时，就会牵动骨绕关节活动，于是躯体就会产生运动。因此，哺乳动物的运动系统的主要组成部分是骨、关节和肌肉。

## 最终答案：

\(\boxed{B}\)",0
33,33,下列人体器官中没有排泄功能的是____,肛门,肺,皮肤,肾脏,,,A,0
34,34,下列关于类人猿与人类的区别叙述正确的是____,运动方式相同,脑发育程度相同,制造工具的能力不同,都有语言文字,,,"C

## 解析：

类人猿与人类的区别在于：运动方式不同，人类是直立行走，而类人猿是用四足行走；脑发育程度不同，人类的大脑更发达，具有语言文字能力；制造工具的能力不同，人类能够制造并使用工具，而类人猿只会使用自然工具，不会制造工具；类人猿没有语言能力。因此，选项C“制造工具的能力不同”是正确的。

## 最终答案：

\(\boxed{C}\)",0
35,35,用下列显微镜的镜头组合分别观察同一洋葱的表皮组织，看到的细胞数目最多的是____,5×、10×,10×、10×,16×、40×,10×、40×,,,A,0
36,36,大棚种植的西瓜喜获丰收，合成西瓜中甜味物质的原料是____,水和有机物,二氧化碳和氧气,二氧化碳和水,氧气和无机盐,,,"## 解析：

绿色植物通过叶绿体，利用光能，把二氧化碳和水转化成储存能量的有机物，并且释放出氧气的过程，叫做光合作用。光合作用的原料是二氧化碳和水，产物是有机物和氧气，因此用于大棚种植提供甜味物质的原料是二氧化碳和水。故选C。

## 最终答案：

\(\boxed{C}\)",0
37,37,"下列食品或调料在制作过程中运用了发酵技术的是____

①米酒 ②葡萄干 ③酸奶 ④酱油 ⑤豆豉 ⑥刀削面",①②③④,①③④⑥,①②⑤⑥,①③④⑤,,,D,0
38,38,艾滋病是人体感染人类免疫缺陷病毒（HIV）所导致的传染病，下列叙述错误的是____,HIV主要攻击和杀伤人体免疫细胞,艾滋病可通过血液、精液、乳汁等途径传播,艾滋病病人属于病原体,HIV没有细胞结构，不能独立生活,,,"C
## 解析：

艾滋病病毒（HIV）是RNA病毒，是引起人类免疫缺陷病的病原体，感染HIV病毒后会导致艾滋病。HIV主要攻击和杀伤人体免疫细胞，特别是\(\text{T}\)淋巴细胞，使机体的免疫功能下降，病人失去对各种病原体的抵抗力，出现各种并发症，病人大多死于其他病原体的感染；艾滋病可通过血液、精液、乳汗、唾液、尿液等途径传播；HIV病毒属于病毒，没有细胞结构，不能独立生活，只能寄生在活细胞内；人被HIV病毒感染后成为HIV病毒的携带者，此时HIV病毒可在人体内大量增殖，但是人体相对健康，所以HIV携带者作为病原体是错误的。

## 最终答案：

\(\boxed{C}\)",0
39,39,人体通过呼吸运动来实现肺与外界的气体交换，当人吸气时____,膈肌舒张，胸廓的上下径增大,膈肌收缩，胸廓的上下径增大,膈肌舒张，胸廓的上下径缩小,膈肌收缩，胸廓的上下径缩小,,,B,0
40,40,枯叶蝶在飞行时身体呈鲜艳的黄色，偏于吸引异性；降落后的体态和体色像一片枯叶．下列关于枯叶碟进化过程的叙述，错误的是____,枯叶蝶的体色和体态是进化过程中形成的一种保护性适应,为了应对敌害，枯叶蝶产生了体色随环境变化的定向变异,在进化过程中，敌害对枯叶蝶的变异起到了选择的作用,在进化过程中，枯叶蝶也能产生不利于应对敌害的变异,,,"B

生物的变异是不定向的，因此不能为了应对敌害，枯叶碟产生了体色随环境变化的定向变异，B错误。",0
41,41,桃是人们喜爱的一种水果，其中鲜美多汁的食用部分是由花的什么结构发育而来的____,子房,受精卵,胚珠,子房壁,,,"## 解析：

桃属于果实，果实由子房发育而来。桃的可食部分属于果皮，由子房壁发育而来。胚珠发育成种子，子房受精形成受精卵，受精卵发育成胚。因此，正确答案是 \(D\)。

## 最终答案：

\(\boxed{\text{D}}\)",0
42,42,在森林古狼进化成人的历程中，具有决定意义的是____,直立行走,产生语言,防御敌害,制造工具,,,"A
人类和类人猿的知识。【专题】生物与环境。
人类和类人猿的知识。【专题】生物与环境。
在人类发展和进化中的重大事件有：直立行走--制造和使用工具--大脑进一步发达--语言的产生，直立行走是从猿到人转变过程中“具有决定意义的一步”。古猿的直立行走造成了前后肢的分工，直立行走使古人类能够将前肢解放出来，能使用工具，前肢所从事的活动越来越多，上肢更加灵巧，古猿直立行走造成了用脑的增加和手的发展，直立行走是从猿到人转变过程中“具有决定意义的一步”。
故选：A。",0
43,43,小明做“观察种子结构”实验时做了如下记录，请你找出他记录不正确的一项是____,菜豆种子和玉米种子都有种皮和胚,菜豆和玉米种子的胚都是由胚芽、胚轴、胚根和子叶构成,菜豆种子没有胚乳，玉米种子有胚乳,玉米种子没有子叶、菜豆种子有子叶,,,"B

## 解析：

菜豆种子和玉米种子都是双子叶植物的种子，都有种皮和胚，A项正确；菜豆属于双子叶植物，种子结构包括种皮和胚两部分，胚由胚芽、胚轴、胚根和两片子叶组成，子叶储存有丰富的营养物质；玉米属于单子叶植物，种子结构由种皮、胚和胚乳组成，胚由胚芽、胚轴、胚根和一片子叶组成，胚乳是贮存营养物质的结构。可见，菜豆种子和玉米种子的胚都是由胚芽、胚轴、胚根和子叶构成，B项不正确；菜豆种子没有胚乳，玉米种子有胚乳，C项正确；玉米属于单子叶植物，种子结构由种皮、胚和胚乳组成，胚由胚芽、胚轴、胚根和一片子叶组成；菜豆属于双子叶植物，种子结构包括种皮和胚两部分，胚由胚芽、胚轴、胚根和两片子叶组成，D项正确。

## 最终答案：

\(\boxed{B}\)",0
44,44,关于人体的呼吸，下列叙述错误的是____,沙尘暴时要戴口罩是因为呼吸道对空气的处理能力有限,我们呼出的气体中二氧化碳比氧气略多,边吃饭边说笑，容易导致食物进入气管，引起剧烈咳嗽,人在吸气时，膈肌收缩，使胸廊的上下径增大,,,B,0
45,45,垂柳和鲤鱼在结构层次上的主要不同之处是垂柳没有____,细胞,系统,器官,组织,,,B,0
46,46,人体与外界进行气体交换的器官是____,鼻,肺,喉,气管,,,B,0
47,47,下列关于生物基本特征的叙述，不正确的是____,生物的生活需要营养,生物都能进行呼吸,生物能排出代谢废物,所有的生物都会动,,,"D
## 解析：

本题考查的是生物的特征，生物具有以下特征：1、生物的生活需要营养，2、生物能够进行呼吸，3、生物能排出体内产生的废物，4、生物能够对外界刺激作出反应，5、生物能够生长和繁殖，6、生物都有遗传和变异的特性，7、除病毒外，生物都是由细胞构成的，据此可以本题。  A.生物的生活需要营养，A正确； B.生物都能进行呼吸，B正确； C.生物能排出代谢废物，C正确； D.并不是所有的生物都会运动，如植物一般不能运动，D错误。 故选D。

D

## 最终答案：

\(\boxed{D}\)",0
48,48,糖类是人体需要的营养物质之一，糖类在人体中的主要作用是____,为生命活动提供所需能量，是主要的供能物质,是构建身体与修复细胞的重要原料,是人体内重要的储存能量的物质,是调节人体生命活动的主要物质,,,A,0
49,49,国家队运动员常来昆明海埂基地集训的主要原因是____,海埂基地在滇池边湿度大,昆明四季如春,有助于提高肺活量,促使红细胞数目增多,,,"## 解析：

昆明海埂基地位于昆明，昆明地处高原，空气稀薄、氧气含量少，这导致人体血液中氧合血红蛋白含量少，血液运输的氧气减少。为了适应这一环境，运动员体内的红细胞数目会增多，从而增加了血液运输氧气的能力。因此，国家队运动员常来昆明海埂基地集训的主要原因是促使红细胞数目增多。故正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
50,50,水分和无机盐能从植株的根部向上运输，主要动力来自于____,光合作用,扩散作用,蒸腾作用,呼吸作用,,,"C
## 解析：

水分和无机盐能从植株的根部向上运输，主要动力来自于植物的蒸腾作用。

## 最终答案：

\(\boxed{C}\)",0
51,51,金花茶被誉为“茶族皇后”，是一种珍稀植物，保护金花茶最为有效的措施是____,禁止采摘、利用,建立自然保护区,建立种质库,大规模人工种植,,,"B
## 解析：

保护金花茶最为有效的措施是建立自然保护区，因此选项B正确。

## 最终答案：

\(\boxed{B}\)",0
52,52,下列有关生命演化的叙述，错误的是____,原始生命是地球上生物的共同祖先,人类起源于古猿最直接的证据是化石,人类进化的过程为：南方古猿→直立人→能人→智人,生物通过遗传、变异和自然选择，不断进化,,,C,0
53,53,下列属于生物共同特征的是____,生物都能自由运动,生物都是由细胞构成的,生物都能生长和繁殖,生物都能进行光合作用,,,C,0
54,54,在血浆、原尿和尿液中共同含有的物质是____,葡萄糖、无机盐和水,水、尿素和无机盐,水、无机盐和葡萄糖,水、尿素和蛋白质,,,"## 解析：

当血液流经肾小球时，除了血细胞和大分子的蛋白质外，其他的如水、无机盐、尿素、葡萄糖会滤过到肾小囊腔形成原尿。当原尿流经肾小管时，其中大部分水、部分无机盐和全部的葡萄糖被重新吸收回血液，而剩下的如尿素、一部分无机盐和水等构成了尿液的成分。因此，血浆、原尿和尿液中都含有水、无机盐和尿素。所以，正确答案是 B 选项：水、尿素和无机盐。

## 最终答案：

\(\boxed{B}\)",0
55,55,决定蚕“作茧自缚”行为的是____,遗传物质,学习,激素,生活环境,,,"A
解析：
蚕的作茧自缚是由它的遗传物质决定的。",0
56,56,人体每天需要消耗大量的能量，下列物质中能为人体生命活动提供能量的是____,水,糖类,无机盐,维生素,,,"## 解析：

食物所含的六类营养物质中，能为人体提供能量的是糖类、脂肪和蛋白质，其中糖类是主要的能源物质；水、维生素和无机盐不能为人体的生命活动提供能量。因此，人体生命活动所需能量主要由糖类（选B）提供。

## 最终答案：

\(\boxed{B}\)",0
57,57,关于微生物的叙述，哪项是错误的____,病毒、细菌、真菌都没有成形的细胞核,在光学显微镜下是无法看到病毒的,病毒对人类有有害的一面，也有利的一面,细菌对人类有利也有,,,"A
## 解析：

本题考查微生物的分类、病毒的特点、细菌和真菌与人类的关系等，掌握微生物的形态结构特点、病毒不能独立生存、细菌和真菌与人类的关系是解题的关键。

- A. 病毒是一类没有细胞结构的特殊生物，是由蛋白质外壳和内部的遗传物质组成的；细菌有细胞结构，但没有成形的细胞核，只有DNA集中的区域；真菌有细胞结构，有成形的细胞核，故A叙述错误；
- B. 病毒很小，需要借助电子显微镜才能观察到，故B叙述正确；
- C. 病毒对人类有有害的一面，也有利的一面，故C叙述正确；
- D. 有的细菌对人类有利，如乳酸菌可以制酸奶、酸黄瓜等，有的细菌对人类有害，如痢疾杆菌，使人得痢疾，故D叙述正确。

因此，正确答案是A。

## 最终答案：

\(\boxed{A}\)",0
58,58,人的生命是宝贵的，新生命的孕育要经过复杂的过程，标志新生命起点的是____,卵细胞,受精卵,胚胎,胎儿,,,B,0
59,59,桦树林中出现了一些云杉的幼苗，云杉长大后，其高度超过桦树，桦树因不耐阴而逐渐死亡，桦树林最终被云杉取代．这一变化过程表明____,种内斗争有利于物种延续,适者生存是通过生存斗争来实现的,云杉的进化水平比桦树高,云杉的结构比桦树复杂,,,B,0
60,60,有些不法分子盗剥名贵植物杜仲的树皮作药材，致使树木死亡.其原因主要是破坏了树皮中的____,导管,筛管,髓,形成层,,,"## 解析：

杜仲属于双子叶植物，其茎中没有形成层，但具有筛管和导管。筛管主要负责有机物的运输，而导管则负责水分和无机盐的运输。当树皮被剥去后，筛管受损，导致有机物无法运输到根部，从而使根部缺乏养分，最终导致树木死亡。因此，破坏树皮中的筛管是导致树木死亡的主要原因。

## 最终答案：

\(\boxed{B}\)",0
61,61,法国微生物学家巴斯德提出了著名的发酵理论：“一切发酵过程都是微生物作用的结果。”酸奶就是利用微生物发酵制成的一种奶制饮品，这种微生物是____,乳酸菌,酵母菌,醋酸菌,霉菌,,,"A
## 解析：

酸奶是以鲜牛奶为原料，加入乳酸菌在无氧的条件下发酵而成，牛奶经乳酸菌的发酵后使原有的乳糖变为乳酸，易于消化，具有甜酸风味，其营养成分与鲜奶大致相同，是一种高营养食品。因此，这种微生物是乳酸菌。

## 最终答案：

\(\boxed{A}\)",0
62,62,在现代化的温室内，下列措施中有利于生产绿色产品的是____,多施化肥,使用生长素,生物防治,喷施农药,,,C,0
63,63,当血液由心室泵入动脉时，心脏的心房和心室的舒缩状况是____,心房和心室同时收缩,心房舒张，心室收缩,心房和心室同时舒张,心房收缩，心室舒张,,,B,0
64,64,我国学生营养不良和营养过剩的状况令人担忧，下列有关叙述不合理的是____,肥胖患者应减少粮、谷类及肉类的摄入量,青少年应增加蛋白质的摄入量，以满足生长发育的需要,青少年正处于长身体时期，饮食无需定时定量,青少年每天应摄入一定量的水果、蔬菜，以满足对维生素的需求,,,"## 解析：

本题考查合理膳食的基本知识，难度不大。A. 肥胖患者应减少粮、谷类及肉类的摄入量，故A正确；B. 青少年应增加蛋白质的摄入量，以满足生长发育的需要，故B正确；C. 青少年正处于长身体时期，饮食要定时定量，故C错误；D. 青少年每天应摄入一定量的水果、蔬菜，以满足对维生素的需求，故D正确。故选C。

## 最终答案：

\(\boxed{C}\)",0
65,65,下列有关无机盐、维生素、激素的叙述正确的是____,摄入的食物中缺铁易导致人体患贫血症,人体缺乏维生素会导致坏血病,儿童时期缺少生长激素会患呆小症,口服胰岛素制剂可以治疗糖尿病,,,"A
## 解析：

本题考查了维生素、生长激素和胰岛素的相关知识，意在考查考生的识记能力和分析能力，考生要识记维生素、生长激素和胰岛素的功能。

- A. 铁是合成血红蛋白所必需的元素，缺铁会影响血红蛋白的合成，进而导致贫血，A正确；
- B. 人体缺乏维生素C会导致坏血病，B错误；
- C. 儿童时期缺少生长激素会患侏儒症，而非呆小症，C错误；
- D. 胰岛素的化学本质是蛋白质，口服会被消化为氨基酸，因此不能通过口服胰岛素制剂来治疗糖尿病，D错误。

综上所述，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
66,66,袁隆平院士培育杂交水稻利用了____,生物分布多样性,"基因多样性[来源:Z,xx,k.Com]",生物种类多样性,生态系统多样性,,,B,0
67,67,地球上的生物是不断进化的，生物进化的总体趋势不包括____,从简单到复杂,从低等到高等,从水生到陆生,从小个体到大个体,,,"## 解析：

生物进化的总体趋势包括从简单到复杂、从低等到高等、从水生到陆生。因此，不包括从小个体到大个体。选项D正确。

## 最终答案：

\(\boxed{D}\)",0
68,68,近年来，各地通过大量植树造林、退耕还林等改造措施，大大增加了各地的植被覆盖面积，不仅发展了旅游经济，也增进了人们的健康.以上事例说明生物与环境的关系是____,生物适应环境,生物影响环境,环境影响生物,生物与环境相互影响,,,B,0
69,69,从行为获得的途径来看，动物的行为大致可以分为先天性行为和学习行为两类，下列属于学习行为的是____,刚出生的小袋鼠就会爬到母袋鼠的育儿袋中吃奶,失去雏鸟的美国红雀喂鱼,大山雀偷喝牛奶,菜青虫取食十字花科植物的叶片,,,C,0
70,70,为了给农作物的生长提供营养物质，农民要对农田进行灌溉和施肥。其中施肥的作用主要是为农作物的生长提供____,水,无机盐,有机物,其他营养,,,"## 解析：

植物的生长需要多种无机盐，其中需要量最多的是含氮、含磷、含钾的无机盐。如果缺少某种无机盐，植物就不能正常生长。因此，施肥的作用主要是为农作物的生长提供无机盐。

## 最终答案：

\(\boxed{B}\)",0
71,71,下列关于细菌、真菌和病毒的说法完全正确的一组是____①细菌、真菌和病毒都有遗传物质②细菌、真菌和病毒都能独立生活③酵母菌既可以用来制面包发馒头又可用来酿酒④所有的病毒对人类都是有害的．,①②,②④,①③,①④,,,C,0
