,id,question,A,B,C,D,answer,explanation,model_output,correctness
31,31,1935年8月1日，中共驻共产国际代表团发表____，呼吁一致抗日,《停止内战一致抗日》,《为抗日救国告全国同胞书》,《停战议和一致抗日》,《反日反蒋的初步协定》,,,B,0
32,32,揭开人民解放军全国性战略进攻序幕的是____,孟良崮战役开始,刘邓大军挺进大别山,三大战役开始,渡江战役开始,,,B,0
33,33,戊戌维新运动虽然提出了很多新思想、新观点，但最终还是失败了。从内因上来看，戊戌维新运动失败的根本原因是____,袁世凯出卖维新派,光绪帝被囚禁,封建顽固势力非常强大,维新派自身的局限性,,,D,0
34,34,中国历史上第一部具有资产阶级共和国宪法性质的法典是____,《钦定宪法大纲》,《中华民国临时约法》,《中华民国约法》,《试训政纲领》,,,B,0
35,35,中国的各民主党派从成立的时候起，大多同中国共产党建立了不同程度的合作关系，并在斗争实践中逐步发展了这种关系。主要原因在于____,它们的建国方案同党的建国方案大体相同,大革命时期的民主联合战线打下了良好的基础,它们形成时的社会基础与党的社会基础是一致的,它们的政纲同党的新民主主义革命政纲有一致之处,,,D,0
36,36,1961年中共八届九中全会提出对国民经济实行调整的方针是____,既反保守，又反冒进，在综合平衡中稳步前进,调整、巩固、充实、提高,鼓足干劲，力争上游，多快好省地建设社会主义,调整、改革、整顿、提高,,,B,0
37,37,提出“振兴中华”口号的是____,康有为,严复,孙中山,梁启超,,,C,0
38,38,毛泽东在《论人民民主专政》一文中提出，人民民主专政的基础是____,工人阶级、农民阶级、城市小资产阶级和民族资产阶级的联盟,工人阶级、农民阶级和城市小资产阶级的联盟,无产阶级和民族资产阶级的联盟,工人阶级和农民阶级的联盟,,,B,0
39,39,民主革命时期，中国共产党在不同时期制定出不同的土地政策，其主要原因是____,中国的社会性质发生了变化,农民利益和要求发生改变,民主革命的任务发生了改变,社会主要矛盾地位的变化,,,D,0
40,40,20世纪40年代，中国共产党以延安为中心，在全党范围开展了一场整风运动，史称延安整风。延安整风运动的最主要的任务是____,反对主观主义以整顿学风,反对宗派主义以整顿党风,反对党八股以整顿文风,反对封建主义以整顿民风,,,A,0
41,41,在新民主主义社会的国民经济中处于领导地位的是____,私人资本主义经济,国营经济,国家资本主义经济,合作社经济,,,B,0
42,42,抗日战争胜利以后，经过中国共产党的不懈努力，重庆谈判和政治协商会议终得举行。其中，重庆谈判所取得的最大成果是____,为解放区民主政权的存在提供了一种可能性的保障,确认和平建国方针，同意“长期合作，坚决避免内战”,改组国民党一党政府，成立政府委员会，准备实施宪政,中国共产党及其他民主党派可以进入国民政府参政议政,,,B,0
43,43,蒋介石被迫下台后，代总统李宗仁的实际政治态度是____,希望结束内战，实现和平,接受中共八项条件，进行和谈,与中共和谈，划江而治,顽固不化，准备卷土重来,,,A,0
44,44,中国各民主党派和无党派人士自愿地接受中国共产党的领导，决心走人民革命的道路，拥护建立人民民主的新中国的标志是____,中国人民政治协商会议的召开,民主党派和无党派人士联合发表《对时局的意见》,中国国民党革命委员会的成立,民盟一届三中全会的召开,,,BD,0
45,45,最能体现五四运动性质的口号是____,废除“二十一条”,还我青岛,外争国权，内惩国贼,拒绝在和约上签字,,,C,0
46,46,毛泽东在全党全军的领导地位在组织和思想上完全确立，是在____,遵义会议,遵义会议以后,党的六届六中全会,中共七大,,,D,0
47,47,我国在社会主义改造中对资本主义工商业采取的政策是____,和平赎买,国家资本主义,没收,保护,,,A,0
48,48,继延安整风之后又一场马克思主义思想解放运动是____,关于毛泽东思想评价的大讨论,关于毛泽东评价的大讨论,关于新中国成立以来党的若干历史问题的大讨论,关于真理标准问题的大讨论,,,D,0
49,49,党在过渡时期的总路线之所以实行社会主义建设和社会主义改造同时并举，原因在于____,我国的社会主义工业化不能离开对个体经济和资本主义经济的改造而孤立地进行,社会主义改造不能离开工业化而独立地进行,要建立社会主义现代化的国家,要实现国民经济和社会发展的第一个五年计划,,,AB,0
50,50,标志清政府与西方列强开始相互勾结的事件是____,签订《天津条约》,签订《北京条约》,北京政变,签订《辛丑条约》,,,D,0
51,51,我国农业社会主义改造走的道路是____,互助社,初级社,机械化,合作化,,,D,0
52,52,太平天国失败的标志是____,北伐的失败,天京事变,天京陷落,洪秀全逝世,,,C,0
53,53,20世纪初主张“实业救国”的著名实业家楷模是____,张謇,周学熙,荣宗敬,荣德生,,,A,0
54,54,1978年真理标准问题的讨论，是继五四运动和延安整风运动的又一场马克思主义的思想解放运动，其实质在于____,是不是坚持马列主义、毛泽东思想,是不是坚持改革开放,是不是坚持共产主义,是不是坚持科学发展观,,,A,0
55,55,标志着整个中国民族资产阶级领导的旧民主主义革命终结的是____,二次革命的失败,护国运动的失败,护法运动的失败,保路风潮的失败,,,C,0
56,56,解放战争时期，为了打退国民党对解放区的军事进攻，中共中央指出，在政治上，必须和人民群众亲密合作，必须争取一切可以争取的人，在党的领导下，建立最广泛的____,民主联合战线,工农民主统一战线,抗日民族统一战线,人民民主统一战线,,,D,0
57,57,抗日战争时期的顽固势力是____,城市小资产阶级,民族资产阶级,地方实力派,国民党亲英美派,,,D,0
58,58,袁世凯为复辟帝制不惜出卖主权，与日本签订了卖国的____,中日共同防敌军事协定,承认外蒙自治,“二十一条”,出让川汉、粤汉铁路,,,C,0
59,59,1957年2月，毛泽东在《关于正确处理人民内部矛盾的问题》的讲话，提出正确处理人民内部矛盾是国家政治生活的主题，而解决人民内部矛盾的方法是____,百花齐放，百家争鸣,民主的方法，说服教育的方法,专政的方法,统筹兼顾，适当安排,,,B,0
60,60,抗日战争胜利以后，全面内战爆发的标志是____,国民党军进攻中原解放区,国民党军占领华北解放区重镇张家口,国民党召开“国民大会”,国民党限令中共代表撤出南京、上海、重庆,,,A,0
61,61,下列关于延安整风运动的表述，不准确的是____,在思想上清算了“左”的和右的错误,实行了“惩前毖后，治病救人”的方针,确立毛泽东思想为全党的指导思想,为新民主主义革命在全国的胜利奠定了思想基础,,,C,0
62,62,探索中国社会主义建设道路，首先遇到的一个问题是____,如何学习苏联的做法,是否继续坚持马克思主义,怎样解放和发展生产力,如何把马克思列宁主义同中国实际相结合,,,D,0
63,63,1903年邹容写的____是中国近代史上第一部宣传革命和资产阶级共和国思想的著作,《猛回头》,《警世钟》,《革命军》,《驳康有为论革命书》,,,C,0
64,64,响亮地喊出“救亡”口号的是____,康有为,梁启超,严复,孙中山,,,D,0
65,65,下列不平等条约中，允许外国人在中国办厂的是____,中日甲午战争爆发后,第一次鸦片战争爆发后,八国联军战争爆发后,第二次鸦片战争爆发后,,,A,0
66,66,解放战争时期，中国共产党对各民主党派采取的政策是____,积极争取和团结的政策,又联合又斗争的政策,从“砍头”到“洗脸”,发展进步势力，争取中间势力,,,A,0
67,67,抗日战争胜利后，中国社会的主要矛盾是____,中美民族矛盾,中日民族矛盾,无产阶级同资产阶级的矛盾,中国人民同美帝国主义支持的国民党反动派之间的矛盾,,,D,0
68,68,辛亥革命取得的最大成就是____,推翻了封建帝制,促进了资本主义的发展,使人民获得了一些民主自由权利,打击了帝国主义的殖民势力,,,A,0
69,69,从19世纪60年代到90年代，洋务派兴办洋务事业的主要目的是____,发展中国的资本主义经济,学习西方的资本主义制度,维护和巩固清王朝的封建统治,促进变法维新，改变封建专制制度,,,C,0
70,70,中国共产党正式决定与国民党合作是在____,中共“一大”,中共“二大”,“二七”罢工后,中共“三大”,,,D,0
71,71,近代以来中国人民第一次从帝国主义手中收回被侵略的一些侵略权益是____,关税自主权,片面最惠国待遇,领事裁判权,汉口、九江英租界,,,D,0
72,72,我国农业社会主义改造有互助组、初级化、高级化三级过渡形式。其中高级社____,具有社会主义萌芽性质,以土地入股，统一经营为特点，实行土地分红和按劳分配相结合的原则，具有半社会主义性质,以土统一经营，集体劳动为特点，实行各尽其职，按劳分配的原则，具有完全社会主义性质,属于人民公社的一种,,,C,0
73,73,解放战争时期，国民党统治区的人民民主运动迅速发展，成为配合人民解放战争的第二条战线。这一时期的人民民主运动的先导是____,学生运动,非武装的群众与议会的斗争,工人罢工,民主党派争取政治权利的斗争,,,"A
本题考查第二条战线。在国民党统治区，以学生运动为先导的人民民主运动也迅速地发展起来，成为配合人民放战争的第二条战线。故本题选A。",0
74,74,提出“把马克思主义的普遍真理同我国的具体实际结合起来，走自己的道路，建设有中国特色的社会主义”的会议是____,中共十一届三中全会,中共十一届六中全会,中共十二大,中共十三大,,,C,0
75,75,1917年孙中山针对____指出“以假共和之面孔，行真专制之手段”，并举起“护法”旗帜,黎元洪,张勋,张作霖,段祺瑞,,,D,0
76,76,下列选项具有民主革命和社会主义革命双重性质的事件是____,土地改革,没收官僚资本,镇压反革命,“三反”“五反”运动,,,B,0
77,77,抗日战争爆发后中共建立的第一个敌后抗日根据地是____,晋绥根据地,冀鲁豫根据地,苏南根据地,晋察冀根据地,,,D,0
78,78,中共八大正确分析了社会主义改造完成后中国社会的主要矛盾，这一主要矛盾是____,生产关系与生产力、上层建筑与经济基础之间的矛盾,帝国主义和中华民族的矛盾,人民对于经济文化迅速发展的需要同当前经济文化不能满足人民需要的状况之间的矛盾,无产阶级与资产阶级之间的矛盾,,,C,0
79,79,新中国成立以来，中共中央领导集体开展了一次广泛而深入的对经济工作的调查研究，在此基础上形成的理论成果就是____,《论十大关系》,《关于正确处理人民内部矛盾的问题》,中共八大的政治报告,“百花齐放、百家争鸣”方针的提出,,,A,0
80,80,重庆谈判的焦点问题是____,人民军队和解放区的合法地位问题,要不要和平建国的问题,实行宪政、结束训政的问题,人民的民主、自由权利的问题,,,B,0
81,81,毛泽东在《关于正确处理人民内部矛盾的问题》中提出的社会主义社会的基本矛盾是____,无产阶级与资产阶级、社会主义道路与资本主义道路之间的矛盾,敌我矛盾与人民内部矛盾,人民对于经济文化迅速发展的需要同当前经济文化不能满足人民需要的状况之间的矛盾,生产关系与生产力、上层建筑与经济基础之间的矛盾,,,D,0
82,82,中国共产党提出全面抗战路线，其主要内容是____,政府与军队共同努力作战,在一切日本占领区都进行抵抗,海外华侨也要参加抗战,动员全民族一切力量，进行人民战争,,,D,0
83,83,在战略相持阶段，____成为主要的抗日作战方式,运动战,阵地战,地雷战,敌后游击战争,,,D,0
84,84,1956年4月，毛泽东在《论十大关系》中提出的建设社会主义的基本方针是____,调动一切积极因素为社会主义事业服务,鼓足干劲，力争上游，多快好省地建设社会主义,调整、巩固、充实、提高,在综合平衡中稳步前进,,,A,0
85,85,下列关于抗战胜利的意义评述不恰当的是____,是中国近百年来第一次取得反对外来侵略的完全胜利,为世界反法西斯战争作出了贡献,提高了中国的国际地位,结束了半殖民地的历史,,,D,0
86,86,戊戌政变后，新政基本被全部废止，仅保留了____,农工商总局,铁路矿务总局,商务局,京师大学堂,,,D,0
87,87,“一二·九”运动与“五四”运动比较，共同点是①由中国共产党领导②背景是面临民族危机③以青年学生为先锋④始于北京后扩大到全国____,①②③,①②④,①③④,②③④,,,D,0
88,88,建国初期，有人将党在过渡时期的总路线的内容通俗地概括为“一体两翼”。其中，主体是指____,对农业、手工业的社会主义改造,实现国家的社会主义工业化,对资本主义工商业的社会主义改造,实现国家的社会主义现代化,,,B,0
89,89,1839年组织编写成《四洲志》，向中国人介绍西方情况的是____,林则徐,魏源,马建忠,郑观应,,,A,0
90,90,在社会主义改造中对资本主义工商业实行赎买政策，实现了“和平过渡”。这是指____,初级形式的国家资本主义到高级形式的国家资本主义的过渡,个别企业公私合营到全行业公私合营的过渡,生产资料私有制到生产资料公有制的过渡,资本家由剥削者到劳动者的过渡,,,C,0
91,91,1982年9月，邓小平在党的十二大正式提出了____,“建设有中国特色的社会主义”的命题,社会主义初级阶段的理论,社会主义市场经济的理论,“三步走”的发展战略,,,A,0
92,92,中国共产党历史上，第一个开展自然科学教学与研究的专门机构是____,京师大学堂,抗日军政大学,鲁迅艺术学院,延安自然科学院,,,D,0
93,93,国家资本主义是改造资本主义工商业和逐步完成社会主义过渡的必经之路，它有初级形式和高级形式之分。其中，高级形式的国家资本主义是____,公私联营,加工订货,经销代销,公私合营,,,D,0
94,94,发生于19世纪60—90年代的洋务运动，没有达到“师夷长技以自强”的目的，以失败而告终。其失败的根本原因是____,洋务运动的领导者是封建统治阶级部分成员，具有封建性,单纯引进西方的先进技术和设备，而不改变封建制度,洋务运动对外国具有依赖性,洋务企业的管理具有腐朽性,,,B,0
95,95,梁启超在《变法通议》中指出，“变法之本，在育人才；人才之兴，在开学校；学校之立，在变科举。而一切要其大成，在变官制。”这表明梁启超认为变法之本在于学习西方的____,科学知识,教育制度,军事技术,政治制度,,,D,0
96,96,毛泽东指出，我们战胜蒋介石的政治基础是____,蒋介石军事力量的优势和美国的援助，只是临时起作用的因素,第二条战线的形成,中国共产党和民主党派的合作,人民解放军的战争所具有的爱国的正义的革命性质,,,D,0
97,97,1940年5月，国民革命军第33集团军总司令____将军在枣宜会战中殉国,张自忠,张治中,张灵甫,张发奎,,,A,0
98,98,中共八大正确分析了社会主义改造完成后中国社会的主要矛盾和主要任务，认为当前的主要矛盾是____,集中力量发展社会生产力，实现国家工业化，逐步满足人民日益增长的物质和文化需要,人民对于经济文化迅速发展的需要同当前经济文化不能满足人民需要的状况之间的矛盾,国内是工人阶级与民族资产阶级的矛盾，国际上是新中国同帝国主义的矛盾,国内是工人阶级和资产阶级的矛盾，国际上是新中国同帝国主义的矛盾,,,B,0
99,99,中国共产党对资本主义工商业进行社会主义改造实行的政策是____,罚没资本,限制、利用,公私合营,和平赎买,,,D,0
100,100,个别行业公私合营阶段，对企业利润的分配实行____,定股定息,“四马分肥”,加工订货,统购包销,,,B,0
101,101,中国无产阶级最早产生于十九世纪____,40至50年代,50至60年代,60至70年代,70至80年代,,,A,0
102,102,胡锦涛正式提出坚持以人为本、全面协调可持续的科学发展观是在____,全国抗击“非典”总结大会,中共十七大,中共十六大,中共十六届三中全会,,,D,0
103,103,抗日根据地建设的首要的、根本的任务是____,加强政权建设,减租减息，发展生产,开辟抗日根据地,文化建设与干部教育,,,A,0
104,104,1905年11月，孙中山在《民报》发刊词中将中国同盟会的政治纲领概括为____,创立民国、平均地权,驱除鞑虏、恢复中华、创立合众政府,民族主义、民权主义、民生主义,联俄、联共、扶助农工,,,C,0
105,105,我国过渡时期总路线最显著的特点是____,先搞工业化建设，再实行过渡,社会主义建设与社会主义改造同时并举,社会主义改造与社会主义改革同时并举,把消灭剥削制度与改造剥削者相结合,,,B,0
106,106,下列文献明确规定毛泽东思想为中国共产党指导思想的是____,中共“一大”通过的党纲,中共“七大”通过的党章,中共“八七”会议的决议,中共遵义会议的决议,,,B,0
107,107,____标志着维新变法运动的开始,维新派与守旧派的论证,“明定国是”诏书的颁布,公车上书,“中体西用”思想的提出,,,"## 解析：

本题主要考查百日维新的相关史实，旨在考查运用所学知识解决问题的能力。根据所学知识可知1898年6月11日，光绪帝颁布了“明定国是”诏书，宣布开始变法，因此B项说法正确；A项维新派与守旧派的论战发生在公车上书之后，成为维新变法运动兴起的标志，排除；C项公车上书揭开了维新变法运动的序幕，不是维新变法运动的开始，排除；D项“中体西用”是洋务派的主张，排除。故选B。

## 最终答案：

\(\boxed{B}\)",0
108,108,在中国历史上，资产阶级新文化开始打破封建文化独占文化阵地的局面的起点是____,戊戌维新运动,洋务运动,辛亥革命,五四运动,,,B,0
109,109,我国对资本主义工商业的社会主义改造的过程中，对个别企业的公私合营采取的具体和平赎买形式是____,互助合作化,国家资本主义,定息,“四马分肥”,,,C,0
110,110,《天朝田亩制度》和《资政新篇》分别是太平天国早期和后期提出的社会改革方案，其共同点是____,都具有反封建的进步性,都有利于中国资本主义的发展,都主张学习西方先进制度,都代表了近代中国社会发展方向,,,A,0
111,111,我国实现对资本主义工商业社会主义改造的主要形式是____,国家资本主义,公私合营,统购统销,定股定息,,,A,0
112,112,1936年10月，没有在甘肃会宁、静宁地区会师的红军主力是____,红一方面军,红二方面军,红三方面军,红五方面军,,,D,0
113,113,标志着以“自强”“求富”为目标的洋务运动失败的事件是____,《马关条约》签订,辛酉政变,北洋舰队全军覆没,戊戌政变,,,C,0
114,114,1979年3月30日，邓小平在党的理论工作务虚会上发表讲话，指出实现四个现代化的根本前提是____,坚持马克思列宁主义,实事求是,坚持人民民主专政,坚持四项基本原则,,,D,0
115,115,《资政新篇》之所以是一个具有资本主义色彩的社会发展方案，最主要是因为____,主张“禁朋党之弊”，加强中央集权，并学习西方，制定法律、制度,提出了“准富者请人雇工”，对穷人“宜令作工，以受所值”,建议设立新闻馆，提倡兴办学校、医院和社会福利事业,主张同外国平等交往、自由通商，“与番人并雄”,,,B,0
116,116,提出“师夷长技以制夷”主张的是____,林则徐,魏源,洋务派,义和团,,,B,0
117,117,太平天国起义是中国旧式农民战争的最高峰，具有了不同于以往农民战争的新的历史特点。主要体现在____,组织了强大的武装，建立了农民政权,是亚洲民族解放运动中时间最久、规模最大、影响最深的一次,它沉重打击了封建统治阶级，强烈撼动了清政府的统治根基,颁布了《天朝田亩制度》这一纲领性文件和《资政新篇》这一社会发展方案,,,D,0
118,118,帝国主义列强掀起瓜分中国的狂潮是在____,第一次鸦片战争《南京条约》签订后,甲午战争《马关条约》签订后,第二次鸦片战争《天津条约》签订后,中法战争《中法和约》签订后,,,B,0
119,119,蒋介石二十年反革命统治由发展到消灭的转折点，一百多年来帝国主义在中国的统治由发展到消灭的转折点是指____,解放战争胜利,人民解放军的战略反攻,土地制度改革,抗日战争胜利,,,B,0
120,120,洋务运动对中国社会进程的主要影响是____,开始了中国早期的工业化进程,提出了“师夷长技”的思想,建立了中国近代第一支海军,促成了清统治集团内部的分化,,,A,0
121,121,1933年5月，原西北军将领冯玉祥在张家口成立____,察哈尔民众抗日同盟军,东北抗日联军,全国各界救国联合会,保卫中国同盟,,,A,0
122,122,中共七届二中全会需要解决的重要问题是____,如何夺取全国革命胜利,如何解决民主革命遗留的任务的问题,党的工作重心转移问题,民主革命向社会主义革命转变的问题,,,C,0
123,123,中国共产党第一次提出明确的反帝反封建的民主革命纲领是在____,《新青年》创刊号上,中共“一大”会议上,中共“二大”会议上,中共“三大”会议上,,,C,0
124,124,在民主革命遗留任务彻底完成后，党明确提出向社会主义过渡的任务的必要性在于____,国际上，新中国同帝国主义的矛盾依然存在,工人阶级与民族资产阶级的矛盾上升为国内的主要矛盾,在中国建立社会主义社会是党在创建时期就确立的奋斗目标,随着国民经济的恢复和初步发展，中国社会的经济成分发生了重要变化,,,ABCD,0
125,125,武昌起义前同盟会领导的影响最大的武装起义是____,广州起义,萍浏醴起义,镇南关起义,黄花岗起义,,,D,0
126,126,1935年12月毛泽东作了《论反对日本帝国主义的策略》的报告，下列选项中不属于其主要内容是____,阐明了党的抗日民族统一战线的新政策,系统地解决了党的政治路线问题,提出了党的三大优良作风,批判了党内对于革命的急性病,,,C,0
127,127,“九·一八”事变后，中国共产党及时发表宣言、通电，提出____,国共两党亲密合作抵抗日寇,抗日救国十大纲领,以民族革命战争驱逐日本帝国主义,建立广泛的抗日民族统一战线,,,C,0
128,128,社会主义改造基本结束标志着我国____,结束了半殖民地半封建社会,进入了新民主主义社会,开始了从新民主主义向社会主义的过渡,完成了从新民主主义向社会主义的过渡,,,D,0
129,129,毛泽东提出“马克思主义的中国化”这个命题是在____,中共五大,中共六届六中全会,六届七中全会,中共七大,,,B,0
130,130,中国共产党在不同的历史时期建立过不同的政权形式。其中，在新中国成立之初所建立的政权形式是____,人民民主专政,几个革命阶级联合起来的民主专政,无产阶级专政,工人和农民的民主专政,,,A,0
131,131,中国人民抗日战争取得完全胜利的重要标志是____,日本天皇宣布“终战诏书”,台湾受降仪式,日本政府签署向同盟军的投降书,南京受降仪式,,,B,0
132,132,在甲午战争后，严复翻译的《天演论》所宣传的重要思想是____,师夷长技以制夷,中学为体，西学为用,天下兴亡，匹夫有责,物竞天择，适者生存,,,D,0
133,133,洋务派创办民用企业的直接目的是____,发展民族工商业,解决军事工业资金、燃料等方面的困难,抵制外国经济势力的扩张,充实国库，弥补财政亏空,,,B,0
134,134,明确了全面建设小康社会的奋斗目标的会议是____,中共十三大,中共十五大,中共十六大,中共十四大,,,C,0
135,135,1938年9月至11月，中国共产党在延安举行了扩大的六届六中全会，在这次全会上，毛泽东明确地提出了____这个命题,抗日民主根据地建设,马克思主义中国化,中国共产党自身建设,抗日民族统一战线,,,B,0
136,136,开启了中国近代教育的历史事件是____,“师夷长技以制夷”思想的提出,洋务运动,戊戌维新运动,五四运动,,,B,0
137,137,根据地政权是共产党领导的抗日民族统一战线性质的政权，是一切赞成抗日又赞成民主的人们的政权，是几个革命阶级联合起来对于汉奸和反动派的民主专政，即抗日民主政权。因而，在抗日民主政府工作人员分配上____,实行“三三制”原则,普遍采取民主集中,试行民族区域自治,保障人民的民主自由,,,A,0
138,138,1953年开始全面实行的三大改造，实质是____,引导农民走社会主义道路,促进个体手工业互助合作,对民族资产阶级的剥削加以限制,变革生产关系的社会主义革命,,,D,0
139,139,1937年日本发动全面侵华战争后，其对华经济掠夺的总方针是____,对矿业、钢铁工业等部门实行“统制”,抢占银行，掠夺金银和现款,控制中国的交通命脉,将沦陷区经济变为日本的经济附庸,,,D,0
