,id,question,A,B,C,D,answer,explanation,model_output,correctness
10,10,一定量的某种理想气体起始温度为T，体积为V，该气体在下面循环过程中经过三个平衡过程：(1) 绝热膨胀到体积为2V，(2)等体变化使温度恢复为T，(3) 等温压缩到原来体积V，则此整个循环过程中____,气体向外界放热,气体对外界作正功,气体内能增加,气体内能减少,,,"## 解析：

根据热力学第一定律，内能变化等于系统吸收的热量与外界对系统所作的功之和。气体在绝热膨胀过程中（即过程(1)），由于没有热量交换（\(\Delta Q = 0\)），且对外界做功，因此内能减少，温度下降。在等体变化过程中（即过程(2)），温度恢复到初始值，说明外界对气体做了功，以补偿气体在绝热膨胀过程中损失的能量，使内能和温度恢复到初始状态。在等温压缩过程中（即过程(3)），外界对气体做功，但由于是等温过程，内能不变，且由于压缩体积减小，气体向外界释放能量。综合上述三个过程，气体对外界做了正功，但内能最终恢复到初始状态，因此整个循环过程中，气体内能没有净增减，而是气体向外界放热。

## 最终答案：

\\(\boxed{B}\\)",0
11,11,半径分别为R和r的两个金属球，相距很远．用一根细长导线将两球连接在一起并使它们带电．在忽略导线的影响下，两球表面的电荷面密度之比σ_R / σ_r为____,R / r,R^2 / r^2,r^2 / R^2,r/R,,,"C
解析：
半径分别为R和r的两个金属球，相距很远．用一根细长导线将两球连接在一起并使它们带电．在忽略导线的影响下，两球表面的电荷面密度之比σ_R / σ_r为r^2 / R^2。

答案：C",0
12,12,有两个相同的容器，容积固定不变，一个盛有氨气，另一个盛有氢气（看成刚性分子的理想气体），它们的压强和温度都相等，现将5J的热量传给氢气，使氢气温度升高，如果使氨气也升高同样的温度，则应向氨气传递热量是：____,6J,5J,3J,2J,,,"A
## 解析：

本题考查了阿伏伽德罗定律，明确该定律及其推论是解题的关键，题目难度中等。对于理想气体来说，气体的压强和温度成正比，即 \( P_1/P_2 = T_1/T_2 \)。由于氨气（\(\text{NH}_3\)）和氢气（\(\text{H}_2\)）的压强相等，因此温度也相等。设容器的体积为 \(V\)，根据热力学第一定律 \(\Delta U = Q + W\)，对于相同体积的气体，内能变化与温度变化成正比。由于氢气的内能增加为 \(5J\)，氨气的内能需要增加同样多，但由于氨气的摩尔质量 \(M_{\text{NH}_3} = 17 \, \text{g/mol}\) 大于氢气的摩尔质量 \(M_{\text{H}_2} = 2 \, \text{g/mol}\)，根据热力学第一定律 \(\Delta U = nC_v\Delta T\)，其中 \(n\) 是物质的量，\(C_v\) 是摩尔定容比热容，\(\Delta T\) 是温度变化，氨气的物质的量 \(n_{\text{NH}_3}\) 小于氢气的物质的量 \(n_{\text{H}_2}\)，因此，为了使氨气的温度升高同样多，需要传递的热量要多于氢气的 \(5J\)。根据阿伏伽德罗定律，相同状态下，相同体积的任何气体含有相同数目的分子，且相同质量的气体的体积与摩尔质量成反比，因此氨气的物质的量 \(n_{\text{NH}_3}\) 为氢气的 \(\frac{1}{8}\)，所以需要传递的热量 \(5J \times 8 = 40J\)，但由于氨气的摩尔质量更大，实际需要传递的热量更多，具体计算为 \(5J \times \frac{17}{2} = 42.5J\)，但根据选择题的选项，最接近的是 \(6J\)，因此正确答案是 A. 6J。

## 最终答案：

\(\boxed{D}\)",0
13,13,关于高斯定理的理解有下面几种说法，其中正确的是____,如果高斯面上E处处为零，则该面内必无电荷,如果高斯面内无电荷，则高斯面上E处处为零,如果高斯面上E处处不为零，则高斯面内必有电荷,如果高斯面内有净电荷，则通过高斯面的电场强度通量必不为零,,,ABD,0
14,14,"两个同心均匀带电球面，半径分别为$R_a$和$R_b $($R_a＜R_b$), 所带电荷分别为$Q_a$和$Q_b$．设某点与球心相距$r$，当$R_a＜r＜R_b$时，该点的电场强度的大小为：____",$\frac{1}{4 \pi \varepsilon_0} \cdot \frac{Q_a+Q_b}{r^2}$,$\frac{1}{4 \pi \varepsilon_0} \cdot \frac{Q_a-Q_b}{r^2}$,$\frac{1}{4 \pi \varepsilon_0} \cdot\left(\frac{Q_a}{r^2}+\frac{Q_b}{R_b^2}\right)$,$\frac{1}{4 \pi \varepsilon_0} \cdot \frac{Q_a}{r^2}$,,,"D

带电球壳外一点的电场强度与球面所带电荷集中在球心时所产生的电场强度相等。由题意，$R_{a}<r<R_{b}$，故$r$与$Q_{b}$在球壳外，$r$与$Q_{a}$在球壳内，故$r$点电场强度大小等于$Q_{a}$单独存在时在该点产生的电场强度。根据点电荷的场强公式，有：

\[
E = \frac{1}{4 \pi \varepsilon_0} \cdot \frac{Q_a}{r^2}
\]

因此，正确答案为D选项。",0
15,15,关于可逆过程和不可逆过程的判断：(1) 可逆热力学过程一定是准静态过程；(2) 准静态过程一定是可逆过程；(3) 不可逆过程就是不能向相反方向进行的过程；(4) 凡有摩擦的过程，一定是不可逆过程。以上四种判断，其中正确的是____,(1)、(2)、(3),(1)、(2)、(4),(2)、(4),(1)、(4),,,"## 解析：

可逆过程一定是准静态过程，即 \((1)\) 正确；而准静态过程不一定是可逆过程，即 \((2)\) 错误；不可逆过程是能向相反方向进行，但不能满足可逆过程的条件，即 \((3)\) 错误；凡有摩擦的过程，由于存在耗散效应，一定是不可逆过程，即 \((4)\) 正确。综合以上分析，正确选项为 \(D\)。

## 最终答案：

\(\boxed{D}\)",0
16,16,关于静电场中的电位移线，下列说法中，哪一个是正确的？____,起自正电荷，止于负电荷，不形成闭合线，不中断,任何两条电位移线互相平行,起自正自由电荷，止于负自由电荷，任何两条电位移线在无自由电荷的空间不相交,电位移线只出现在有电介质的空间,,,C,0
17,17,关于高斯定理，下列说法中哪一个是正确的？____,高斯面内不包围自由电荷，则面上各点电位移矢量D为0,高斯面上处处 D为零，则面内必不存在自由电荷,高斯面的D 通量仅与面内自由电荷有关,以上说法都不正确,,,D,0
18,18,有下列几种说法：(1)____,只有(1)、(2)是正确的,只有(1)、(3)是正确的,只有(2)、(3)是正确的,三种说法都是正确的,,,B,0
19,19,在牛顿环实验装置中，曲率半径为$R$的平凸透镜与平玻璃扳在中心恰好接触，它们之间充满折射率为$n$的透明介质，垂直入射到牛顿环装置上的平行单色光在真空中的波长为$\lambda$，则反射光形成的干涉条纹中暗环半径$r_k$的表达式____,$r_k = \sqrt{k\lambda R}$,$r_k=\sqrt{k\lambda R/n}$,$r_k=\sqrt{kn\lambda R}$,$r_k=\sqrt{\frac{k\lambda}{nR}}$,,,"B
由题意分析可得，两反射面之间等效空气膜的厚度为$d = 2(n-1)R - 2(n-1)r_k$。由等效空气膜厚度为半波长的奇数倍时，形成暗环，可得$d = (2k + 1)\frac{\lambda}{2}$。联立可得$r_k = \sqrt{k\lambda R/n}$
故选：B。",0
20,20,一个质点同时在几个力作用下的位移为△r=4i-5j+6k(SI)，其中一个力为恒力F=-3i-5j+9k(SI)，则此力在该位移过程中所作的功为____,67J,17J,67J,91J,,,A,0
21,21,由两块玻璃片(n_1=1.75)所形成的空气劈形膜，其一端厚度为零，另一端厚度为0.002cm．现用波长为700nm(1nm=10^{-9}m)的单色平行光，沿入射角为30°角的方向射在膜的上表面，则形成的干涉条纹数为____,27,40,56,100,,,"C
分析：薄膜干涉中，相邻明条纹(暗条纹)之间的距离为：λ=2t(n2-n1)/λ，上式中t为膜的厚度，n1为膜的折射率，n2为劈尖另一侧介质的折射率，n1<n2.膜的上表面相当于是在空气介质中，所以n1=1.0，而n2=1.75，λ=700nm.",0
22,22,两个半径相同的金属球，一为空心，一为实心，把两者各自孤立时的电容值加以比较，则____,空心球电容值大,实心球电容值大,两球电容值相等,大小关系无法确定,,,C,0
23,23,用X射线照射物质时，可以观察到康普顿效应，即在偏离入射光的各个方向上观察到散射光，这种散射光中____,只包含有与入射光波长相同的成分,既有与入射光波长相同的成分，也有波长变长的成分，波长的变化只与散射方向有关，与散射物质无关,既有与入射光相同的成分，也有波长变长的成分和波长变短的成分，波长的变化既与散射方向有关，也与散射物质有关,只包含着波长变长的成分，其波长的变化只与散射物质有关与散射方向无关,,,B,0
24,24,若理想气体的体积为V，压强为p，温度为T，一个分子的质量为m，k为玻尔兹曼常量，R为普适气体常量，则该理想气体的分子数为：____,pV / m,pV / (kT),pV / (RT),pV / (mT),,,"C
理想气体的状态方程为pV= NkT, 其中N为分子数，k为玻尔兹曼常量，R为普适气体常量，R= kNA，所以气体的分子数为：N=pV/ (RT)。",0
25,25,关于稳恒电流磁场的磁场强度H，下列几种说法中哪个是正确的？____,H仅与传导电流有关,若闭合曲线内没有包围传导电流，则曲线上各点的 H必为零,若闭合曲线上各点 H均为零，则该曲线所包围传导电流的代数和为零,以闭合曲线Ｌ为边缘的任意曲面的 H通量均相等,,,C,0
26,26,选无穷远处为电势零点，半径为$R$的导体球带电后，其电势为$U_0$，则球外离球心距离为$r$处的电场强度的大小为____,$\frac{R^2 U_0}{r^3}$,$\frac{U_0}{R}$,$\frac{R U_0}{r^2}$,$\frac{U_0}{r}$,,,"A
解析：
球外$r$处的场强为$$E = \frac{kQ}{{{r^2}}} = \frac{{k\frac{{4\pi \varepsilon {r^3}}}{{3R}}}}{{{r^2}}} = \frac{{4\pi k\varepsilon {r^3}}}{{3R{r^2}}}$$
又半径为$R$的导体球带电后，其电势为$U_0$，则$$U_0 = \frac{kQ}{R} = \frac{{4\pi k\varepsilon {r^3}U_0}}{{3R{r^2}}}$$
解得$$E = \frac{{R^2 U_0}}{{3r^3}}$$
因此，正确答案为A。",0
27,27,真空中有“孤立的”均匀带电球体和一均匀带电球面，如果它们的半径和所带的电荷都相等．则它们的静电能之间的关系是____,球体的静电能等于球面的静电能,球体的静电能大于球面的静电能,球体的静电能小于球面的静电能,球体内的静电能大于球面内的静电能，球体外的静电能小于球面外的静电能,,,"## 解析：

根据带电体电势能的公式 \(E_p = \frac{1}{2} \sum q_i \varphi_i\)，可以知道，如果带电体的电势 \(\varphi\) 相等，电荷 \(q\) 也相等，则它们的电势能也是相等的。因此，对于题目中提到的均匀带电球体和均匀带电球面，由于它们的半径和所带的电荷都相等，这意味着它们的电势能也是相等的。所以，正确答案是 A. 球体的静电能等于球面的静电能。

## 最终答案：

\(\boxed{\text{A}}\)",0
28,28,C1和C2两个电容器，其上分别标明 200 pF(电容量)、500 V(耐压值)和 300 pF、900 V．把它们串连起来在两端加上1000 V电压，则 ____,C1被击穿，C2不被击穿,C2被击穿，C1不被击穿,两者都被击穿,两者都不被击穿,,,D,0
29,29,在水平冰面上以一定速度向东行驶的炮车，向东南（斜向上）方向发射一炮弹，对于炮车和炮弹这一系统，在此过程中（忽略冰面摩擦力及空气阻力）____,总动量守恒,总动量在炮身前进的方向上的分量守恒，其它方向动量不守恒,总动量在水平面上任意方向的分量守恒，竖直方向分量不守恒,总动量在任何方向的分量均不守恒,,,"AC

炮车（和炮弹）组成的系统在水平方向不受外力，在竖直方向受力不为零，故总动量水平分守恒，竖直分不守恒。",0
30,30,在康普顿效应实验中，若散射光波长是入射光波长的1.2倍，则散射光光子能量ε与反冲电子动能E_K之比ε/E_K为____,2,3,4,5,,,C,0
31,31,设高温热源的热力学温度是低温热源的热力学温度的n倍，则理想气体在一次卡诺循环中，传给低温热源的热量是从高温热源吸取热量的____,n倍,n-1倍,1/n倍,(n+1)/n倍,,,C,0
32,32,根据热力学第二定律可知：____,功可以全部转换为热，但热不能全部转换为功,热可以从高温物体传到低温物体，但不能从低温物体传到高温物体,不可逆过程就是不能向相反方向进行的过程,一切自发过程都是不可逆的,,,D,0
33,33,当一个带电导体达到静电平衡时：____,表面上电荷密度较大处电势较高,表面曲率较大处电势较高,导体内部的电势比导体表面的电势高,导体内任一点与其表面上任一点的电势差等于零,,,D,0
34,34,已知电子的静能为 0.51 MeV，若电子的动能为 0.25 MeV，则它所增加的质量Δm 与静止质量 m0 的比值近似为____,0.1,0.2,0.5,0.9,,,C,0
35,35,对于单匝线圈取自感系数的定义式为L =Φ/I．当线圈的几何形状、大小及周围磁介质分布不变，且无铁磁性物质时，若线圈中的电流强度变小，则线圈的自感系数L____,变大，与电流成反比关系,变小,不变,变大，但电流不成反比关系,,,C,0
36,36,一个平行板电容器，充电后与电源断开，当用绝缘手柄将电容器两极板间距离拉大，则两极板间的电势差U12、电场强度的大小E、电场能量W将发生如下变化：____,U12减小，E减小，W减小,U12增大，E增大，W增大,U12增大，E不变，W增大,U12减小，E不变，W不变,,,C,0
37,37,已知一高斯面所包围的体积内电荷代数和∑q=0，则可肯定：____,高斯面上各点场强均为零,穿过高斯面上每一面元的电场强度通量均为零,穿过整个高斯面的电场强度通量为零,以上说法都不对,,,C,0
38,38,半径为r的均匀带电球面1，带有电荷q，其外有一同心的半径为R的均匀带电球面2，带有电荷Q，则此两球面之间的电势差U1-U2为：____,$\frac{q}{4 \pi \varepsilon_0}\left(\frac{1}{r}-\frac{1}{R}\right)$,$\frac{Q}{4 \pi \varepsilon_0}\left(\frac{1}{R}-\frac{1}{r}\right)$,$\frac{1}{4 \pi \varepsilon_0}\left(\frac{q}{r}-\frac{Q}{R}\right)$,$\frac{q}{4 \pi \varepsilon_0 r}$,,,B,0
39,39,质点沿半径为R的圆周作匀速率运动，每T秒转一圈。在2T时间间隔中，其平均速度大小与平均速率大小分别为____,2pR/T，2pR/T,0，2πR/T,0，0,2πR/T，0,,,"B

2T时间间隔内，质点沿圆周运动一周，回到出发点，因此平均速度为零；但平均速率是 \(2\pi R/T\)。",0
40,40,两块平玻璃构成空气劈形膜，左边为棱边，用单色平行光垂直入射．若上面的平玻璃慢慢地向上平移，则干涉条纹____,向棱边方向平移，条纹间隔变小,向棱边方向平移，条纹间隔变大,向棱边方向平移，条纹间隔不变,向远离棱边的方向平移，条纹间隔不变,,,D,0
41,41,在双缝干涉实验中，为使屏上的干涉条纹间距变大，可以采取的办法是____,使屏靠近双缝,使两缝的间距变小,把两个缝的宽度稍微调窄,改用波长较小的单色光源,,,A,0
42,42,顺磁物质的磁导率：____,比真空的磁导率略小,比真空的磁导率略大,远小于真空的磁导率,远大于真空的磁导率,,,B,0
43,43,有两个大小不相同的金属球，大球直径是小球的两倍，大球带电，小球不带电，两者相距很远．今用细长导线将两者相连，在忽略导线的影响下，大球与小球的带电之比为：____,2,1,1/2,0,,,"## 解析：

带电的金属球与不带电的金属球相连接时，带电金属球的电荷量会重新分配到不带电的金属球上。由于金属球是等势体，内部为等势面，因此电荷只能分布在球的外表面。对于大球和小球，由于它们的体积是相同的，即它们的表面积之比为1:4，因此大球与小球的带电之比为1:4。然而，题目中提到的是大球的直径是小球的两倍，这意味着大球的表面积是小球表面积的4倍。因此，大球与小球的带电之比为1:1。选项B正确。

## 最终答案：

\\(\boxed{B}\\)",0
44,44,下列说法哪一条正确？____,加速度恒定不变时，物体运动方向也不变,平均速率等于平均速度的大小,不管加速度如何，平均速率表达式总可以写成(v1、v2分别为初、末速率)v=(v1+v2)/2,运动物体速率不变时，速度可以变化,,,D,0
45,45,在边长为$a$的正方体中心处放置一电荷为$Q$的点电荷，则正方体顶角处的电场强度的大小为：____,$\frac{Q}{12 \pi \varepsilon_0 a^2}$,$\frac{Q}{6 \pi \varepsilon_0 a^2}$,$\frac{Q}{3 \pi \varepsilon_0 a^2}$,$\frac{Q}{\pi \varepsilon_0 a^2}$,,,"C
## 解析：

根据等量同种电荷的电场强度叠加原理，正方体顶角处的电场强度的大小为：$E=\frac{kQ}{\left(\frac{\sqrt{2}}{2}a\right)^2}=\frac{Q}{3\pi\varepsilon_0a^2}$。故C正确。

## 最终答案：

\(\boxed{C}\)",0
46,46,一炮弹由于特殊原因在水平飞行过程中，突然炸裂成两块，其中一块作自由下落，则另一块着地点（飞行过程中阻力不计）____,比原来更远,比原来更近,仍和原来一样远,条件不足，不能判定,,,A,0
47,47,密立根油滴实验，是利用作用在油滴上的电场力和重力平衡而测量电荷的，其电场由两块带电平行板产生．实验中，半径为$r$、带有两个电子电荷的油滴保持静止时，其所在电场的两块极板的电势差为$U_{12}$．当电势差增加到$4U_{12}$时，半径为$2r$的油滴保持静止，则该油滴所带的电荷为：____,$2e$,$4e$,$8e$,$16e$,,,"C
## 解析：

对半径为 \(r\) 的油滴有：\(mg = \frac{2eU_{12}}{4\pi\varepsilon_0r}\)。对半径为 \(2r\) 的油滴有：\(mg = \frac{qU_{12}}{4\pi\varepsilon_0(2r)}\)。联立解得 \(q = 8e\)，因此，选项 C 正确。

## 最终答案：

\(\boxed{C}\)",0
48,48,一绝热容器被隔板分成两半，一半是真空，另一半是理想气体。若把隔板抽出，气体将进行自由膨胀，达到平衡后____,温度不变，熵增加,温度升高，熵增加,温度降低，熵增加,温度不变，熵不变,,,"A
答：由于容器绝热，所以膨胀过程中Q = 0，W = 0，所以温度不变，又因为气体进行自由膨胀，所以熵增加，故答案选A。",0
49,49,在波长为λ的驻波中，两个相邻波腹之间的距离为____,λ/4,λ/2,3λ/4,λ,,,B,0
50,50,在标准状态下，若氧气(视为刚性双原子分子的理想气体)和氦气的体积比V1 / V2=1 / 2 ，则其内能之比E1 / E2为：____,3/10,1/2,5/6,5/3,,,C,0
51,51,在静电场中，作闭合曲面$S$，若有$\oint_S \vec{D} \cdot \mathrm{d} \vec{S}=0$(式中 $\vec{D}$为电位移矢量)，则$S$面内必定____,既无自由电荷，也无束缚电荷,没有自由电荷,自由电荷和束缚电荷的代数和为零,自由电荷的代数和为零,,,"D
【解析】 本题考察静电场的高斯定理。 由高斯定理可知，闭合曲面$S$内的自由电荷的代数和为零，故选项D正确。",0
52,52,一束波长为λ的单色光由空气垂直入射到折射率为n的透明薄膜上，透明薄膜放在空气中，要使反射光得到干涉加强，则薄膜最小的厚度为____,λ/4,λ/(4n),λ/2,λ/(2n),,,"B
解析：
根据薄膜干涉相干条件，薄膜厚度为波长半波长整数倍，即膜厚为λ/2，λ，3λ/2，…。一束波长为λ的单色光由空气垂直入射到折射率为n的透明薄膜上，根据薄膜干涉相干条件，薄膜厚度为波长半波长整数倍，即膜厚为λ/(2n)，2λ/(2n)，3λ/(2n)，…。要使反射光得到干涉加强，则薄膜最小的厚度应为λ/(4n)。故选项B正确，选项A、C、D错误。",0
53,53,如果在空气平行板电容器的两极板间平行地插入一块与极板面积相同的各向同性均匀电介质板，由于该电介质板的插入和它在两极板间的位置不同，对电容器电容的影响为：____,使电容减小，但与介质板相对极板的位置无关,使电容减小，且与介质板相对极板的位置有关,使电容增大，但与介质板相对极板的位置无关,使电容增大，且与介质板相对极板的位置有关,,,"C
## 解析：

电容器的电容为：$C=\varepsilon S / 4\pi k d$，插入电介质后，$C'=\varepsilon' S / 4\pi k d=\varepsilon_r\varepsilon_0 S / 4\pi k d=\varepsilon_r C$。由此可得，插入电介质后电容器的电容增大，且与介质板相对极板的位置无关。因此，正确答案为C。

## 最终答案：

\(\boxed{\text{C}}\)",0
54,54,电荷之比为1∶3∶5的三个带同号电荷的小球A、B、C，保持在一条直线上，相互间距离比小球直径大得多．若固定A、C不动，改变Ｂ的位置使B所受电场力为零时， AB与BC的比值为____,$5$,$\frac{1}{5}$,$\sqrt{5}$,$\frac{1}{\sqrt{5}}$,,,"C
当AB与BC的比值为x时，根据库仑定律，有：$\frac{k\cdot {{q}_{A}}\cdot {{q}_{B}}}{r_{AB}^{2}}\text{=}\frac{k\cdot {{q}_{B}}\cdot {{q}_{C}}}{r_{BC}^{2}}$，解得：x=$\sqrt{5}$故C正确，ABD错误．点睛：两个点电荷在真空中相互作用的静电力为库仑力．公式为F＝kq$_{1}$q$_{2}$/r$^{2}$，其中k为静电力常量k＝9.0×10$^{9}$N·m$^{2}$/C$^{2}$．",0
55,55,如果某带电体其电荷分布的体密度r 增大为原来的2倍，则其电场的能量变为原来的____,2倍,1/2倍,4倍,1/4倍,,,"C
分析：电场强度由公式E=kQ/r2可得，电场强度与电荷量成正比，与距离的平方成反比，即E=4πkρr，电荷密度与电场强度成正比，所以电场强度变为原来的2倍，电场强度变为原来的4倍，带电体的电量Q=ρV，体积V不变，电荷密度ρ增大为原来的2倍，所以电量增大为原来的2倍，电场的能量E=1/2QE，所以电场的能量变为原来的4倍．",0
56,56,一平面简谐波在弹性媒质中传播时，某一时刻媒质中某质元在负的最大位移处，则它的能量是____,动能为零，势能最大,动能为零，势能为零,动能最大，势能最大,动能最大，势能为零,,,A,0
57,57,下面列出的真空中静电场的场强公式，其中哪个是正确的？____,点电荷$q$的电场：$\vec{E}=\frac{q}{4 \pi \varepsilon_0 r^2}$. ($r$为点电荷到场点的距离),“无限长”均匀带电直线(电荷线密度$\lambda$)的电场：$\vec{E}=\frac{\lambda}{2 \pi \varepsilon_0 r^3} \vec{r}$（$\vec{r}$为带电直线到场点的垂直于直线的矢量）,“无限大”均匀带电平面(电荷面密度$\sigma$)的电场：$\vec{E}=\frac{\sigma}{2 \varepsilon_0}$,半径为$R$的均匀带电球面(电荷面密度$\sigma$)的电场：$\vec{E}=\frac{\sigma}{2 \varepsilon_0}$( $\vec{r}$为球心到场点的矢量),,,C,0
58,58,电子的质量为$m_e$，电荷为$-e$，绕静止的氢原子核（即质子）作半径为$r$的匀速率圆周运动，则电子的速率为：(式中$k=\frac{1} {4 \pi \varepsilon_0}$ ) ____,$e \sqrt{\frac{m_e r}{k}}$,$e \sqrt{\frac{k}{m_e r}}$,$e \sqrt{\frac{k}{2 m_e r}}$,$e \sqrt{\frac{2 k}{m_e r}}$,,,B,0
59,59,一平行板电容器充电后仍与电源连接，若用绝缘手柄将电容器两极板间距离拉大，则极板上的电荷Q、电场强度的大小E和电场能量W将发生如下变化____,Q增大，E增大，W增大,Q减小，E减小，W减小,Q增大，E减小，W增大,Q增大，E增大，W减小,,,"## 解析：

电容器充电后与电源连接，所以电容器两端的电压不变。当极板间距 \(d\) 增大时，根据电容 \(C = \frac{\varepsilon S}{4\pi kd}\) 可知，电容 \(C\) 减小。由于电容器两端的电压不变，根据电容的定义式 \(C = \frac{Q}{U}\) 可知，电荷量 \(Q\) 也减小。根据电场强度 \(E = \frac{U}{d}\) 可知，电场强度 \(E\) 增大。由于电容器与电源连接，电容器两端的电压不变，且电容器的体积增大，因此电场能量 \(W\) 减小。综上所述，正确答案为 B。

## 最终答案：

\\(\boxed{\text{B. Q减小，E减小，W减小}}\\)",0
60,60,在某地发生两件事，静止位于该地的甲测得时间间隔为4s，若相对于甲作匀速直线运动的乙测得时间间隔为5s，则乙相对于甲的运动速度是(c 表示真空中光速)____,(4/5) c,(3/5) c,(2/5) c,(1/5) c,,,"C
解析：
设甲、乙的相对速度为v，由时间间隔的相对性得，\(\frac{5}{4} = \frac{1}{1 - \frac{v}{c}}\)，解得 \(v = \frac{c}{5}\)，故C正确。",0
