,id,question,A,B,C,D,answer,explanation,model_output,correctness
10,10,下列各选项是小明整理的物理笔记，错误的是____,做功快的机械，效率不一定高,动滑轮既能省力又能改变力的方向,不透明物体的颜色由它反射的色光决定,沙漠地区昼夜温差大与砂石的比热容小有关,,,"B

## 解析：

A、机械效率是指有用功与总功的比值，与做功的快慢无关；因此，做功快的机械，效率不一定高，故A正确；

B、动滑轮的特点是能省力但不能改变力的方向；因此，动滑轮既能省力又能改变力的方向的说法是错误的，故B错误；

C、不透明物体的颜色由它反射的色光决定，透明物体的颜色由它透过的色光决定，故C正确；

D、相同质量的水和砂石，吸收相同的热量，水的温度升高较少，因此沙漠地区昼夜温差大与砂石的比热容小有关，故D正确。

## 最终答案：

\(\boxed{B}\)",0
11,11,下列关于温度、内能、热量说法正确的是____,物体温度越低，含有的热量越少,做功和热传递都可以改变物体内能,物体内能增加，温度一定升高,物体机械能越大，内能越大,,,"## 解析：

A 选项错误，热量是一个过程量，不是物体的一种属性，因此不能说物体温度越低，含有的热量越少。
B 选项正确，做功和热传递都可以改变物体内能。
C 选项错误，物体内能增加，温度不一定升高，例如晶体熔化过程。
D 选项错误，物体机械能越大，内能不一定越大。

## 最终答案：

\(\boxed{B}\)",0
12,12,关于家庭电路和安全用电，下列说法正确的是____,家庭电路中，开关一定要接在灯泡和零线之间,使用测电笔时，手指不要按住笔尾的金属体,电冰箱必须使用三孔插座,家庭电路中漏电保护器跳闸，一定是电路中出现了短路,,,C,0
13,13,下列情景中，能减小摩擦力的是____,气垫船脱离水面航行,运动员手上涂防滑粉,瓶盖上刻有条纹,刹车时用力捏车闸,,,A,0
14,14,关于透镜，下列说法正确的是____,利用投影仪可以把图片放大,利用望远镜可看见血液中的细胞,照相机可成倒立、放大的虚像,放大镜可成正立、放大的实像,,,A,0
15,15,被誉为“新世界七大奇迹”的港珠澳大桥由“水上桥面”和“海底隧道”两部分组成，其中海底隧道长____,水中的桥墩不受海水的浮力,桥面上行驶的汽车相对灯杆静止,通过海底隧道最少需要34.2 min,光在装饰材料上发生镜面反射,,,C,0
16,16,下列说法正确的是____,初春，冰雪消融是汽化现象,深秋，草叶上的白霜是凝华现象,盛夏，地面温度升高，地面含有的热量增多,严冬，搓手取暖是利用了热传递增大内能,,,"## 解析：

本题考查对常见物理现象中包含的物理原理的认识，要学以致用。

A. 初春，冰雪消融是熔化现象，故A错误；

B. 深秋，草叶上的白霜是空气中的水蒸气遇冷凝华形成的冰晶，故B正确；

C. 热量是指热传递过程中转移的能量，不是物体含有的，故C错误；

D. 严冬，搓手取暖是利用了做功增大内能，而不是热传递，故D错误。

## 最终答案：

\(\boxed{\text{B}}\)",0
17,17,攀枝花市二滩水库是著名的风景区，湖光山色相映成趣。下列说法中正确的是____,船在水面上的黑影是光的反射,青山在水中的倒影是光的色散,水看起来比实际要浅是光的折射,小鸟掠过水面，它在水中的虚像越来越大,,,"## 解析：

根据光的反射、光的折射、光的直线传播解释此题，知道光的直线传播、光的反射、光的折射在现实生活中的应用，此题考查了光的反射、光的折射、光的直线传播，是一道光学综合题目，难度不大。

A. 船在水面上的黑影是光的直线传播形成的，故A不符合题意；

B. 青山在水中的倒影属于光的反射现象，故B不符合题意；

C. 水看起来比实际要浅是光的折射现象，故C符合题意；

D. 小鸟掠过水面，它在水中的虚像不变，故D不符合题意。

## 最终答案：

\(\boxed{\text{C}}\)",0
18,18,当今社会，能源问题是个重要的问题，而目本福岛核电站危机，使能源的安全问题更受关注。下列哪种能源的利用对环境的污染最小____,核能,石油,煤,太阳能,,,"## 解析：

本题考查了能源对环境的影响，核能的利用虽然对环境污染较小，但存在一定的核辐射，石油、煤的燃烧会产生\(\text{SO}_2\)等空气污染物，而太阳能则不会对环境造成污染，因此选项D正确。

## 最终答案：

\(\boxed{D}\)",0
19,19,关于机械能及其转化，下列说法中不正确的是____,冰壶从离开手到停下来的过程中，机械能转化为内能,降落伞匀速下降的过程中，重力势能变小，动能不变,只要物体的位置发生变化，物体的重力势能就一定会发生变化,电梯匀速上升时，动能不变，重力势能增大，机械能增大,,,"C

## 解析：

冰壶从离开手到停下来的过程中，冰壶在水平面上滑行，冰壶克服摩擦力做功，动能转化为内能，故A正确；降落伞匀速下降过程中，质量不变、速度不变，动能不变，高度减小，重力势能减小，机械能减小，故B正确；重力势能的大小与物体的质量、物体的高度有关，物体的位置发生变化，物体的重力势能不一定会发生变化，故C不正确；电梯匀速上升时，速度不变，动能不变，高度增加，重力势能增大，机械能增大，故D正确。

## 最终答案：

\(\boxed{C}\)",0
20,20,下列关于声现象的说法中正确的是____,只要物体振动，我们就一定能听到声音,“隔墙有耳”说明固体可以传声,汽车的“倒车雷达”是利用次声传递能量,声源的振幅越大，听到声音的响度就一定越大,,,"B
解析：
A．物体振动一定产生声音，但人耳能听到的声音的频率范围是 \(20 \sim 20000\, \text{Hz}\)，因此，物体振动时，我们并不一定能听到声音，故A错误；

B．“隔墙有耳”说明固体可以传声，因此B正确；

C．汽车的“倒车雷达”是利用超声波传递信息，而非次声，故C错误；

D．响度与声源的振幅有关，振幅越大，响度越大，但当人离声源的距离较远时，人听到的声音响度可能较小，故D错误。

综上所述，正确答案为B。",0
21,21,关于声现象的描述，正确的是____,“声如洪钟”指的是声音的音调很高,“击鼓鸣金”的声音由物体振动产生,用超声波清洗戒指，是利用声传递信息,嘈杂环境里戴耳塞，是防止噪声的产生,,,"## 解析：

本题主要考查声现象的相关知识。A. “声如洪钟”指的是声音的响度大，故A错误；B. “击鼓鸣金”的声音由物体振动产生，故B正确；C. 用超声波清洗戒指，是利用声传递能量，故C错误；D. 嘈杂环境里戴耳塞，是在人耳处减弱噪声，故D错误。

## 最终答案：

\(\boxed{\text{B}}\)",0
22,22,关于核聚变，下列说法正确的是____,原子核必须在超高温下才能发生聚变,任何两个原子核都可以发生聚变,原子弹爆炸时释放的巨大能量来自核聚变,目前人类已经建成核电站，利用核聚变发电,,,"## 解析：

.  本题考查了原子核聚变、核裂变的原理及应用，是考试中的热点，多以选择题的形式出现。 A. 原子核必须在超高温下才能发生聚变，故A正确； B. 不是任何两个原子核都可以发生聚变，必须符合核聚变的条件，故B错误； C. 原子弹爆炸时释放的巨大能量来自核裂变，故C错误； D. 目前人类已经建成核电站，利用核裂变发电，故D错误。 故选A。

A

## 最终答案：

\(\boxed{A}\)",0
23,23,小明通过观察妈妈“煲汤”的过程联想到一些物理知识，下列说法不正确的是____,“煲汤”是用热传递改变物体的内能,汤锅上方“白气”的形成是汽化现象,汤的温度越高香气越浓，说明分子的无规则运动越剧烈,喝热汤时先要吹一吹，是利用蒸发吸热可以降温的道理,,,"## 解析：

A、煲制鸡汤的过程，是利用热传递改变物体内能的，故A正确；

B、“白气”是汤锅中冒出的水蒸气遇冷液化形成的小水滴，故B不正确；

C、汤的温度越高香气越浓，说明分子的无规则运动越剧烈，故C正确；

D、喝热汤时先要吹一吹，是因为汤的温度高，吹汤可以加快汤表面上方空气的流动，加快了汤表面蒸发，而蒸发可以吸热，使汤的温度降低，故D正确。

综上所述，选项B不正确。故选：B。

## 最终答案：

\(\boxed{B}\)",0
24,24,一款太阳能座椅，椅子顶部安装的硅光电池板，可储备能量供晚间使用。下列说法正确的是____,硅光电池板是由超导材料制成的,硅光电池板可以将太阳能转化为电能,太阳能来源于太阳内部氢核的裂变,太阳能属于不可再生能源,,,"## 解析：

A. 硅光电池板是由半导体材料制成的，因此选项A错误；

B. 硅光电池板可以将太阳能转化为电能，因此选项B正确；

C. 太阳内部进行的是氢核的聚变反应，而非裂变，因此选项C错误；

D. 太阳能属于可再生能源，因此选项D错误。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
25,25,赏中华诗词，寻文化基因，品生活之美。诗词是中华文化的瑰宝，许多优美的诗词既是对生活和自然现象的生动描述，也与物理知识紧密联系。下列诗词中涉及的物理知识解释不正确的是____,“两岸青山相对出，孤帆一片日边来”，“青山相对出”说明运动和静止是相对的,"“两岸猿声啼不住，轻舟已过万重山”,“轻舟”的运动是以山为参照物的",“绿树阴浓夏日长，楼台倒影入池塘”，“楼台倒影入池塘”是光的折射现象,"“花气袭人知骤暖，鹊声穿树喜新晴”,“花气袭人”说明分子在做无规则运动",,,C,0
26,26,初秋季节，小草叶片上出现晶莹的露珠，下列现象中的物态变化与之相同的是____,蒸锅上方生成“白气”,初冬，草丛中出现霜,擦在皮肤上的酒精很快变干,饮料中的冰块逐渐变小,,,"A

## 解析：

物质由气态变成液态的现象叫做液化，初秋季节，小草叶片上出现的露珠就是水蒸气液化形成的。选项分析如下：

- A、蒸锅上方生成“白气”是水蒸气遇冷液化形成的，与露珠的形成过程相同，符合题意；
- B、初冬，草丛中出现霜是水蒸气直接变为固态形成的，属于凝华现象，与露珠的形成过程不同，不符合题意；
- C、擦在皮肤上的酒精很快变干是液体变为气态，属于汽化现象，与露珠的形成过程不同，不符合题意；
- D、饮料中的冰块逐渐变小是固态变成液态，属于熔化现象，与露珠的形成过程不同，不符合题意。

因此，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
27,27,下列数据中，最接近生活实际的是____,淋浴用热水的温度约40℃,学生座椅的高度约40dm,一本中学物理教科书的重力约20N,教室内一盏日光灯的额定功率约400W,,,A,0
28,28,我国自行研制的歼-20隐形战斗机的关键部件采用了碳纤维材料，该材料具有比同体积的常规材料轻、抗力本领强、耐腐蚀、抗电磁干扰能力好等许多优点。下列说法中，不是碳纤维材料具有的优点的是____,密度小,强度大,超导性,抗腐强,,,"## 解析：

本题考查碳纤维材料的优点，根据其特点，密度小、强度大、抗腐蚀等是其主要优点。碳纤维材料不具备超导性，因此选项C“超导性”不是碳纤维材料的优点。故正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
29,29,下列光现象，由于光的折射形成的是____,小孔成像,鹦鹉照镜子,手影游戏,放大镜,,,D,0
30,30,“长征”火箭在加速升空过程中____,惯性变大,机械能保持不变,动能增加，重力势能减小,动能增加，重力势能增加,,,D,0
31,31,关于光现象，下列说法正确的是____,光总是沿直线传播,光在空气和水中的传播速度相同,影子是由光的直线传播形成的,小孔成像是光的反射形成的,,,"## 解析：

本题考查光的直线传播的条件、光的反射、光的折射及光的直线传播形成的影子、小孔成像。

- A. 光在同一种、均匀介质中沿直线传播，当介质不均匀时会发生折射，故A错误；
- B. 光在不同介质中传播速度不同，故B错误；
- C. 影子是由光的直线传播形成的，故C正确；
- D. 小孔成像是光沿直线传播形成的，故D错误。

因此，正确答案为C。

## 最终答案：

\(\boxed{\text{C}}\)",0
32,32,某些金属在温度降到一定值时，其电阻会突然消失，这种现象称为超导现象。假设白炽灯的灯丝、电风扇的线圈、电水壶和电熨斗的电热丝都用超导材料制作，通电时能正常工作的是____,白炽灯,电风扇,电水壶,电熨斗,,,"B

## 解析：

白炽灯的灯丝、电水壶和电熨斗的电热丝都是根据电流通过用电器产生热量进行工作的。当电流通过超导材料时，由于超导材料的电阻为零，不会产生热量，因此这些电器将无法正常工作。而电风扇的线圈主要利用电流的磁效应进行工作，与电流的产生热量无关，因此即使使用超导材料，电风扇仍能正常工作。故正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
33,33,《刻舟求剑》寓言故事中，刻舟人认为剑相对舟是静止的，他选取的参照物是____,舟,岸边,岸边的树,剑,,,A,0
34,34,下列关于声音的说法中，正确的是____,蝴蝶翅膀振动的声音我们听不到，是因为它的翅膀振动幅度太小,“不敢高声语，恐惊天上人”中的“高声”指的是声音的音调高,宇航员在月球上无需借助其他设备可以直接对话交流信息,用收音机听歌，能分辨歌曲的演唱者，是根据声音的音色来判断的,,,"## 解析：

A、蝴蝶翅膀振动的声音我们听不到，是因为其翅膀振动的频率太低，低于人类听觉的下限，故选项说法错误；

B、“不敢高声语，恐惊天上人”中的“高声”指的是声音的响度大，而非音调高，故选项说法错误；

C、在月球上，由于没有空气，声音无法传播，因此宇航员在月球上无法直接对话交流信息，故选项说法错误；

D、用收音机听歌，能够分辨歌曲的演唱者，这是因为不同人发出的声音具有不同的音色，故选项说法正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
35,35,下列关于物态变化的说法中，正确的是____,夏天从冰箱里拿出来的冰棒冒“白气”是汽化现象,晶体熔化时吸热，非晶体熔化时不吸热,干冰作为人工降雨的冷却剂，是利用它升华吸热的特点,人们吹电风扇感到凉爽，是因为电风扇降低了气温,,,"## 解析：

A. 夏天从冰箱里拿出来的冰棒冒“白气”是液化现象，故错误；B. 晶体熔化时吸热，非晶体熔化时也吸热，故错误；C. 干冰作为人工降雨的冷却剂，是利用它升华吸热的特点，故正确；D. 人们吹电风扇感到凉爽，是因为电风扇的扇叶转动，加速了空气的流动，加快了人体汗液的蒸发，故错误；

因此，正确答案是 C。

## 最终答案：

\(\boxed{\text{C}}\)",0
36,36,下列过程，哪个情况小明对桶做了功____,小明提着桶站立不动,小明提着桶水平移动,小明提着桶站在匀速水平运动的车厢内,小明提着桶站在匀速向上运动的电梯内,,,B,0
37,37,小明闻到烟味，对爸爸说：“你一吸烟，我和妈妈都跟着被动吸烟。”小明这样说的科学依据是____,一切物体都是由分子组成的,分子在不停地做无规则的运动,分子之间存在相互作用力,有的分子之间只有引力，有的分子之间只有斥力,,,"B

本题考查了分子的性质，属于基础知识的考查，比较简单。由于烟分子在不停地做无规则运动，所以会使有些人被动吸烟，故B正确。故选B。",0
38,38,在水循环中，高空中的水蒸气突然遇到强冷空气，温度急剧下降形成小冰晶，这种物态变化属于____,凝固,升华,液化,凝华,,,D,0
39,39,下列关于能源说法正确的是____,太阳能是清洁能源,核能是可再生能源,煤是新型能源,电能是一次能源,,,"## 解析：

太阳能是清洁能源，在燃烧或使用过程中不会产生有害的排放物，因此选项A正确。核能是通过核反应从原子核释放的能量，它并非可再生能源，因此选项B错误。煤是一种传统能源，而非新型能源，因此选项C错误。电能是通过其他能源转换而来的二次能源，因此选项D错误。综上所述，正确答案为A。

## 最终答案：

\(\boxed{\text{A}}\)",0
40,40,下列所示现象中，对物体做功的是____,搬面未起,提着滑板在水平路面上前行,人将木箱推到斜面的顶端,举着杠铃在空中不动,,,"## 解析：

功的含义是力在力的方向上通过了距离。选项A中，搬面未起，虽然有力作用，但没有距离的变化，因此没有做功，故A错误；选项B中，提着滑板在水平路面上前行，虽然有力作用，但力的方向与运动方向垂直，没有做功，故B错误；选项C中，人将木箱推到斜面的顶端，有力作用，力作用在斜面上，且有力作用的方向上通过了距离，因此做功，故C正确；选项D中，举着杠铃在空中不动，有力作用，但力的方向与运动方向垂直，没有做功，故D错误。

## 最终答案：

\(\boxed{C}\)",0
41,41,清晨，人们在公园散步的时候常常看到树叶和青草上挂满晶莹的露珠。从物态变化的角度看，露珠的形成属于____,汽化,升华,熔化,液化,,,"## 解析：

本题考查生活中的物态变化。露珠是由水蒸气在温度较低的树叶和草上凝结而成的小水滴，属于物质由气态变为液态的过程，故为液化。

## 最终答案：

\\(\boxed{D}\\)",0
42,42,下列现象中，属于利用惯性的是____,坐汽车时要系好安全带,跳远运动员快速助跑,行车时要注意保持车距,学校路段减速慢行,,,"B
解析：
惯性是一切物体都具有的保持原来静止或匀速直线运动状态的性质。利用惯性可以让我们取得一些好处，但是在一些情况下，惯性也会给我们带来一些麻烦和危害。在选项A中，汽车在行驶的过程中，由于惯性，汽车会保持原来的运动状态，所以如果刹车时，人由于惯性会向前运动，容易造成伤害，因此需要系好安全带；选项C和D中行车时要注意保持车距和学校路段减速慢行都是防止由于惯性造成伤害；而选项B中跳远运动员快速助跑，利用惯性可以增加跳远的距离。因此，正确答案是B。",0
43,43,下列有关中学生的数据中，符合实际情况的是____,脚的长度约10cm,行走一步的距离约0.5m,步行的速度约15m/s,心脏跳动一次的时间约10s,,,"## 解析：

本题考查对常见物理量大小的认知，物理量是物理语言的基础，是物理交流的关键。学生应留意日常生活中的物理量，将所学知识与实际结合起来。

A. 脚的长度约30cm，故A不符合实际情况；

B. 行走一步的距离约0.5m，故B符合实际情况；

C. 步行的速度约1.5m/s，故C不符合实际情况；

D. 心脏跳动一次的时间约1s，故D不符合实际情况。

## 最终答案：

\(\boxed{\text{B}}\)",0
44,44,指南针是我国古代的四大发明之一，它在地磁场的作用下能够指向南北，但是磁针所指的南北方向与地理位置的南北方向略有偏君，也界上最早记述这一现象的人是____,牛顿,沈括,焦耳,哥白尼,,,B,0
45,45,物体从斜面顶端匀速滑到斜面底端，在此过程中，下列说法正确的是____,物体动能增大，机械能不变,物体动能不变，机械能减小,物体重力势能不变，机械能不变,物体重力势能减小，机械能增大,,,"B

问题求物体从斜面顶端匀速滑到底端，质量不变，速度不变，动能不变；高度减小，重力势能减小；机械能等于动能与势能之和，机械能减小，故B项正确。综上所述，本题正确答案为B。",0
46,46,下列所示的各种力学现象中，分析正确的是____,用力吹气，硬币跳起说明流速大的地方压强大,厨房地漏可以防止异味，主要用到了连通器原理,橡皮膜向左凸出反映了液体压强与密度的关系,将瓶子拿到高处，外界气压减小，细管内水柱下降,,,"## 解析：

A、用力吹气，硬币跳起说明流速大的地方压强小，故A错误；B、厨房地漏可以防止异味，主要用到了连通器原理，故B正确；C、橡皮膜向左凸出反映了液体压强与深度（或液体密度）的关系，故C错误；D、将瓶子拿到高处，外界气压减小，细管内水柱上升，故D错误。故选B。

## 最终答案：

\(\boxed{\text{B}}\)",0
47,47,风景优美的光雾山，夏天云雾缭绕，冬天大雪纷飞，宛若人间仙境，其中关于雾、雪成因说法正确的是____,液化、凝华,汽化、凝华,汽化、凝固,液化、凝固,,,A,0
48,48,下列厨房中的估测数据最接近实际的是____,一个鸡蛋的质量约为0.5kg,刚烧开的水温度约为100℃,电冰箱的电功率约为1000W,菜刀刀刃的厚度约为0.5cm,,,"## 解析：

A、10个鸡蛋的质量大约1斤，而1斤=500g，所以一个鸡蛋的质量在50g=0.05kg左右.不符合实际；B、水的沸点与气压有关，气压越低，水的沸点越低，故刚烧开的水温度要低于100℃.不符合实际；C、电冰箱的功率在200～300W左右.不符合实际；D、菜刀刀刃的厚度在0.5cm左右.符合实际.故选D. 故为：d

D

## 最终答案：

\(\boxed{D}\)",0
49,49,下列有关电现象的说法中正确的是____,验电器的工作原理是同种电荷互相排斥,摩擦起电是利用摩擦的方式创造电荷,电荷的移动形成电流,与丝绸摩擦过的玻璃棒带负电荷,,,A,0
50,50,物质从固态变成液态的过程叫做____,凝固,汽化,熔化,升华,,,"## 解析：

物质从固态变成液态的过程叫做熔化。因此，正确答案是选项C。

## 最终答案：

\(\boxed{C}\)",0
51,51,航母上的舰载机飞离甲板的过程中，下列说法正确的是____,飞机在跑道上滑行时若外力全部消失，会逐渐停下来,飞机起飞时加速助跑，可获得更大的惯性，利于升空,飞机加速升空，动能转化为重力势能，机械能增大,飞机飞离甲板后，舰艇底部受到水的压强变小,,,C,0
52,52,在国际单位制中，长度的基本单位是____,米,秒,摄氏度,安培,,,"A
## 解析：

在国际单位制中，基本单位有七个，分别是：米、千克、秒、摩尔、开尔文、安培、坎德拉。长度的单位是米，质量的单位是千克，时间的单位是秒，物质的量的单位是摩尔，热力学温度的单位是开尔文，电流的单位是安培，光强度的单位是坎德拉。

## 最终答案：

\\(\boxed{\text{A}}\\)",0
53,53,2019年4月10日人类首张黑洞照片的问世，除了帮助我们直接确认了黑洞的存在外，还证实了爱因斯坦广义相对论的正确性。下列关于宇宙的描述中，不正确的是____,地球是太阳系内的一颗行星,太阳和太阳系最终会走向“死亡”,宇宙处于普遍的膨胀之中,太阳是宇宙的中心,,,"D

D",0
54,54,对于粒子和宇宙，人类从未停止过探索，下列相关结论正确的是____,质子不带电，电子带负电,原子是由原子核和核外电子构成的,宇宙是有边界无层次的天体,光年是时间单位,,,"## 解析：

A. 质子带正电，电子带负电，因此选项A错误；B. 原子是由原子核和核外电子构成的，这一描述是正确的；C. 宇宙是一个无边界、无层次的天体系统，因此选项C错误；D. 光年是长度单位，而非时间单位，所以选项D错误。综上所述，正确答案为B。

## 最终答案：

\(\boxed{\text{B}}\)",0
55,55,下列过程属于熔化现象的是____,冰雪消融,霜满枝头,滴水成冰,樟脑片变小,,,"## 解析：

根据物质的物理状态变化，分析下列现象属于熔化现象的是哪些。

- A. 冰雪消融，这是物质从固态变为液态的过程，属于熔化现象；
- B. 霜满枝头，这是水蒸气直接凝华成冰的过程，不属于熔化现象；
- C. 滴水成冰，这是物质从液态变为固态的过程，属于凝固现象，不是熔化现象；
- D. 樟脑片变小，这是物质直接从固态变为气态的过程，属于升华现象，不是熔化现象。

因此，正确答案是 A. 冰雪消融。

## 最终答案：

\(\boxed{A}\)",0
56,56,现在流行一款鞋，穿上它走路时，鞋会发光，站着不动就不会发光。则这款鞋发光的原理，从能量转化的角度分析正确的是____,机械能转化为电能，再转化为光能,电能转化为机械能，再转化为光能,机械能转化为光能，再转化为电能,光能转化为机械能，再转化为电能,,,A,0
57,57,在国际单位制中，力的基本单位是____,W,A,N,m,,,"C

力的单位是牛顿，符号N。故选C。",0
58,58,无锡是我国首个移动物联网连接规模超千万的地级市。移动物联网用户可以通过手机实现远程控制。手机传递信息是利用了____,红外线,电磁波,超声波,次声波,,,"## 解析：

手机是利用电磁波来传递信息的，电磁波的传播不需要介质，因此手机传递信息是利用了电磁波。故选：B。本题考查电磁波的传播，是一道基础题。

## 最终答案：

\(\boxed{B}\)",0
59,59,随着人们环保意识的增强，我市环境有很大改善。以下做法不利于改善环境的是____,随地张贴小广告,严禁燃放烟花爆竹,不随地乱扔垃圾,减少使用化石能源,,,"## 解析：

随地张贴小广告会破坏环境，所以选项A错误；严禁燃放烟花爆竹会减少对空气的污染，有利于环境保护，因此选项B正确；不随地乱扔垃圾可以减少对环境的污染，选项C正确；减少使用化石能源可以减少污染物的排放，有利于环境保护，选项D正确。综上所述，不利于改善环境的做法是选项A。

## 最终答案：

\\(\\boxed{\\text{A}}\\)",0
60,60,对下列各物理量的估测，最接近实际的是____,一只麻雀的质量约3kg,成人正常行走的步长约50mm,中学生上一层楼做功约1800J,电视机正常工作电流约5A,,,"## 解析：

中学生上一层楼做功约1800J，最接近实际。故选C。

## 最终答案：

\(\boxed{C}\)",0
61,61,下列有关声的说法中，正确的是____,声音在真空中的传播速度是3×108m/s,物体的振幅越大，音调越高,医生利用超声波击碎人体内的结石，说明声波能传递信息,公路旁安装隔音墙是为了在传播过程中减弱噪声,,,"## 解析：

声音的传播需要介质，真空不能传声，所以A错误；声音的响度与声源振动的幅度有关，振动幅度越大，响度越大，所以B错误；声可以传递能量，所以医生可以利用超声波击碎人体内的结石，所以C错误；公路旁安装隔音墙可以在声音的传播过程中减弱噪声，所以D正确。故选D。

## 最终答案：

\(\boxed{\text{D}}\)",0
