,id,question,A,B,C,D,answer,explanation,model_output,correctness
10,10,"设区域$D_1$为$x^2+y^2\leq1$在第一象限的部分，$D_2$为$\left|x\right|+\left|y\right|\leq1$在第一象限的部分，则$I_1=\iint_{D_1}{\cos\left(\pi x y\right)}\mathrm{d}\sigma,I_2=\iint_{D_2}{\cos\left(\pi x  y\right)}\mathrm{d}\sigma,I_3=\iint_{D_2}{\sin\left(\pi x y\right)}\mathrm{d}\sigma$的大小关系是？____",$I_3>I_2>I_1$,$I_2>I_1>I_3$,$I_3>I_1>I_2$,$I_1>I_2>I_3$,,,"B
【解析】本题主要考查定积分的几何意义，利用定积分的几何意义，分别求出$I_1$、$I_2$、$I_3$，即可比较大小．$I_1=\int_{0}^{1}\int_{0}^{\sqrt{1-x^2}}{\cos\left(\pi xy\right)}\mathrm{d}y\mathrm{d}x=\int_{0}^{1}\frac{\sin\left(\pi x\sqrt{1-x^2}\right)}{\pi x}\mathrm{d}x$，$I_2=\int_{0}^{1}\int_{0}^{1-x}{\cos\left(\pi xy\right)}\mathrm{d}y\mathrm{d}x=\int_{0}^{1}\frac{\sin\left(\pi x\left(1-x\right)\right)}{\pi x}\mathrm{d}x$，$I_3=\int_{0}^{1}\int_{0}^{1-x}{\sin\left(\pi xy\right)}\mathrm{d}y\mathrm{d}x=-\int_{0}^{1}\frac{1-\cos\left(\pi x\left(1-x\right)\right)}{\pi x}\mathrm{d}x$，所以$I_2>I_1>I_3$．故本题正确答案为B．

B",0
11,11,求不定积分$I=\int{\frac{1+\ln x}{x^{-x}+x^x}}\mathrm{d}x$____,$\mathrm{arc}\tan \left( x^x \right) + x +C$,$\mathrm{arc}\tan \left( x^x \right) +2x +C$,$\mathrm{arc}\tan \left( x^x \right) - x +C$,$\mathrm{arc}\tan \left( x^x \right) +C$,,,"D
$\int{\frac{1+\ln x}{x^{-x}+x^x}}\mathrm{d}x=\int{\frac{x\left( 1+\ln x \right)}{{x}^{2x}}}\mathrm{d}x=\int{\frac{\ln {x}^{x}+1}{{x}^{2x}}}\mathrm{d}x$，令$u={x}^{x}$，则$\mathrm{d}u={x}^{x}\left( \ln x+1 \right)\mathrm{d}x$，故原式$=\int{\frac{1}{u}}\mathrm{d}u=\mathrm{arc}\tan u +C=\mathrm{arc}\tan \left( x^x \right) +C$，故选D.",0
12,12,求极限：$\lim_{x\rightarrow0^+}\frac{\mathrm{e}^x-1-x}{\sqrt{1-x}-\cos\sqrt{x}}$=____,0,-1,-2,-3,,,"$\lim_{x\rightarrow0^+}\frac{\mathrm{e}^x-1-x}{\sqrt{1-x}-\cos\sqrt{x}}=\lim_{x\rightarrow0^+}\frac{\mathrm{e}^x-\left(1+x\right)}{\frac{1-x}{2}-x-\left(1-\frac{x^2}{2}+o\left(x^2\right)\right)}=\lim_{x\rightarrow0^+}\frac{\frac{x^2}{2}+o\left(x^2\right)}{-\frac{x^2}{2}+o\left(x^2\right)}=-1$，

故选B。",0
13,13,"设$f\left(x\right)$在$\left[-\frac{\pi}{2},+\infty\right)$内可导，$f\left(0\right)=a$，$f\prime\left(x\right)=\begin{cases}
\frac{a}{\left(x+1\right)\left(x^2+x+1\right)}\text{，}x\geq0\\
\frac{1}{2+\cos^2x}\text{，}-\frac{\pi}{2}\leq x<0\\
\end{cases}$；试求a的值____",$\frac{1}{2}$,$\frac{1}{3}$,$\frac{1}{4}$,$\frac{1}{5}$,,,"## 解析：

当$x\geq0$时，$f\left(x\right)=\int_{0}^{x}\frac{a}{\left(t+1\right)\left(t^2+t+1\right)}dt$，则$f\left(0\right)=\lim_{x\rightarrow0^{+}}\left[\frac{1}{2}\ln x+\frac{1}{2}\ln\left(\frac{x^2+x+1}{x+1}\right)\right]=-\frac{1}{2}\ln2$，当$-\frac{\pi}{2}\leq x<0$时，$f\left(x\right)=\int_{-\frac{\pi}{2}}^{x}\frac{1}{2+\cos^2x}dx$，则$f\left(-\frac{\pi}{2}\right)=\frac{1}{2}\ln2$，故$a=\frac{1}{2}$，

A

## 最终答案：

\(\boxed{A}\)",0
14,14,求不定积分：$\int{\frac{x^2-1}{x^4+1}}\mathrm{d}x$____,$\frac{1}{\sqrt{2}}\ln \left| \frac{x^2-\sqrt{2}x+1}{x^2+\sqrt{2}x+1} \right|+C$,$\frac{1}{4\sqrt{2}}\ln \left| \frac{x^2-\sqrt{2}x+1}{x^2+\sqrt{2}x+1} \right|+C$,$\frac{1}{2\sqrt{2}}\ln \left| \frac{x^2-\sqrt{2}x+1}{x^2+\sqrt{2}x+1} \right|+C$,$\frac{1}{3\sqrt{2}}\ln \left| \frac{x^2-\sqrt{2}x+1}{x^2+\sqrt{2}x+1} \right|+C$,,,"C
解析：$\int{\frac{x^2-1}{x^4+1}}\mathrm{d}x=\frac{1}{2}\int{\frac{\left( x^2-1 \right)\left( x^2+1 \right)}{\left( x^2+1 \right)^2}}\mathrm{d}x$ $=\frac{1}{2}\int{\frac{\left( x+\frac{1}{x} \right)^2-3}{\left( x+\frac{1}{x} \right)^2+1}}\mathrm{d}x$，令$t=x+\frac{1}{x}$，则$\mathrm{d}t=\left( 1-\frac{1}{{{x}^{2}}} \right)\mathrm{d}x$，当$x>0$时，$\mathrm{d}x=\frac{1}{{{x}^{2}}+1}\mathrm{d}t$；所以$\int{\frac{x^2-1}{x^4+1}}\mathrm{d}x=\frac{1}{2}\int{\frac{{{t}^{2}}-3}{{{t}^{2}}+1}}\mathrm{d}t=\frac{1}{2}\ln \left| \frac{{{t}^{2}}-3}{{{t}^{2}}+1} \right|+C$ $=\frac{1}{2}\ln \left| \frac{{{(x+\frac{1}{x})}^{2}}-3}{{{(x+\frac{1}{x})}^{2}}+1} \right|+C$ $=\frac{1}{2}\ln \left| \frac{{{x}^{2}}+2+\frac{1}{{{x}^{2}}}-3}{{{x}^{2}}+2+\frac{1}{{{x}^{2}}}+1} \right|+C$ $=\frac{1}{2}\ln \left| \frac{{{x}^{4}}-\sqrt{2}{{x}^{2}}+1}{{{x}^{4}}+\sqrt{2}{{x}^{2}}+1} \right|+C$ $=\frac{1}{2\sqrt{2}}\ln \left| \frac{{{x}^{2}}-\sqrt{2}x+1}{{{x}^{2}}+\sqrt{2}x+1} \right|+C$，
故选C.",0
15,15,圆柱面$x^2+y^2=1$被平面$z=0$及曲面$z=\frac{2+x+y}{1+x^2+y^2+2\left|x\right|}$截下部分的面积为？____,4,8,-4,12,,,"解：平面$z=0$与$x^2+y^2=1$所围成的区域为圆盘$x^2+y^2\leqslant1$，$\therefore$ 平面$z=0$截$x^2+y^2=1$所得边界为圆$x^2+y^2=1$．$\because$ 圆柱面$x^2+y^2=1$与曲面$z=\frac{2+x+y}{1+x^2+y^2+2\left|x\right|}$相切于平面$x=0$，$\therefore$ 圆柱面$x^2+y^2=1$与曲面$z=\frac{2+x+y}{1+x^2+y^2+2\left|x\right|}$交于圆$x^2+y^2=1$与平面$z=\frac{2+x+y}{1+x^2+y^2+2\left|x\right|}$的交线上，圆心为$x=0$，$y=0$，半径为$1$的圆，$\therefore$ 圆柱面$x^2+y^2=1$被平面$z=0$及曲面$z=\frac{2+x+y}{1+x^2+y^2+2\left|x\right|}$截下部分的面积为$4\pi$．

故选：A。",0
16,16,求极限：$\lim_{x\rightarrow+\infty}\frac{\int_0^x{\left|\sin t\right|}\mathrm{d}t+\left|\sin x\right|\mathrm{arc}\tan x}{x}=$____,$\frac{4}{\pi}$,$\frac{3}{\pi}$,$\frac{2}{\pi}$,$\frac{1}{\pi}$,,,"本题主要考查定积分与微积分基本定理．由定积分与微积分基本定理可知$\int_0^x|\sin t|dt=\frac{x}{2}+O(1)$，所以$\lim_{x\rightarrow+\infty}\frac{\int_0^x|\sin t|dt+|\sin x|\arctan x}{x}=\lim_{x\rightarrow+\infty}\frac{\frac{x}{2}+O(1)+|\sin x|\arctan x}{x}=\lim_{x\rightarrow+\infty}\frac{1}{2}+\lim_{x\rightarrow+\infty}\frac{|\sin x|\arctan x}{x}$，根据夹逼定理可知$\lim_{x\rightarrow+\infty}\frac{|\sin x|\arctan x}{x}=0$，所以原式$=\frac{1}{2}$．故本题正确答案为C．

C",0
17,17,求极限：$\lim_{x\rightarrow0}\frac{\sin\sin\cos x-\sin\sin1}{\cos\cos\cos x-\cos\cos1}$=____,$\frac{\sin\cos1\cdot\cos1}{\sin\cos1\cdot\sin1}$,$\frac{\cos\sin2\cdot\cos1}{\sin\cos2\cdot\sin1}$,$\frac{\cos\sin1\cdot\cos1}{\sin\cos1\cdot\sin1}$,$\frac{\cos\sin1\cdot\cos2}{\sin\cos1\cdot\sin2}$,,,"D

因为$\lim_{x\rightarrow0}\frac{\sin\sin\cos x-\sin\sin1}{\cos\cos\cos x-\cos\cos1}$=$\lim_{x\rightarrow0}\frac{\sin\cos[\cos x-1]}{\cos\cos[\cos x-1]}$=$\frac{\sin\cos\cdot\sin1}{\cos\cos\cdot\sin1}$=$\frac{\cos\sin1\cdot\cos2}{\sin\cos1\cdot\sin2}$，故选D.",0
18,18,"向量场$\boldsymbol{F}=(6x+3y+5z,12x+6y+10z,3x+3y-3z)$的散度$\mathrm{div}\boldsymbol{F}=$____","$\left(6,6,-3\right)$",9,15,"$\left(-7,2,9\right)$",,,"C
本题主要考查向量运算和向量场运算的基本知识，属于基础知识，难度不大。
解：由题意得，向量场$\boldsymbol{F}=(6x+3y+5z,12x+6y+10z,3x+3y-3z)$的散度$\mathrm{div}\boldsymbol{F}=$$6+6+3=15$，故选C。",0
19,19,"已知$a_0=1,a_1=\frac{5}{4}$，$a_n=\frac{\left(2n+3\right)a_{n-1}+\left(2n-3\right)a_{n-2}}{4n}$，求极限：$\lim_{n\rightarrow\infty}a_n=$____",\sqrt{\frac{1}{3}},\sqrt{\frac{2}{3}},\sqrt{\frac{3}{2}},\sqrt{\frac{3}{4}},,,"## 解析：

由$a_n=\frac{\left(2n+3\right)a_{n-1}+\left(2n-3\right)a_{n-2}}{4n}$，得$4na_n=\left(2n+3\right)a_{n-1}+\left(2n-3\right)a_{n-2}$，令$b_n=4na_n$，则$b_n=\left(2n+3\right)b_{n-1}-\left(2n-3\right)b_{n-2}$，$n\geqslant 2$，$\therefore b_n-\left(n+1\right)b_{n-1}=\left(n+2\right)b_{n-1}-\left(2n-3\right)b_{n-2}-\left(n+1\right)b_{n-1}=\left(n-1\right)b_{n-1}-\left(2n-3\right)b_{n-2}$，同理可得$b_n-2nb_{n-1}=\left(n-1\right)b_{n-1}-\left(2n-3\right)b_{n-2}$，$\therefore b_n-\left(n+1\right)b_{n-1}=\left(n-1\right)b_{n-1}-\left(2n-3\right)b_{n-2}=\left(n-2\right)b_{n-2}-\left(2n-7\right)b_{n-3}=\cdots=\left(2-n\right)b_2-5b_1=\left(2-n\right)b_2$.当$n\geqslant 3$时，$a_n=\frac{b_n}{4n^2}=\frac{4(n-1)a_{n-1}}{4n^2}=\frac{n-1}{2n}a_{n-1}$，$\therefore\frac{a_n}{a_{n-1}}=\frac{n-1}{2n}$，$\therefore a_n=\frac{a_n}{a_{n-1}}\cdot\frac{a_{n-1}}{a_{n-2}}\cdot\frac{a_{n-2}}{a_{n-3}}\cdot\cdots\cdot\frac{a_2}{a_1}\cdot\frac{a_1}{a_0}$且$a_0=1$，$a_1=\frac{5}{4}$，$a_2=\frac{1}{4}$，则$a_n=\frac{a_n}{a_{n-1}}\cdot\frac{a_{n-1}}{a_{n-2}}\cdot\frac{a_{n-2}}{a_{n-3}}\cdot\cdots\cdot\frac{a_2}{a_1}\cdot\frac{a_1}{a_0}=\frac{n-1}{2n}\times\frac{n-2}{2n-2}\times\frac{n-3}{2n-4}\times\cdots\times\frac{2}{4}\times\frac{1}{2}\times\frac{5}{4}=\frac{5}{4}\times\frac{1}{n+1}$，$\therefore\lim_{n\rightarrow\infty}a_n=\lim_{n\rightarrow\infty}\frac{5}{4}\times\frac{1}{n+1}=\frac{5}{4}\times\lim_{n\rightarrow\infty}\frac{1}{n+1}=\frac{5}{4}\times 0=0$.$b_2=4a_2=1$，$b_1=4a_1=5$，$\therefore b_n-\left(n+1\right)b_{n-1}=\left(2-n\right)b_2=1-n$，$\therefore b_n=\left(n+1\right)b_{n-1}+n-1$，$\therefore b_3=3b_2+2=5$，$b_4=4b_3+3=23$，$b_5=5b_4+4=119$，$\therefore a_3=\frac{b_3}{4\times 3^2}=\frac{5}{12}$，$a_4=\frac{b_4}{4\times 4^2}=\frac{23}{64}$，$a_5=\frac{b_5}{4\times 5^2}=\frac{119}{400}$，$\therefore\lim_{n\rightarrow\infty}a_n=\lim_{n\rightarrow\infty}\frac{5}{4}\times\frac{1}{n+1}=\frac{5}{4}\times\lim_{n\rightarrow\infty}\frac{1}{n+1}=\frac{5}{4}\times 0=0$.故选$B$

B

## 最终答案：

\(\boxed{B}\)",0
20,20,"下列结论中，正确结论的个数是____。
(1)若级数$\sum_{n=1}^{\infty}a_{n}$条件收敛.则幂级数$\sum_{n=1}^{\infty}na_{n}x^{n}$的收敛半径为1；
(2)若数项级数$\sum_{n=1}^{\infty}a_{n}$和$\sum_{n=1}^{\infty}b_{n}$都发散，则级数$\sum_{n=1}^{\infty}\big(|a_{n}|+|b_{n}|\big)$发散；
(3)设$\left\{u_{n}\right\}$为单调递增有界数列，则$\sum_{n=1}^{\infty}\big(u_{n+1}^{2}-u_{n}^{2}\big)$收敛；
(4)若$\sum_{n=1}^{\infty}nu_{n}$绝对收敛，$\sum_{n=1}^{\infty}\frac{v_{n}}{n}$条件收敛，则$\sum_{n=1}^{\infty}\left(u_{n}+v_{n}\right)$条件收敛。",一个,两个,三个,四个,,,"C
## 解析：

(1) 若级数 \(\sum_{n=1}^{\infty}a_{n}\) 条件收敛，则幂级数 \(\sum_{n=1}^{\infty}na_{n}x^{n}\) 的收敛半径为1，此结论正确。

(2) 若数项级数 \(\sum_{n=1}^{\infty}a_{n}\) 和 \(\sum_{n=1}^{\infty}b_{n}\) 都发散，则级数 \(\sum_{n=1}^{\infty}\left(|a_{n}|+|b_{n}|\right)\) 发散，此结论正确。

(3) 设 \(\{u_{n}\}\) 为单调递增有界数列，则 \(\sum_{n=1}^{\infty}\left(u_{n+1}^{2}-u_{n}^{2}\right)\) 收敛，此结论正确。

(4) 若 \(\sum_{n=1}^{\infty}nu_{n}\) 绝对收敛，\(\sum_{n=1}^{\infty}\frac{v_{n}}{n}\) 条件收敛，则 \(\sum_{n=1}^{\infty}\left(u_{n}+v_{n}\right)\) 条件收敛，此结论正确。

综上所述，正确结论的个数为3个，故选C。

## 最终答案：

\(\boxed{C}\)",0
