,id,question,A,B,C,D,answer,explanation,model_output,correctness
10,10,下列关于氧气的说法中，不正确的是____,液氧用于火箭发射是利用氧气的可燃性,氧气不易溶于水,实验室可用加热高锰酸钾的方法制取氧气,氧气可用于医疗急救,,,"## 解析：

液氧用于火箭发射是利用了氧气的助燃性，而不是可燃性，故A错误；氧气不易溶于水，故B正确；实验室可用加热高锰酸钾\(\ce{KMnO4}\)的方法制取氧气，故C正确；氧气能供给呼吸，所以可用于医疗急救，故D正确。

## 最终答案：

\(\boxed{\text{A}}\)",0
11,11,江西物产丰富。下列食品中最适宜在出现头晕等低血糖症状时食用的是____,南昌瓦罐汤,安福火腿,丰城冻米糖,临川菜梗,,,"## 解析：

南昌瓦罐汤、安福火腿、临川菜梗均属于普通食品，而丰城冻米糖含有大量的糖类物质。当出现头晕等低血糖症状时，最适宜食用的食品是能够迅速提供糖分的食品，以快速补充血糖，缓解低血糖症状。因此，最适宜在出现头晕等低血糖症状时食用的食品是丰城冻米糖。

## 最终答案：

\(\boxed{C}\)",0
12,12,下列各组离子在pH大于7的溶液中，能大量共存的是____,$H^{+}$、$\text{Ba}^{2+}$、$\text{NO}_3^-$、$\text{CO}_3^{2-}$,$\text{Mg}^{2+}$、$K^{+}$、$\text{NO}_3^-$、$Cl^{-}$,$Na^{+}$、$\text{Ba}^{2+}$、$\text{HCO}_3^{-}$、$\text{SO}_4^{2-}$,$Na^{+}$、$\text{Ba}^{2+}$、$OH^{-}$、$Cl^{-}$,,,"## 解析：

在pH大于7的溶液中，即碱性溶液中，存在大量的 \(\text{OH}^{-}\) 离子。根据离子共存的原则，即在溶液中两种或多种离子不能发生反应生成沉淀、气体、水或弱电解质等，分析各选项：

A. \(\text{H}^{+}\) 和 \(\text{Ba}^{2+}\) 与 \(\text{CO}_3^{2-}\) 反应生成 \(\text{BaCO}_3\) 沉淀，因此不能大量共存。

B. \(\text{Mg}^{2+}\) 与 \(\text{OH}^{-}\) 反应生成 \(\text{Mg(OH)}_2\) 沉淀，因此不能大量共存。

C. \(\text{Ba}^{2+}\) 与 \(\text{SO}_4^{2-}\) 反应生成 \(\text{BaSO}_4\) 沉淀，因此不能大量共存。

D. \(\text{Na}^{+}\)、\(\text{Ba}^{2+}\)、\(\text{OH}^{-}\) 和 \(\text{Cl}^{-}\) 之间不发生反应，且这些离子在碱性条件下不会形成沉淀、气体或弱电解质，因此能够大量共存。

## 最终答案：

\\(\boxed{D}\\)",0
13,13,在推断实验室无色废液的成分时，四位同学得出了四种结论，其中可能合理的是____,NaCl、$\text{Cu}\text{SO}_4$、$\text{Na}\text{NO}_3$,NaCl、$\text{K}_2 \text{SO}_4$、NaOH,HCl、NaOH、$\text{Ca}\text{Cl}_2$,$\text{K}_2 \text{CO}_3$、$\text{K}\text{NO}_3$、$\text{Ba}\text{Cl}_2$,,,"## 解析：

A. 溶液中 \(\text{CuSO}_4\) 呈蓝色，与无色不符，故A错误；

B. 该组物质相互间不反应，能大量共存，且溶液为无色，故B正确；

C. \(\text{HCl}\) 和 \(\text{NaOH}\) 能发生中和反应生成水，不能大量共存，故C错误；

D. \(\text{K}_2\text{CO}_3\) 与 \(\text{BaCl}_2\) 反应产生沉淀，不能大量共存，故D错误。

## 最终答案：

\(\boxed{\text{B}}\)",0
14,14,把金属X放入$\text{Cu}(\text{NO}_3)_2$溶液中，X表面有红色固体析出；若放入$\text{Mg}(\text{NO}_3)_2$溶液中，无明显现象。则X、Cu、Mg三种金属活动性由强到弱的顺序正确的是 ____,Mg、X、Cu,X、Mg、Cu,Mg、Cu、X,Cu、X、Mg,,,"A
根据题意，X与\(\text{Cu}(\text{NO}_3)_2\)反应有红色固体析出，说明X的活动性比\(\text{Cu}\)强；X与\(\text{Mg}(\text{NO}_3)_2\)反应无明显现象，说明X的活动性比\(\text{Mg}\)弱，则三种金属的活动性顺序为\(\text{Mg} > \text{X} > \text{Cu}\)。故选：A。",0
15,15,下列关于浓盐酸的说法错误的是____,易挥发,有腐蚀性,有较强吸水性,密度比水大,,,"## 解析：

浓盐酸具有挥发性、腐蚀性、易溶于水，密度比水小。浓盐酸的溶质质量分数约为 \(\text{37\%}\)，其密度约为 \(\text{1.2 g/mL}\)，因此其密度比水小。故选项 D 错误。

## 最终答案：

\(\boxed{\text{D}}\)",0
16,16,某实验需要12.6g食盐，小华称量后发现指针向右偏转，他应进行的操作是____,向左调节平衡螺母,向左调节游码,添加适量食盐,去除适量食盐,,,"## 解析：

在使用托盘天平称量药品时，应将称量物放在左盘，砝码放在右盘。题目中，小华称量后发现指针向右偏转，这表明左盘中的食盐质量偏小，因此他应进行的操作是添加适量食盐，以达到所需的12.6g。故选C。

## 最终答案：

\(\boxed{\text{C}}\)",0
17,17,2022年“世界环境日“的主题是“共建清洁美丽世界”，下列做法对人类的生存环境会遭成危害的是____,不随意丢弃旧电池,工业废水处理达标后再排放,加大使用农药和化肥，提高农业产量,大力植树造林，严禁乱砍滥伐森林S,,,"## 解析：

A、电池中含有有毒的重金属，随意丢弃旧电池，会造成水土污染，故A不符合题意；B、工业废水处理达标后再排放，能防止造成水污染，故B不符合题意；C、加大使用农药和化肥，会造成水体和土壤污染，故C符合题意；D、大力植树造林，严禁乱砍滥伐森林，能防止水土流失，保护环境，故D不符合题意。本题考查了化学与环境保护的知识，完成此题，可以依据已有的知识进行。

## 最终答案：

\(\boxed{C}\)",0
18,18,把相同质量、相同溶质质量分数的稀盐酸分别加入盛有X、Y、Z三种金属的试管中，只有Z始终无明显变化们X、Y表面都有气泡产生，但是Y产生气泡的速度明显比X的快。这三种金属的活动性顺序是____,X>Y>Z,X>Z>Y,Z>Y>X,Y>X>Z,,,D,0
19,19,化学与生产生活密切相连?下列说法正确的是____,室内着火，应立即打开门窗，让风吹灭火焰,铵态氮肥与熟石灰混合使用可以提高肥效,使用新型可降解塑料，可减少白色污染,$H_2$是一种清洁高效的燃料，点燃时无需验纯,,,"## 解析：

A. 打开门窗，则氧气会进入，氧气助燃，因此室内着火时，不应立即打开门窗，故A错误；
B. 铵态氮肥与熟石灰混合使用时，会产生氨气，从而降低肥效，故B错误；
C. 使用新型可降解塑料，可以显著减少白色污染，故C正确；
D. \(H_2\) 是一种清洁高效的燃料，但在点燃前必须验纯，以防止爆炸，故D错误。

## 最终答案：

\(\boxed{\text{C}}\)",0
20,20,一些饮品的 pH 范围如下，其中呈碱性的是____,柠檬汁（2.0~3.0）,咖啡（4.5~5.5）,西瓜汁（5.2~6.2）,苏打水（7.7~9.0）,,,"## 解析：

本题考查了溶液的酸碱性，掌握溶液的酸碱性和溶液pH大小之间的关系是正确解题的关键。当溶液的pH等于7时，呈中性；当溶液的pH小于7时，呈酸性；当溶液的pH大于7时，呈碱性，据此分析判断即可。

- A. 柠檬汁的pH为2.0～3.0，小于7，显酸性，故A不合题意；
- B. 咖啡的pH为4.5～5.5，小于7，显酸性，故B不合题意；
- C. 西瓜汁的pH为5.2～6.2，小于7，显酸性，故C不合题意；
- D. 苏打水的pH为7.7～9.0，大于7，显碱性，故D符合题意。

## 最终答案：

\(\boxed{\text{D}}\)",0
21,21,20℃时，NaCl的溶解度为36g。配制此温度下20g质量分数为5%的NaCl溶液，下列说法正确的是____,配制该溶液需要5g NaCl,该溶液为饱和溶液,将该溶液长时间敞口放置，最终有晶体析出,配溶液时，量取所需体积的水倒入烧杯，有少量水洒出，则所配溶液浓度小于5%,,,"## 解析：

A、溶质的质量=溶液质量$\times$溶质的质量分数，因此20g质量分数为5%的NaCl溶液中溶质的质量为20g$\times$5%=1g，所以配制该溶液需要1g NaCl，故A错误；

B、20℃时，NaCl的溶解度为36g，即在100g水中最多溶解36g的NaCl，形成136g饱和溶液。因此，20g质量分数为5%的NaCl溶液中溶质的质量为1g，溶剂的质量为19g，明显属于不饱和溶液，故B错误；

C、20℃时，NaCl的溶解度为36g，说明NaCl的溶解度随温度的升高而增大，因此将该溶液长时间敞口放置，水分会逐渐蒸发，但不会析出晶体，故C错误；

D、配溶液时，量取所需体积的水倒入烧杯，有少量水洒出，会导致溶剂的质量减少，从而溶液的浓度会增大，故D正确。

## 最终答案：

\(\boxed{D}\)",0
22,22,下列关于氧气的说法不正确的是____,氧气在低温、高压时能变成液体或固体,铁丝伸入盛有氧气的集气瓶中剧烈燃烧，火星四射,用带火星的木条可以检验氧气,空气中的氧气分子和氮气分子均匀地混合在一起,,,"## 解析：

A、氧气在低温、高压时能变成液体或固体，故A说法正确；

B、铁丝伸入盛有氧气的集气瓶中，若不点燃，不会剧烈燃烧，火星四射，故B说法错误；

C、氧气具有助燃性，用带火星的木条可以检验氧气，故C说法正确；

D、由于分子在不断运动，空气中的氧气分子和氮气分子均匀地混合在一起，故D说法正确。

因此，不正确的说法是B。

## 最终答案：

\(\boxed{B}\)",0
23,23,下列变化属于化学变化的是____,海水晒盐,干冰升华,滴水成冰,湿法炼铜,,,"## 解析：

本题考查了物理变化和化学变化的判断，难度不大。A. 海水晒盐过程中只是状态发生改变，没有新物质生成，属于物理变化，故A错误；B. 干冰升华过程中只是状态发生改变，没有新物质生成，属于物理变化，故B错误；C. 滴水成冰过程中只是状态发生改变，没有新物质生成，属于物理变化，故C错误；D. 湿法炼铜过程中有新物质生成，属于化学变化，故D正确。因此，正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
24,24,为了防控新冠肺炎疫情，需要养成勤消毒的卫生习惯，常用的消毒液是体积分数为 75%的酒精溶液，下列有关酒精溶液的说法不正确的是____,属于混合物,溶质是酒精，溶剂是水,喷洒时能闻到气味，说明分子在不断运动,静置时会分层,,,"## 解析：

A. 溶液都是由溶质和溶剂组成，属于混合物，故A正确；
B. 体积分数为75%的酒精溶液中，溶质是酒精，溶剂是水，故B正确；
C. 分子是在不断运动的，所以喷洒时能闻到气味，故C正确；
D. 溶液是均一的，静置时不会分层，故D错误。

## 最终答案：

\(\boxed{D}\)",0
25,25,关于过氧化氢（$\text{H}_2 \text{O}_2$）的说法正确的是____,过氧化氢由氢分子和氧分子构成的,过氧化氢由氢原子和氧原子构成的,过氧化氢的摩尔质量是34,过氧化氢中氢、氧原子物质的量比为1：1,,,"## 解析：

A、过氧化氢是由过氧化氢分子构成的，而不是由氢分子和氧分子构成的，故A错误；

B、过氧化氢是由过氧化氢分子构成的，而不是由氢原子和氧原子直接构成的，故B错误；

C、过氧化氢的摩尔质量是 \(34 \, \text{g/mol}\)，故C错误；

D、过氧化氢的分子式为 \(\text{H}_2\text{O}_2\)，氢、氧原子物质的量比为 \(2:2 = 1:1\)，故D正确；

因此，正确答案为D。本题考查了物质的组成和结构以及摩尔质量的概念，难度不大，应注意基础知识的掌握。

## 最终答案：

\(\boxed{D}\)",0
26,26,以下食谱描述正确的是____,蔬菜富含维生素,瘦肉富含糖类,米饭富含蛋白质,鸡蛋富含淀粉,,,A,0
27,27,科学家发现半胱氨酸能增强艾滋病毒感染者的免疫力。已知半胱氨酸的分子化学式为$C_3H_7NSO_2$。下列说法错误的是____,一个半胱氨酸分子由14个原子构成,半胱氨酸的相对分子质量为121,半胱氨酸由5种元素组成,C、H、N、S、O元素的质量比为3：7：1：1：2,,,"## 解析：

根据化学式 \(C_3H_7NSO_2\)，可知一个半胱氨酸分子由14个原子构成，故A正确；半胱氨酸的相对分子质量为：\(12 \times 3 + 7 + 14 + 32 + 16 \times 2 = 121\)，故B正确；半胱氨酸由5种元素组成，故C正确；C、H、N、S、O元素的质量比为 \((12 \times 3) : (1 \times 7) : 14 : 32 : (16 \times 2) = 36 : 7 : 14 : 32 : 32\)，故D错误。

## 最终答案：

\(\boxed{\text{D}}\)",0
28,28,下列有关化学史的叙述错误的是____,汤姆森发现电子,卢瑟福发现原子核,门捷列夫编制了元素周期表,拉瓦锡发现酸碱指示剂,,,"## 解析：

- A. 汤姆森发现电子，故A正确；
- B. 卢瑟福发现原子核，故B正确；
- C. 门捷列夫编制了元素周期表，故C正确；
- D. 拉瓦锡发现了空气的组成，而酸碱指示剂是由波义耳发现的，故D错误。

因此，选项D是错误的。本题考查化学史，题目难度不大，学习中注意相关基础知识的积累。

## 最终答案：

\(\boxed{D}\)",0
29,29,实验室用NaCl固体配制50g15%NaCl溶液。下列仪器一般不需要用到的是____,烧杯,玻璃棒,酒精灯,托盘天平,,,"## 解析：

实验室用NaCl固体配制50g 15% NaCl溶液的操作步骤分别是：计算、称量、溶移液、洗涤、定容、摇匀等，用托盘天平称量需要氯化钠的质量，将氯化钠倒入烧杯进行溶并用玻璃棒搅拌，冷却后将溶液移入50mL容量瓶中，然后洗涤烧杯和玻璃棒2～3次，将洗涤液也注入容量瓶中，然后向容量瓶中注水，至液面离刻度线1～2cm时，改用胶头滴管逐滴加入，至凹液面与刻度线相切，然后摇匀、装瓶。用到的仪器有：托盘天平、烧杯、玻璃棒、50mL容量瓶、胶头滴管，用不到酒精灯，故选C。本题考查了一定质量分数溶液的配制，明确配制步骤即可选择合适的仪器，侧重分析与实验能力的考查，题目难度不大。

## 最终答案：

\(\boxed{C}\)",0
30,30,下列有关水的说法正确的是____,水是取之不尽、用之不竭的资源,自来水厂净水过程中，必须有蒸馏步骤,硬水中加入肥皂水并振荡后，会出现大量浮渣,为节约水资源，提倡直接用工业废水浇灌农田,,,"## 解析：

A、水并不是取之不尽、用之不竭的资源，错误；
B、自来水厂净水过程中，通常不包含蒸馏步骤，错误；
C、硬水中加入肥皂水并振荡后，确实会出现大量浮渣，正确；
D、为节约水资源，不提倡直接用工业废水浇灌农田，错误。

## 最终答案：

\(\boxed{C}\)",0
31,31,下列的物质性质和用途，有直接联系的是____,浓硫酸有腐蚀性，在实验室中可用作干燥剂,熟石灰溶于水呈碱性，可用于改良酸性土壤,碳酸氢铵受热易分解，可用作化肥,金刚石无色透明，可用于制作钻头,,,"B

## 解析：

A. 浓硫酸具有吸水性，在实验室中可用作干燥剂，故选项说法错误。
B. 熟石灰溶于水呈碱性，能与酸性物质反应，可用于改良酸性土壤，故选项说法正确。
C. 碳酸氢铵含有氮元素，可用作化肥，故选项说法错误。
D. 金刚石的硬度大，可用于制作钻头，故选项说法错误。
本题难度不大，物质的性质决定物质的用途，掌握常见化学物质的性质和用途是正确解答此类题的关键。

## 最终答案：

\(\boxed{B}\)",0
32,32,下列实验现象描述正确的是____,将明矾加入浑浊的井水中，静置，井水变澄清,碳在空气中燃烧，生成了二氧化碳气体,一氧化碳燃烧时，放出大量的热，火焰呈黄色,在氢氧化钠溶液中滴入几滴酚酞溶液，溶液不变色,,,"A

## 解析：

本题考查的知识点较多，掌握盐的性质、碳与一氧化碳的化学性质、碱的化学性质、常见物质燃烧的现象是解题的关键。  A.明矾能对杂质进行吸附，使杂质沉降，因此将明矾加入浑浊的井水中，静置，井水变澄清，故A说法正确； B.碳在空气中燃烧，生成了二氧化碳气体是实验结论而不是实验现象，故B说法错误； C.一氧化碳燃烧时，放出大量的热，火焰呈蓝色，故C说法错误； D.氢氧化钠溶液显碱性，在氢氧化钠溶液中滴入几滴酚酞溶液，溶液变红色，故D说法错误。 故选A。

A

## 最终答案：

\(\boxed{A}\)",0
33,33,下列对历史上几项重要化学研究成果的介绍错误的是____,波义耳发现了质量守恒定律,居里夫妇发现了钋和镭,门捷列夫发表了元素周期表,侯德榜创新了纯碱制法,,,"## 解析：

波义耳发表了《怀疑的化学家》一书；拉瓦锡发现了质量守恒定律，因此选项A错误。本题考查化学史，熟练掌握化学发展史中各科学家所作出的巨大贡献是解题的关键。

## 最终答案：

\(\boxed{A}\)",0
34,34,某化学反应的化学方程式为aA+bB= cC+dD，下列说法正确的是____,a+b一定等于c+d,若B、D是化合物，该反应一定是置换反应,a : b一定等于c : d,该反应一定不是化合反应,,,"## 解析：

A. 根据质量守恒定律，化学反应前后分子的总数可能发生变化，因此 \(a + b\) 不一定等于 \(c + d\)，故该选项错误。

B. 若 \(B\) 和 \(D\) 是化合物，该反应不一定是置换反应。例如，一氧化碳与氧化铜在加热条件下反应生成铜和二氧化碳，反应式为 \(\text{CO} + \text{CuO} \xrightarrow{\Delta} \text{Cu} + \text{CO}_2\)，这不符合置换反应的定义，故该选项错误。

C. 根据质量守恒定律，反应前后原子的个数不会发生变化，因此 \(a : b\) 不一定等于 \(c : d\)，故该选项错误。

D. 化合反应是两种或两种以上的物质生成一种物质的反应，因此该反应一定不是化合反应，故该选项正确。

## 最终答案：

\(\boxed{D}\)",0
35,35,2011年3月，日本福岛发生了核泄漏事故，核电站泄漏出来的放射性物质中含有铯—137，过量摄入铯—137会使人的造血系统和神经系统受到损伤。已知铯—137的质子数为55，中子数为82，下列有关铯—137的说法正确的是 ____,铯—137原子的核外电子数为82,铯—137的相对原子质量为137 g,铯—137原子的核电荷数为55,铯—137属于非金属元素,,,"C
A. 铯—137原子的核外电子数为55，错误；
B. 铯—137的相对原子质量为137，错误；
C. 铯—137原子的核电荷数为55，正确；
D. 铯—137属于金属元素，错误。
故选C。
根据相对原子质量 \(\approx\) 质子数 + 中子数，结合题意进行分析。",0
36,36,下列活动中发生了化学变化的是____,堆雪人,放烟花,捏泥人,剪窗花,,,"## 解析：

有新物质生成的变化是化学变化，没有新物质生成的变化是物理变化。根据这一原理，分析选项：

- A. 堆雪人，只是形状的改变，没有新物质生成，属于物理变化；
- B. 放烟花，有新物质生成，属于化学变化；
- C. 捏泥人，只是形状的改变，没有新物质生成，属于物理变化；
- D. 剪窗花，只是形状的改变，没有新物质生成，属于物理变化。

因此，正确答案是 B. 放烟花。

## 最终答案：

\(\boxed{B}\)",0
37,37,化学肥料是农作物的“粮食”。下列关于化学肥料的说法正确的是____,尿素($CO(NH_2)_2$)属于复合肥料,大量施用化肥以提高农作物产量,化肥的过度使用会造成土壤酸化，可用熟石灰改良,棉花叶片枯黄，应施用硫酸钾等钾肥,,,"## 解析：

A. 根据化肥的分类来分析；B. 根据化肥的使用方法来分析；C. 根据土壤的酸碱性与改良方法来分析；D. 根据化肥的作用来分析。A. 尿素（\(\text{CO(NH}_2\text{)}_2\)）中含有氮元素，属于氮肥，故A说法错误；B. 合理使用化肥不能大量使用，否则会造成土壤和水体的污染，故B说法错误；C. 化肥的过度使用会造成土壤酸化，可用熟石灰改良，故C说法正确；D. 棉花叶片枯黄，应施用尿素等氮肥，故D说法错误。

## 最终答案：

\(\boxed{\text{C}}\)",0
38,38,下列日常生活中的变化，属于化学变化的是____,燃放烟花,冰雪融化,西瓜榨汁,蔗糖溶解,,,"## 解析：

本题考查化学变化和物理变化的区别，难度不大，关键在于分析变化过程中是否有新物质生成。化学变化是指有新物质生成的变化，而物理变化是指没有新物质生成的变化，化学变化和物理变化的本质区别在于是否有新物质生成。

- A. 燃放烟花：此过程中有新物质生成，如二氧化碳 \(\text{CO}_2\)、二氧化硫 \(\text{SO}_2\) 等，属于化学变化。
- B. 冰雪融化：此过程中没有新物质生成，只是状态发生了变化，属于物理变化。
- C. 西瓜榨汁：此过程中没有新物质生成，只是形状发生了变化，属于物理变化。
- D. 蔗糖溶解：此过程中没有新物质生成，只是状态发生了变化，属于物理变化。

综上所述，选项A正确。

## 最终答案：

\(\boxed{A}\)",0
39,39,化学与生活息息相关，日常生活中的下列做法不正确的是____,饮料瓶应放入可回收垃圾桶,室内发生大火应立即打开窗户求救,青少年应多晒晒太阳利于补钙,用活性炭可除去冰箱中的异味,,,"## 解析：

本题考查了化学与生活的知识。A. 塑料饮料瓶可以回收利用，所以饮料瓶应放入可回收垃圾桶，故A正确；B. 室内发生大火立即打开窗户会导致火势更猛，故B错误；C. 青少年应多晒晒太阳，有利于补钙，故C正确；D. 用活性炭可以除去冰箱中的异味，故D正确。

## 最终答案：

\(\boxed{B}\)",0
40,40,党的十八大以来，以习近平同志为核心的党中央提出全面推进农村人居环境整治，建设生态宜居的美丽乡村。下列做法与建设美丽乡村理念不相符的是____,固体垃圾直接倒入江河,农业上合理使用化肥和农药,进行农户厕所污水、厨房污水、洗涤污水的有效治理,植树造林，发展农业经济,,,"A

A、固体垃圾直接倒入江河会造成水污染，与建设美丽乡村理念不相符；故选项正确；B、农业上合理使用化肥和农药不会造成水污染，与建设美丽乡村理念相符；故选项错误；C、进行农户厕所污水、厨房污水、洗涤污水的有效治理，与建设美丽乡村理念相符；故选项错误；D、植树造林，发展农业经济，与建设美丽乡村理念相符；故选项错误。因此，正确答案为A。

防止环境污染的措施包括：进行农户厕所污水、厨房污水、洗涤污水的有效治理；农业上合理使用化肥和农药；工厂排放的废气经过处理再排放；植树造林；合理开发新能源；禁止燃放烟花爆竹等。环保问题已经引起了全球的重视，关于“三废”的处理问题，是中考的热点问题，化学上提倡绿色化学工艺，要从源头上杜绝污染。",0
41,41,下列说法正确的是____,血红蛋白在呼吸过程中起载体作用,油脂是供能物质，应大量摄入,缺乏维生素C会引起夜盲症,缺锌会引起贫血,,,A,0
42,42,生活中区分硬水和软水常用的试剂是____,食盐水,稀盐酸,蔗糖水,肥皂水,,,"D

区分硬水和软水常用的试剂是肥皂水． 硬水能使肥皂水产生较少的泡沫，而软水能使肥皂水产生较多的泡沫． 故选D",0
