,id,question,A,B,C,D,answer,explanation,model_output,correctness
10,10,汽车以额定功率行驶时，不可能做下列哪些运动____,匀速直线运动,匀加速直线运动,减速直线运动,匀速圆周运动,,,"## 解析：

当汽车以额定功率行驶时，随着速度的增加，牵引力会减小，此时汽车不可能做匀加速直线运动，因此选项B正确。

## 最终答案：

\(\boxed{B}\)",0
11,11,质量为1 kg的物体从倾角30°、长2 m的光滑斜面顶端静止滑下，设初始点为零势能点，当它滑到斜面中点的机械能与动能分别为____,10J，5J,10J，15J,0J，5J,20J，10J,,,A,0
12,12,水平方向振动的弹簧振子做简谐振动的周期为Ｔ，则____,若在时间Δｔ内，弹力对振子做功为零，则Δｔ一定是T/2的整数倍,若在时间Δｔ内，弹力对振子做功为零，则Δｔ不可能小于Ｔ/2,若在时间Δｔ内，弹力对振子冲量为零，则Δｔ一定是Ｔ的整数倍,若在时间Δｔ内，弹力对振子的冲量为零，则Δｔ可能小于Ｔ/4,,,"## 解析：

根据简谐运动的对称性，若在时间 \(\Delta t\) 内，弹力对振子做功为零，则 \(\Delta t\) 一定是 \(\frac{T}{2}\) 的整数倍。因此，选项 A 正确。若在时间 \(\Delta t\) 内，弹力对振子做功为零，说明振子回到了平衡位置，此时 \(\Delta t\) 可能小于 \(\frac{T}{2}\)，因此选项 B 错误。若在时间 \(\Delta t\) 内，弹力对振子的冲量为零，说明振子加速度方向发生了改变，则 \(\Delta t\) 可能是 \(\frac{T}{4}\)，因此选项 C 错误，选项 D 正确。

## 最终答案：

\(\boxed{A,D}\)",0
13,13,下列哪组单位中都属于国际单位制中基本单位的是____,"N,kg,s","km,mm,N","s,m,min","kg,m,s",,,"D
## 解析：

国际单位制中基本单位有七个：米(m)、千克(kg)、秒(s)、摩尔(mol)、开尔文(K)、安培(A)和坎德拉(cd)。N、km、mm、min都是导出单位，因此正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
14,14,下列说法中正确的是？____,布朗运动是液体分子的运动，它说明分子永不停息地做无规则运动,叶面上的小露珠呈球形是由于液体表面张力的作用,液晶显示器是利用了液晶对光具有各向同性的特点,当两分子间距离大于平衡位置的间距r0时，分子间的距离越大，分子势能越小,,,B,0
15,15,如下哪些措施是为了防止静电产生的危害____,静电复印,在高大的烟囱中安装静电除尘器,静电喷漆,在高大的建筑物顶端装上避雷针,,,D,0
16,16,"夏天，如果将自行车内胎充气过足，又放在阳光下受暴晒，车胎极易爆裂．关于这一现象有以下描述（暴晒过程中内胎容积几乎不变）
①车胎爆裂，是车胎内气体温度升高，气体分子间斥力急剧增大的结果．
②在爆裂前的过程中，气体温度升高，分子无规则热运动加剧，气体压强增大．
③在爆裂前的过程中，气体吸热，内能增加．
④在车胎突然爆裂的瞬间，气体内能减少．
描述正确的是____",①②③④,②③④,①③④,①②④,,,"## 解析：

气体温度升高，内能增加，分子无规则热运动加剧，气体压强增大。车胎突然爆裂的瞬间，气体对外做功，气体内能减少。因此，正确的描述为②③④。选项B正确。

## 最终答案：

\(\boxed{B}\)",0
17,17,下列关于超重、失重现象的描述中，正确的是____,电梯正在减速上升，人在电梯中处于超重状态,列车在水平轨道上加速行驶，车上的人处于超重状态,荡秋千时当秋千摆到最低位置时，人处于失重状态,在国际空间站内的宇航员处于失重状态,,,B,0
18,18,"一中子与一质量数为A$(A>1)$的原子核发生弹性正碰。若碰前原子核静止,则碰撞前与碰撞后中子的速率之比为____",$\frac{A+1}{A-1}$,$\frac{A-1}{A+1}$,$\frac{4A}{(A+1)^2}$,$\frac{\left(A+1\right)^{2}}{\left(A-1\right)^{2}}$,,,"D
## 解析：

根据动量守恒可知：m$_{0}$v$_{0}$＝m$_{0}$v$_{1}$＋Mv$_{2}$，根据能量守恒可知：$\frac{1}{2}$m$_{0}$v$_{0}$$^{2}$＝$\frac{1}{2}$m$_{0}$v$_{1}$$^{2}$＋$\frac{1}{2}$Mv$_{2}$$^{2}$，解得：v$_{1}$＝－$\frac{{{m}_{0}}}{{{m}_{0}}+M}$v$_{0}$，v$_{2}$＝$\frac{2{{m}_{0}}}{{{m}_{0}}+M}$v$_{0}$，所以：$\frac{{{v}_{0}}}{{{v}_{1}}}$＝$\frac{{{m}_{0}}+M}{{{m}_{0}}}$，$\frac{{{v}_{0}}}{{{v}_{2}}}$＝$\frac{{{m}_{0}}+\text{M}}{2{{m}_{0}}}$，故选D。",0
19,19,4月20日深夜，“长征三号乙”运载火箭成功发射第44颗“北斗”导航卫星。这是“北斗”导航卫星在2019年的首次发射，“北斗”卫星导航系统今年继续高密度全球组网。若某颗卫星入轨后绕地球做匀速圆周运动，其轨道半径为r，运动周期为T。已知地球半径为R，引力常量为G，下列说法正确的是____,卫星的线速度大小$v=\frac{\pi r}{T}$,地球的质量$M=\frac{4\pi^2R^3}{GT^2}$,地球的平均密度$\rho=\frac{3\pi r^3}{GT^2R^3}$,地球表面重力加速度大小$g=\frac{4\pi^2R^3}{T^2r^2}$,,,C,0
20,20,如下物理量中，属于矢量的是____,质量,时间,路程,速度,,,"## 解析：

既有大小又有方向，相加时遵循平行四边形定则的物理量是矢量，如力、速度、加速度、位移、动量等都是矢量；只有大小，没有方向的物理量是标量，如路程、时间、质量等都是标量。

A. 质量只有大小，没有方向，是标量，故A错误；

B. 时间只有大小，没有方向，是标量，故B错误；

C. 路程只有大小，没有方向，是标量，故C错误；

D. 速度既有大小，又有方向，是矢量，故D正确。

本题考查对矢量和标量的理解，关键在于掌握矢量是既有大小，又有方向的物理量；当大小和方向两者之一发生变化时，矢量就改变。

## 最终答案：

\(\boxed{\text{D}}\)",0
21,21,电路中非静电力做功的本领取决于____,电路的总电流,电源的电动势,电源的内阻,电路的路端电压,,,B,0
22,22,对一定质量的理想气体，下列说法正确的是____,气体的体积是所有气体分子的体积之和,气体温度越低，气体分子的热运动就越剧烈,气体对容器的压强是由大量气体分子对容器不断碰撞而产生的,当气体膨胀时，气体分子的势能减小，因而气体的内能一定减少,,,"## 解析：

A. 气体分子间距很大，气体的体积并不是所有气体分子的体积之和，A 错误；B. 温度是分子平均动能的标志，温度越低，气体分子的热运动越不剧烈，B 错误；C. 气体对容器的压强是由大量气体分子对容器不断碰撞而产生的，C 正确；D. 当气体膨胀时，气体分子间的距离增大，气体分子的势能减小，但气体内能还与温度有关，D 错误。故选 C。本题考查了气体分子间距离、分子热运动、气体压强、分子势能等知识点，属于基础题，要明确气体的内能与温度有关。

## 最终答案：

\\(\boxed{\text{C}}\\)",0
23,23,以下有关热力学第二定律的说法不正确的选项是____,不能能使热量由低温物体传达到高温物体，而不引起其他变化,不能够可从单一热源吸取热量并把它所实用来做功，而不引起其他变化,第二类永动机是不能能制成的,热传导的能够由低温物体向高温物体方向进行,,,D,0
24,24,某消防队员从一平台上跳下，下落2ｍ后双脚着地，接着他用双腿弯曲的方法缓冲，使自身重心又下降了0.5ｍ，由此可估计在着地过程中，地面对他双脚的平均作用为自身所受重力的____,2倍,5倍,8倍,10倍,,,"## 解析：

设消防员的质量为m，则消防员的重力为 \( G = mg \)。在着地过程中，由动能定理得：\[ G(H + h) = Fh \] 其中 \( H = 2 \, \text{m} \) 为初始下落高度，\( h = 0.5 \, \text{m} \) 为缓冲下降的高度。代入数据得：\[ mg \times (2 + 0.5) = F \times 0.5 \] 解得：\[ F = 5mg \] 因此，地面对他双脚的平均作用力为自身所受重力的5倍，故选项B正确。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
25,25,"甲、乙两液体的密度比为$\rho_甲:\rho_乙=5:4$, 体积比V_甲:V_乙=2:3，比如容比为C_甲:C_乙=1:2,且它们的初温不等。现将它们混和(不发生化学反应)，不计混和过程中的热损失，达到热平衡后液体温度相对各自初温变化量的绝对值分别$\Delta t_{甲}$和$\Delta t_{乙}$，则$\Delta t_{甲}$：$\Delta t_{乙}$为____",$16:15$,$15:16$,$12:5$,$5:12$,,,A,0
26,26,一个人站在高出地面h处，抛出一个质量为m的物体，物体落地时速率为v，则人对物体所做的功等于（空气阻力不计）____,$mgv$,$\frac{1}{2}{mv^2}$,$\frac{1}{2}{mv^2}-mgh$,$\frac{1}{2}{mv^2} + mgh$,,,"D

人在抛出物体的过程中，人对物体做正功，物体克服重力做功，根据动能定理得：$W + mg h = \frac{1}{2} m v^2$。解得人对物体做的功为：$W = \frac{1}{2} m v^2 + mgh$。故选D。",0
27,27,一卫星绕行星做匀速圆周运动，假设万有引力常量G为已知，由以下物理量能求出行星质量的是____,卫星质量及卫星的动转周期,卫星的线速度和轨道半径,轨道半径,卫星的密度和轨道半径,,,"## 解析：

行星绕太阳做匀速圆周运动，由太阳的万有引力提供向心力。根据题意，我们可以应用牛顿第二定律和万有引力定律来分析：

- 对于选项A，根据万有引力提供向心力，即 \(G \frac{Mm}{r^2} = m r \frac{4\pi^2}{T^2}\)，可以解得 \(M = \frac{4\pi^2 r^3}{GT^2}\)。因此，已知卫星质量 \(m\) 及卫星的转动周期 \(T\) 和轨道半径 \(r\)，可以求出中心天体（行星）的质量 \(M\)，故A正确。
- 对于选项B，由 \(G \frac{Mm}{r^2} = m \frac{v^2}{r}\)，解得 \(M = \frac{v^2 r}{G}\)。因此，已知卫星的线速度 \(v\) 和轨道半径 \(r\)，可以求出中心天体（行星）的质量 \(M\)，故B正确。
- 对于选项C，仅知道轨道半径，无法求出中心天体（行星）的质量，因为没有提供足够的信息来确定向心力的来源，故C错误。
- 对于选项D，已知卫星的密度 \(\rho\) 和轨道半径 \(r\)，可以求出卫星的质量 \(m = \frac{4\pi r^3 \rho}{3}\)，但无法求出中心天体（行星）的质量，因为没有提供足够的信息来确定向心力的来源，故D错误。

综上所述，能求出行星质量的选项为A和B。

## 最终答案：

\(\boxed{A,B}\)",0
28,28,在物理学发展的过程中，许多物理学家的科学发现推动了人类历史的进步。在对以下几位物理学家所作科学贡献的叙述中，正确的说法是____,伽利略认为力是维持物体运动的原因,牛顿总结出了万有引力定律并测出了万有引力常量的数值,达尔文第发现了磁场产生电流的条件和规律,安培最早发现了磁场能对电流产生作用,,,D,0
29,29,某物体做匀加速直线运动，设它运动全程的平均速度是v1，运动到中间时刻的速度是v2，经过全程一半位置时的速度是v3，则下列关系中正确的是____,$v_1>v_2>v_3$,$v_{1}<v_{2}=v_{3}$,$v_{1}=v_{2}<v_{3}$,$v_1>v_2=v_3$,,,"D

## 解析：

物体做匀加速直线运动，设它运动全程的平均速度是v1，运动到中间时刻的速度是v2，经过全程一半位置时的速度是v3，则v1＜v2，由公式v2=$\frac{{{v}_{1}}+{{v}_{3}}}{2}$可求得v2=v3，则v1＜v2=v3，故选D。

D

## 最终答案：

\(\boxed{D}\)",0
30,30,下列说法正确的是____,亚里士多德认为物体的运动不需要力来维持,伽利略认为如果没有力的作用，物体将保持静止或匀速直线运动状态,牛顿在《自然哲学的数学原理》一书中，阐明了物体所受的力与物体加速度的关系，即物体的加速度与物体的质量成正比，与物体所受的合外力成反比,一切物体都有惯性，物体速度越大，惯性越大,,,"## 解析：

亚里士多德认为物体的运动需要力来维持，选项A错误。伽利略认为如果没有力的作用，物体将保持原来的运动状态，选项B错误。牛顿在《自然哲学的数学原理》一书中，阐明了物体所受的力与物体加速度的关系，即物体的加速度与物体的质量成反比，与物体所受的合外力成正比，选项C错误。一切物体都有惯性，物体质量越大，惯性越大，选项D正确。

## 最终答案：

\(\boxed{D}\)",0
31,31,加速度定义式$a=\frac{\Delta v}{\Delta t}$应用的物理方法是____,等效替代法,比值定义法,放大法,控制变量法,,,"## 解析：

加速度的定义式$a=\frac{\Delta v}{\Delta t}$中，$\Delta v$和$\Delta t$分别表示速度的变化量和时间的变化量，它们分别是速度和时间两个物理量在一段时间内的变化量，因此加速度是速度的变化率，即单位时间内速度的变化量。这一定义采用的是比值定义法，因此正确答案是B。

## 最终答案：

\(\boxed{B}\)",0
32,32,2016年11月，武汉首条有轨电车线路——大汉阳地区现代有轨电车试验线轨道铺设已经完成，轨道全线贯通，全面转入机电设备安装调试阶段。现已知质量为M的电车由静止出发作匀加速直线运动，经过时间t后，该有轨电车的运行里程为L，此时发动机恰好到达额定功率P，有轨电车所受的阻力恒定，达到额定功率后，列车保持额定功率做变加速运动，最后以$v_1$匀速运动，对此下列说法不正确的是____,有轨电车做匀加速运动时的加速度为$\frac{2L}{t^{2}}$,有轨电车所受阻力为$\frac{Pt}{2L}-\frac{2ML}{t^2}$,到达速度时$v_1$，发动机做功为$\frac{1}{2}Mv_{1}^{2}-\frac{P t}{v_{1}}$,存在关系式$v_{1=}\frac{2P Lt^{2}}{P t^{3}-4M L^{2}}$,,,"B

## 解析：

有轨电车由静止出发，根据运动学公式$2aL=\frac{1}{2}v_1^2$，结合功率公式$P=Fv$和牛顿第二定律$F-f=Ma$，可以求得有轨电车做匀加速运动时的加速度为$a=\frac{2L}{t^2}$，因此选项A正确。

对于选项B，有轨电车所受的阻力为$f=F-\frac{Pt}{2L}$，根据上述分析，$F=\frac{Pt}{2L}+\frac{2ML}{t^2}$，因此阻力$f=\frac{2ML}{t^2}$，选项B错误。

选项C中，到达速度$v_1$时，根据动能定理，发动机所做的功等于动能的增加量，即$W=\frac{1}{2}mv_1^2-\frac{Pt}{v_1}$，因此选项C正确。

对于选项D，当有轨电车达到额定功率后，其速度$v_1$可以通过$P=fv_1$和$f=F-\frac{Pt}{2L}=\frac{2ML}{t^2}$联立求解，最终得到$v_1=\frac{2P L t^2}{P t^3-4M L^2}$，因此选项D正确。

综上所述，不正确的选项为B。

## 最终答案：

\(\boxed{B}\)",0
33,33,带电粒子在静电场中只受静电力作用时，它不可能出现的运动状态是____,匀速直线运动,匀加速直线运动,匀变速曲线运动,匀速圆周运动,,,"## 解析：

带电粒子在静电场中只受静电力作用时，它不可能出现的运动状态是匀速直线运动。因为带电粒子在静电场中会受到静电力作用，而静电力是恒定的，不会导致粒子做匀速直线运动。因此，选项A是正确的。

## 最终答案：

\(\boxed{A}\)",0
34,34,公园里灯光喷泉的水池中有处于同一深度若干彩灯，在晚上观察不同颜色彩灯的深度和水面上被照亮的面积，下列说法正确的是____,红灯看起来较浅，且照亮的水面面积较小,红灯看起来较深，且照亮的水面面积较小,红灯看起来较浅，且照亮的水面面积较大,红灯看起来较深，且照亮的水面面积较大,,,"## 解析：

根据光的折射定律，当光线从一种介质斜射入另一种介质时，如果入射角大于折射角，则折射光线将向法线方向偏折，即折射角小于入射角。因此，当光线从水中斜射向空气时，折射角小于入射角。由于入射角相同，对于不同颜色的彩灯（红、绿、蓝），折射角的大小关系为：红光的折射角最小，蓝光的折射角最大。因此，红光的入射角最小，从而红光看起来较深。

此外，根据几何光学原理，折射光线与水面交点处的法线所夹的角即为视角，当折射角越小时，视角越小。这意味着，从水面看去，红光入射点的视角最小，因此红光在水面上被照亮的面积也最小。综上所述，红灯看起来较深，且照亮的水面面积较小。因此，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
35,35,下列哪个说法是正确的？____,体操运动员双手握住单杠吊在空中不动时处于失重状态；,蹦床运动员在空中上升和下落过程中都处于失重状态；,举重运动员在举起杠铃后不动的那段时间内处于超重状态,游泳运动员仰卧在水面静止不动时处于失重状态,,,"B

【解析】当运动员向上或向下加速运动时，运动员处于失重状态。当运动员向下或向上减速运动时，运动员处于超重状态。",0
36,36,金属箔是由密度大于水的材料制成的。取一片金属箔做成容器，放在盛有水的烧杯中，发现它漂浮在水面上，然后再将此金属箔揉成团放入水中，金属箔沉入水底。比较前后两种情况，下列说法正确的是____,金属箔漂浮时受到的重力比它沉底时受到的重力小,金属箔漂浮时受到的浮力比它沉底时受到的浮力大,金属箔沉底时受到的浮力等于它的重力,金属箔沉底时排开水的体积与它漂浮时排开水的体积相等,,,"## 解析：

物体漂浮时，浮力 \( F_{\text{浮}} = G \)；物体下沉时，浮力 \( F_{\text{浮}} < G \)。所以，物体漂浮时受到的浮力大于物体下沉时受到的浮力。因此，金属箔漂浮时受到的浮力比它沉底时受到的浮力大。正确答案是 B。

## 最终答案：

\(\boxed{\text{B}}\)",0
37,37,某金属在一束绿光照射下才有光电子逸出，若增大光电子的最大初动能，可以采用的方法是____,增大绿光的强度；,改用一束强度相同的红光；,改用一束强度很强的黄光；,改用一束强度较弱的紫光．,,,"## 解析：

根据光电效应方程 \(E_{\text{km}} = hv - W_0\) 可知，增大光电子的最大初动能，可以提高入射光的频率，而与光的强度无关。因此，改用一束强度较弱的紫光（选项D）可以实现这一目标，因为紫光的频率大于绿光的频率。

## 最终答案：

\(\boxed{\text{D}}\)",0
38,38,关于摩擦力，以下说法中正确的选项是____,关于摩擦力，以下说法中正确的选项是,静止的物体有可能碰到滑动摩擦力,滑动摩擦力的方向总是与运动方向相反,滑动摩擦力的方向不能能与运动方向一致,,,B,0
39,39,a、b和c三个带电小球，c带负电，a和b相互排斥，b和c相互吸引．则____,a和b均带正电,a和b均负电,a带负电，b带正电,a带正电，b带负电,,,"A
同种电荷相互排斥，异种电荷相互吸引．c带负电，a和b相互排斥，b和c相互吸引，则a和b均带正电，故选A．",0
40,40,根据磁感应强度的定义式$B=\frac{F}{IL}$，下列说法中正确的是____,在磁场中某确定位置，B与F成正比，与I、L的乘积成反比,一小段通电直导线在空间某处受磁场力$F=0$；那么该处的B一定为零,磁场中某处的B的方向跟电流在该处受磁场力F的方向相同,一小段通电直导线放在B为零的位置，那么它受到磁场力F也一定为零,,,在磁场中某确定位置，$B$与$F$、$I$、$L$无关，由磁场本身决定，故A错误；一小段通电直导线在空间某处受磁场力$F=0$，那么该处的$B$不一定为零，也可能是$F$与$B$垂直，故B错误；磁场中某处的$B$的方向跟电流在该处受磁场力$F$的方向垂直，故C错误；一小段通电直导线放在$B$为零的位置，那么它受到磁场力$F$也一定为零，故D正确．,0
41,41,北京地下铁道某电气列车，以12m/s的速度行驶，快进站时死机刹车使得列车做匀减速运动直至停止。加速度大小为$0.5 m/s^2$，那么从刹车开始经过30s列车的位移大小是多少____,135m,144m,180m,360m,,,"## 解析：

根据匀变速直线运动位移与时间的关系公式$x=v_0t-\frac{1}{2}a{{t}^{2}}$，代入数据得$x=180\text{m}$，故ABD错误，C正确。",0
42,42,下列所提的物理学家为物理学的发展做出了重大的贡献，其中描述正确的是____,法拉第在对理论和实验资料进行严格分析后提出法拉第电磁感应定律,元电荷e的数值最早是由物理学家密立根测得的,伏特发现了电流的热效应，定量给出了电能和热能之间的转换关系,库仑首先总结出电荷间的作用规律并引入电场线描述电场,,,B,0
43,43,在原子核的人工转变中，常用中子作为轰击原子核的“炮弹”，主要原因是____,中子易获得较大的能量,中子的体积较小,中子的速度较大,中子不带电,,,"## 解析：

 因中子不带电，与原子核之间不存在静电斥力，所以更容易轰击原子核。

D

## 最终答案：

\(\boxed{D}\)",0
44,44,一质量为m的人站在电梯中，电梯加速上升$\frac{1}{3}g$，加速大小为，g为重力加速度。人对电梯底部的压力为____,$\frac{1}{3}mg$,$2mg$,$mg$,$\frac{4}{3}mg$,,,D,0
45,45,甲、乙两人在一幢楼的三楼窗口比赛掷垒球，他们都全力沿水平方向掷出同样的垒球，不计空气阻力．甲掷的水平距离正好是乙的 2 倍．乙要想水平掷出相当于甲在三楼窗口掷出的距离，则乙应（设每层楼的高度同样）____,在5楼窗口水平掷出,在6楼窗口水平掷出,在9楼窗口水平掷出,在12楼窗口水平掷出,,,"## 解析：

甲、乙两人掷垒球的初速度 \( v_0 \) 是相等的。根据平抛运动的知识，水平位移 \( x \) 与高度 \( h \) 成正比，即 \( x \propto h \)。因此，甲掷的水平距离正好是乙的 2 倍时，甲的高度为 3 层，乙的高度为 1.5 层。如果乙要想水平掷出与甲相同的距离，则乙的高度应为甲的 2 倍，即 \( h = 3 \times 2 = 6 \) 层，即 6 楼。因此，乙应在 6 楼窗口水平掷出。故选 B。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
46,46,一木箱在粗糙的水平地面上运动，受水平力F的作用，那么____,如果木箱做匀速直线运动，Ｆ一定对木箱做正功,如果木箱做匀速直线运动，Ｆ可能对木箱做正功,如果木箱做匀加速直线运动，Ｆ一定不对木箱做正功,如果木箱做匀减速直线运动，Ｆ一定对木箱做负功,,,BD,0
47,47,将一根原长为40 cm、劲度系数为100 N／m的弹簧拉长为45 cm，则此时弹簧的弹力大小为____,45N,40N,85N,5N,,,D,0
48,48,"把长0.20 m的直导线全部放入匀强磁场中,保持导线和磁场方向垂直.已知磁场的磁感应强度的大小为$5.0×10^{-3}$ T,当导线中通过的电流为2.0 A时,该直导线受到的安培力的大小是____",$3.0×10^{-3}$ N,$2.5×10^{-3}$ N,$2.0×10^{-3}$ N,$1.5×10^{-3}$ N,,,"## 解析：

由安培力公式 \( F = BIL \) 可求得 \( F = 2.0 \times 10^{-3} \, \text{N} \)。因此，正确答案为 C. \( 2.0 \times 10^{-3} \, \text{N} \)。

## 最终答案：

\(\boxed{C}\)",0
49,49,由牛顿第二定律F=ma可知，无论怎样小的力都可能使物体产生加速度，可是当用很小的力去推很重的桌子时，却推不动，这是因为____,牛顿第二定律不适用于静止的物体,桌子加速度很小，速度增量也很小，眼睛观察不到,推力小于桌子所受到的静摩擦力，加速度为负值,桌子所受的合力为零，加速度为零,,,D,0
