,id,question,A,B,C,D,answer,explanation,model_output,correctness
10,10,"从大批彩色显像管中随机抽取20只,算得其平均寿命为$\hat{x}$小时,样本标准差为s,可以认为显像管的寿命服从正态分布。若已知标准差$\sigma=120$小时,则显像管平均寿命$\mu$的置信度为0.9的置信区间为____(注:$u_a$与$t_a(n)$分别为标准正态分布和自由度为n的t分布的上侧$\alpha$分位数）","$\left(\bar{x}-\frac{s}{\sqrt{20}} t_{0.05}(19), \bar{x}+\frac{s}{\sqrt{20}} t_{0.05}(19)\right)$","$\left(\bar{x}-\frac{\sigma}{\sqrt{20}} u_{0.025}, \bar{x}+\frac{\sigma}{\sqrt{20}} u_{0.025}\right)$","$\left(\bar{x}-\frac{\sigma}{\sqrt{20}} u_{0.05}(19), \bar{x}+\frac{\sigma}{\sqrt{20}} u_{0.05}\right)$","$\left(\bar{x}-\frac{\sigma}{\sqrt{20}} u_{0.05}, \bar{x}+\frac{\sigma}{20} u_{0.05}\right)$",,,D,0
11,11,"若随机变量$X、Y$的方差都存在,则____",$D(X+Y) \leq D(X)+\mathrm{D}(Y)$,不能确定 $D(X+Y)$ 与 $D(X)+\mathrm{D}(Y)$ 的大小关系,$D(X+Y) \geq D(X)+\mathrm{D}(Y)$,$D(X+Y)=D(X)+D(Y)$,,,"B
解析：
$D(X+Y)=D(X)+D(Y)+2\operatorname{Cov}(X,Y)$，$\operatorname{Cov}(X,Y)\geq-1$，$\operatorname{Cov}(X,Y)\leq 1$，$\therefore D(X+Y)\in[D(X)+D(Y)-2,D(X)+D(Y)+2]$，$\therefore$不能确定 $D(X+Y)$ 与 $D(X)+\mathrm{D}(Y)$ 的大小关系，

B

故选：B。",0
12,12,"设随机变量$X\sim U[-2,2]$,则$X$和$Y=|X|$的相关系数$\rho_{XY}=$____",1,-1,$\frac{1}{2}$,0,,,"D
解析：
由$X\sim U[-2,2]$,知$X$与$Y=|X|$的分布列，计算出$E(X)=0,E(Y)=\frac{2}{3},D(X)=\frac{8}{3},D(Y)=\frac{16}{9}$，从而$Cov(X,Y)=0$，故$\rho_{XY}=0$，选D。

D",0
13,13,"某高校某课程考试，成绩分优秀，合格，不合格三种，分别得3分、2分、1分。根据以往统计,每批参加考试的学生中,优秀、合格、不合格的各占30%、60%、10%。用中心极限定理估计100位学生考试总分在210分至230分之间的概率为:(其中$\phi(x)$是标准正态分布的分布函数)____",$1-2 \phi(2.67)$,$2 \phi(2.67)-1$,$2 \phi(1.67)-1$,$1-2 \phi(1.67)$,,,"## 解析：

设$X$表示100位学生考试总分,则$X \sim N(\mu,\sigma^2)$,其中$\mu=100 \times \frac{3}{10}+100 \times \frac{2}{10}+100 \times \frac{1}{10}=220$,$\sigma^2=100 \times \frac{3^2}{10}+100 \times \frac{2^2}{10}+100 \times \frac{1^2}{10}=110$,$\therefore P(210 \leqslant X \leqslant 230)=P\left(\frac{210-220}{\sqrt{110}} \leqslant Z \leqslant \frac{230-220}{\sqrt{110}}\,\right)=P(-1.67 \leqslant Z \leqslant 1.67)=2 \phi(1.67)-1$,故选C.

C

## 最终答案：

\\(\boxed{C}\\)",0
14,14,"设随机变量$X$的方差存在,且$E(X)\neq0,D(X)>0$。则有____",$E\left(X^2\right)<D(X)$,$E\left(X^2\right)>D(X)$,$E\left(X^2\right)<[E(X)]^2$,$E\left(X^2\right)=D(X)$,,,A,0
15,15,"在原假设为$H_0$和备择假设$H_1$的假设检验中,显著性水平为$\alpha$。下列说法错误的是____",$P( 拒绝 H_0 \mid H_1 为假 ) \leq \alpha$,$P( 接受 H_0 \mid H_1 为真 ) \leq \alpha$,"当 $\alpha=0.05$ 拒绝 $H_0$ 时, $\alpha=0.01$ 必然拒绝 $H_0$","当 $\alpha=0.05$ 接受 $H_0$ 时, $\alpha=0.01$ 必然接受 $H_0$",,,"B
解析：
本题主要考查假设检验的基本概念。选项分析：对于选项A，$P(\text{拒绝}H_0|\text{H}_1\text{为假})\leq\alpha$，这是正确的，因为如果$H_1$为假，而$H_0$被拒绝，则犯第一类错误的概率不超过$\alpha$。对于选项B，$P(\text{接受}H_0|\text{H}_1\text{为真})\leq\alpha$，这是错误的，因为当$H_1$为真时，接受$H_0$的错误概率应该是$1-\alpha$，即犯第二类错误的概率。对于选项C，当$\alpha=0.05$拒绝$H_0$时，$\alpha=0.01$必然拒绝$H_0$，这是错误的，因为降低$\alpha$会增加拒绝$H_0$的难度，但并不保证在更小的$\alpha$下一定会拒绝$H_0$。对于选项D，当$\alpha=0.05$接受$H_0$时，$\alpha=0.01$必然接受$H_0$，这是正确的，因为降低$\alpha$会增加接受$H_0$的可能性。因此，错误的选项是B。",0
16,16,"设随机向量$(X，Y)$的分布函数为$F(x，y)$，则$P(-X<a,Y\leq y)=$____","$1-F(-a, y)$","1-F(-a, $y-0)$","$F(+\infty, y)-F(-a, y-0)$","$F(+\infty, y)-F(-a, y)$",,,A,0
17,17,"已知随机变量$X$的密度函数为$f(x)=\left\{\begin{array}{cc}2x,&0\leq x\leq1\\0,&\text{其他}\end{array}\right.$.设随机变量$Y=\left\{\begin{array}{cc}1,&X\leq\frac{1}{3}\\0,&\text{其他}\end{array}\right.$和随机变量$Z=\left\{\begin{array}{ll}1,&X>\frac{1}{2}\\0,&\text{其他}\end{array}\right.$则概率$P(Y=1,Z=0)=$____",$\frac{3}{4}$,0,$\frac{5}{36}$,$\frac{1}{9}$,,,"本题考查概率的求法，是基础题，时要认真审题，注意函数性质及几何概型的合理运用。由题意得，$P(Y=1,Z=0)=P(\frac{1}{3}<X\leqslant \frac{1}{2}) =\int_{\frac{1}{3}}^{\frac{1}{2}}2x \,dx=\frac{1}{36}$．

D",0
18,18,"设随机变量$X\sim P(3),Y$表示对$X$做相互独立观察时，事件$\{X\geq1\}$首次出现时已经观察的次数,则$Y$的分布律为:____","$P(Y=k)=e^{-3(k-1)}\left(1-e^{-3}\right), k=1,2, \cdots$","$P(Y=k)=\frac{3^k}{k !} e^{-3}, k=1,2, \cdots$","$P(Y=k)=e^{-3}\left(1-e^{-3}\right)^{(k-1)}, k=1,2, \cdots$","$P(Y=k)=C_n^k e^{-3 k}\left(1-e^{-3}\right)^{n-k}, k=1,2, \cdots, n$",,,A,0
19,19,设$X\sim t(n)$，则下列结论正确的是____,"$X^2 \sim F(1, n)$","$\frac{1}{X^2} \sim F(1, n)$",$X^2 \sim X^2(n)$,$X^2 \sim X^2(n-1)$,,,"A

解析：本题考查了t分布的性质，由t分布的性质即可得出结果．$∵$设$X\sim t(n)$，$∴X^{2}\sim F(1,n)$．

A",0
20,20,"设随机变量X,Y相互独立，且均服从均匀分布U(0,1),则$P(X^2+Y^2<=1)=$____",$\frac{1}{4}$,$\frac{1}{2}$,$\frac{\pi}{8}$,$\frac{\pi}{4}$,,,"本题主要考查概率的计算，属于基础题．
由题意得，$\int_{0}^{1}{\int_{0}^{\sqrt{1-{{y}^{2}}}}{}}dydx=\frac{1}{4}\pi $，
故选D.",0
21,21,"设二维随机向量$(X,Y)$在区域$\mathrm{D}=\{(x,y)|x^2+y^2<1\}$内均匀分布，____","当 $|x|<1$ 时, $f_{Y \mid X}(y \mid x)=\left\{\begin{array}{cc}\frac{1}{2 \sqrt{1-x^2}}, & -\sqrt{1-x^2}<y<\sqrt{1-x^2}, \\ 0, & \text { 其他}\end{array}\right.$","当 $|x|<1$ 时, $f_{Y \mid X}(y \mid x)=\left\{\begin{array}{cl}\frac{1}{\pi}, & x^2+y^2<1 ， \\ 0, & \text { 其他 }\end{array}\right.$","当 $|x|<1$ 时, $f_{Y \mid X}(y \mid x)=\left\{\begin{array}{cl}\frac{1}{\sqrt{1-x^2}}, & y<\sqrt{1-x^2}, \\ 0, & \text { 其他}\end{array}\right.$","当 $|x|<1$ 时, $\quad f_{Y \mid X}(y \mid x)=\left\{\begin{array}{cc}\frac{1}{\pi \sqrt{1-x^2}},-\sqrt{1-x^2}<y<\sqrt{1-x^2} \text { ， } \\ 0, & \text { 其他}\end{array}\right.$",,,A,0
22,22,"设总体$X\sim N\left(0,\sigma^{2}\right),\left(X_{1},X_{2},\cdots X_{n}\right)$为来自总体$X$的简单样本。记$\bar{X}=\frac{1}{n}\sum_{i=1}^{n}X_{i}$,$S_{1}^{2}=\frac{1}{n-1}\sum_{i=1}^{n}/\left(X_{i}-\bar{X}\right)^{2},S_{2}^{2}=\frac{1}{n}\sum_{i=1}^{n}X_{i}^{2}$,当$n=9$时,下列选项正确的为____","$D\left(S_{1}^{2}\right)=\frac{2}{8} \sigma^{4}, D\left(S_{2}^{2}\right)=\frac{2}{9} \sigma^{4}$, 所以 $s_{2}^{2}$ 比 $S_{1}^{2}$ 有效","$D\left(S_{1}^{2}\right)=\frac{2}{8} \sigma^{4}, D\left(S_{2}^{2}\right)=\frac{2}{9} \sigma^{4}$, 不能确定 $S_{2}^{2}$ 与 $S_{1}^{2}$ 无偏性, 所以无法比较有效性","$D\left(S_{1}^{2}\right)=\frac{2}{9} \sigma^{2}, D\left(s_{2}^{2}\right)=\frac{2}{10} \sigma^{2}$, 不能确定无偏性, 所以无法比较有效性","$D\left(S_{1}^{2}\right)=\frac{2}{8} \sigma^{2}, D\left(S_{2}^{2}\right)=\frac{2}{9} \sigma^{2} \text {, 所以 } S_{2}^{2} \text { 比 } S_{1}^{2-1} \text { 有效 }$",,,"B

因为$\bar{X}$为$\mu$的无偏估计，$S_{1}^{2}$为$\sigma^{2}$的无偏估计。$S_{2}^{2}$为$\sigma^{2}$的有偏估计。$D\left(S_{1}^{2}\right)=\frac{2}{8} \sigma^{4}, D\left(S_{2}^{2}\right)=\frac{2}{9} \sigma^{4}$，不能确定$S_{2}^{2}$与$S_{1}^{2}$无偏性，所以无法比较有效性。",0
23,23,"在做区间估计时,若其他条件不变,关于末知参数的置信度分别为0.95和0.9的两个置信区间的长度正确的是____",前者一定比后者短,无法确定,前者一定比后者长,前者和后者一样长,,,"C

置信度越大,置信区间越长.",0
24,24,"随机变量(X,Y)服从G={(x,y)|0<=x<=1,0<=y<=2}上的均匀分布，则X，Y中至少有一个小于\frac{1}{3}的概率为____",\frac{5}{9},\frac{1}{2},\frac{1}{18},\frac{4}{9},,,"A
本题考查了概率的计算，属于基础题。
解：随机变量(X,Y)服从G={(x,y)|0≤x≤1,0≤y≤2}上的均匀分布，  
则X，Y中至少有一个小于\frac{1}{3}的概率P=1-\frac{2}{3}×\frac{2}{3}=\frac{5}{9}，  
故选A．",0
25,25,"设总体$X$的分布函数为$F(x)=\left\{\begin{array}{cc}1-1/x^{\theta+1},&x>1,\\0,&x\leq1\text{,}\end{array}\right.$其中末知参数$\theta>0,\left(X_1,X_2,\cdots,X_n\right)$为取自总体$X$的简单随机样本,$\bar{X}$为样本均值,$\theta$的矩估计量为:____",$\frac{n}{\sum_{i=1}^n \ln X_i}-1$,$1-\frac{n}{\sum_{i=1}^n \ln X_i}$,$\frac{1}{\bar{X}-1}$,$\frac{1}{1-\bar{X}}$,,,"A
【考查知识点】数学基础，统计基础，概率论与数理统计，随机变量及其分布，概率分布，常见分布，总体、样本，样本与总体，抽样，随机抽样，简单随机抽样，估计量与估计值，估计量，无偏估计量，矩估计量，总体均值的矩估计量，总体方差的矩估计量，数学基础，概率论与数理统计，随机变量及其分布，概率分布，常见分布，总体、样本，样本与总体，抽样，随机抽样，简单随机抽样，估计量与估计值，估计量，无偏估计量，估计量的性质，无偏性，估计量的无偏性，总体均值的无偏估计量，总体方差的无偏估计量，数学基础，概率论与数理统计，随机变量及其分布，概率分布，常见分布，总体、样本，样本与总体，抽样，随机抽样，简单随机抽样，估计量与估计值，估计量，无偏估计量，矩估计量，总体均值的矩估计量，总体方差的矩估计量，总体均值无偏估计量的无偏性，总体方差无偏估计量的无偏性，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏估计量的方差，总体方差无偏估计量的协方差，总体方差无偏估计量的相关系数，总体均值无偏估计量的方差，总体方差无偏",0
26,26,"设$X_{1},X_{2},\cdots,X_{n}$为来自总体$X$的样本,$E(X)=\mu,D(X)=\sigma^{2},\bar{X}=\frac{1}{n}\sum_{i=1}^{n}X_{i}$。
(i)$D\left(X_{i}+\bar{X}\right)=\frac{n+3}{n}\sigma^{2},\quad$(ii)$D\left(X_{i}-\bar{X}\right)=\frac{n_{\rceil}1}{n}\sigma^{2},(iii)\operatorname{cov}\left(X_{i},\bar{X}\right)=\frac{1}{n}\sigma^{2}$,$(iv)\operatorname{cov}\left(X_{i+1}-X_{i},\bar{X}\right)=0$.在(i)(ii)(iii)(iv)中正确的个数____",4,3,2,1,,,"B
$D\left(X_{i}+\bar{X}\right)=D\left(X_{i}\right)+D\left(\bar{X}\right)=\sigma^{2}+\frac{1}{n}D\left(X\right)=\frac{n+1}{n}\sigma^{2},\quad$  $\operatorname{cov}\left(X_{i}-\bar{X},\bar{X}\right)=\frac{1}{n}\operatorname{cov}\left(X_{i},X_{i}\right)=\frac{1}{n}\sigma^{2}$。",0
27,27,"设随机变量X的分布函数为$F(x)=\alpha\Phi(x)+(1-\alpha)\Phi\left(\frac{x-1}{2}\right)$,其中$\Phi(x)$为标准正态分布函数，$0<\alpha<1$，则$E(X)$和$D(X)$分别为____",$1-\alpha$ 和$5-(\alpha+1) 2$,$1-\alpha$ 和$5- (\alpha-1) 2$,$\alpha$ 和$5-(\alpha+1) 2$,$\alpha$ 和$5-(\alpha-1)2$,,,"A
根据分布函数$F(x)=\alpha\Phi(x)+(1-\alpha)\Phi\left(\frac{x-1}{2}\right)$,可得：
$E(X)=\int_{-\infty}^{+\infty}x\alpha\Phi(x)dx+\int_{-\infty}^{+\infty}x(1-\alpha)\Phi\left(\frac{x-1}{2}\right)dx$
$=\alpha\int_{-\infty}^{+\infty}x\Phi(x)dx+(1-\alpha)\int_{-\infty}^{+\infty}\left[\frac{2x+1}{2}\right]\Phi\left(\frac{x-1}{2}\right)dx$
$=\alpha\int_{-\infty}^{+\infty}x\Phi(x)dx+(1-\alpha)\left[\frac{1}{2}\int_{-\infty}^{+\infty}x\Phi\left(\frac{x-1}{2}\right)dx+\frac{1}{2}\int_{-\infty}^{+\infty}\Phi\left(\frac{x-1}{2}\right)dx\right]$
$=1-\alpha$
$D(X)=\int_{-\infty}^{+\infty}(x-E(X))^2f(x)dx$
$=\alpha\int_{-\infty}^{+\infty}(x-1)^2\phi(x)dx+(1-\alpha)\int_{-\infty}^{+\infty}\left[\frac{x-1}{2}\right]^2\phi\left(\frac{x-1}{2}\right)dx$
$=\alpha\int_{-\infty}^{+\infty}(x-1)^2\phi(x)dx+\frac{(1-\alpha)}{4}\int_{-\infty}^{+\infty}(x-1)^2\phi\left(\frac{x-1}{2}\right)dx$
$=5-(1+\alpha)^2$.
故选：A。
根据分布函数$F(x)=\alpha\Phi(x)+(1-\alpha)\Phi\left(\frac{x-1}{2}\right)$,由$E(X)=\int_{-\infty}^{+\infty}x\alpha\Phi(x)dx+\int_{-\infty}^{+\infty}x(1-\alpha)\Phi\left(\frac{x-1}{2}\right)dx$可求得$E(X)$，再由$D(X)=\int_{-\infty}^{+\infty}(x-E(X))^2f(x)dx$可求得$D(X)$。本题考查随机变量分布函数的性质、分布列，考查数学期望与方差的计算，考查计算能力，属于中档题。",0
